,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
100,0306602_AD,409.35859146655645,257977.48455753003,507.9148398674034
101,0306604,500.32514003724054,372706.4969487594,610.4969262402223
102,0306605,264.87288528305737,112023.09608072408,334.6985152054369
103,03069,303.80238693310184,180262.47664345053,424.5732877177396
104,03070_AM,185.37503596446476,58419.71605595504,241.70170883954262
105,03071,128.29237949901977,29025.128523180505,170.36762756809318
106,03076,228.84715918515332,100376.30158890034,316.8221923869923
107,03077_AM,156.8571146411497,48228.61409129208,219.6101411394567
108,03079,212.48703686988028,82125.73179764338,286.57587441660786
109,03081_AM,128.78229812174555,29966.776421974442,173.10914598014296
110,03082,342.4366509951463,190957.83333007758,436.98722330301325
111,03083,86.78047479798047,14115.721098552462,118.80960019523869
112,03088,187.18280974376168,63699.579184561124,252.38775561536482
113,03089,118.00661129865503,26487.575245869506,162.75003915781252
114,03090,423.3342843575094,324763.6720925527,569.8804015690947
115,03092_AM,174.6161464693439,54942.451489912484,234.39806204384985
116,03093,223.45907486226096,88826.13647477368,298.0371394218742
117,03094,274.7085757346082,139178.06709780867,373.0657677914293
118,03095,256.3526120415075,116539.83983356212,341.3793195751057
119,03096,132.73365223429664,30631.256124779833,175.01787372945608
120,03097_AM,93.81436637655231,17420.630852940154,131.9872374623401
121,0309901,112.24339347160682,21716.467086493245,147.365080960495
122,0309902,153.06147893394356,42355.29929604408,205.80403129201352
123,0309903,96.31654446447573,16667.605063613697,129.10307921817238
124,0309904,157.3642675240133,45297.53572680512,212.83217737646044
125,0309905,450.338753514714,391168.5268656066,625.4346703418404
126,0309906,256.18424428783806,111768.79091300195,334.31839750902424
127,0309907,176.58464145963296,52321.3250631541,228.7385517641355
128,0309908,241.61172136959252,104625.3740729763,323.4584580328304
129,03101,214.31093796231852,78105.34685989314,279.4733383703947
130,03102,151.27871389857052,46114.569167014524,214.7430305435185
131,03104,401.79743977014334,268310.4989840927,517.9869679674313
132,03105,82.09802648662168,12066.431977422177,109.84731210831778
133,03107,127.92380176090981,30013.59497171626,173.24432161463838
134,03109,95.75526641984628,17002.98408053068,130.39549102837367
135,03111,127.96261849401674,28944.566377539064,170.13102708659306
136,03113,235.67316215492363,90721.77492390755,301.2005559820691
137,03118,147.2045934945633,38615.18130316807,196.50745864513152
138,03119,477.16252155871035,381621.676455139,617.755353238755
139,03120,107.29139758742602,19504.737277879773,139.65936158338894
140,03121,344.88868265799914,254065.141980658,504.04874960727557
141,0312201,333.94551112552466,206149.92350418822,454.0373591503107
142,0312202,203.9696624227495,71698.97285264228,267.76663879699856
143,0312203,665.4794808852467,765479.8476879885,874.9170518900569
144,03123_AM,132.99354057195865,33205.18774805479,182.22290675997567
145,03128_AM,231.50563254380867,98800.03294829272,314.3247253212714
146,0313301,469.44980003170184,370371.96593185776,608.5819303363005
147,0313302,459.09513177654213,337264.69185369206,580.744945611834
148,0313303,498.14247034074003,397586.52297237277,630.5446240928336
149,03138_AM,162.82292446439374,45205.22150569622,212.6151958485005
150,03139,306.3001110355206,171007.30432415145,413.53029432455304
151,03140,206.3488660986146,81815.59848708806,286.03426103718425
152,03902,216.28279836981474,83872.49274492705,289.60748047128726
153,03903_AM,152.0320560018511,38349.798584313314,195.83104601751305
154,04003,190.0571138370343,80982.40265502606,284.57407235204346
155,04006,131.46247376435693,31080.219814045915,176.29583039325098
156,04011_AM,90.23294842936957,14013.323673895688,118.37788507105408
157,0401301_AD,257.17629882202147,136353.28023417332,369.2604504061778
158,0401303,183.74901566526495,62864.70681425829,250.72835263339942
159,0401304,224.35542539654634,88893.87913218781,298.15076577494784
160,0401305,294.31525026946565,150026.1405153523,387.3320804107921
161,0401306,950.491161605061,1674917.205686693,1294.18592392542
162,0401307,961.5920906986072,1729802.0454025355,1315.2193905970728
163,0401308,306.6592945554818,172851.10652631245,415.7536608694053
164,04016_AM,152.63806142751207,40122.15153905455,200.30514606233797
165,04017_AM,111.19253038781008,22265.358987400115,149.21581346291725
166,04024_AM,142.09213133599582,35131.657690186374,187.43440903469772
167,04029,293.8182209096197,137936.2673940673,371.39772130974
168,04031_AM,133.23708566083764,39189.98001630682,197.9645928349482
169,04032,68.20823125923499,8881.134425541448,94.23977093319704
170,04035,177.7258204418581,55399.160016971095,235.37026153907186
171,04038_AM,135.73760570842686,30965.75374223577,175.97088890562486
172,04045_AM,54.62444676116261,5596.746359690453,74.81140527814226
173,04047_AM,98.40927703242515,18810.305754869725,137.15066808028945
174,04049,122.89693374196521,24671.45358052654,157.07149194085648
175,04050_AM,90.09782558166732,14428.41410091516,120.11833374183627
176,04052,286.6086979258979,153714.7055983832,392.06467017366305
177,04053,149.78437266627068,42783.09949506589,206.8407587857526
178,04057_AM,74.48901489500074,21421.173118858056,146.35973872229363
179,04062_AM,91.92163803239511,15333.212748058457,123.82735056544841
180,04064,104.65577322492457,19233.70561744624,138.68563594491766
181,04066,182.45066389989142,62592.80173999001,250.18553463377935
182,04069,133.50197239953795,38759.347938584586,196.87393920624584
183,04070_AM,109.17065913309126,20812.61002468136,144.2657617894189
184,04075,134.11932248813005,34516.25847375973,185.7855173950858
185,0407901,401.98548153568106,282990.5974197067,531.9686056711492
186,0407902,615.8287347955049,741179.6689792387,860.9179223243286
187,04088_AM,87.66309967239152,16057.575236456885,126.71848813987991
188,04092_AM,94.13400035015505,20246.889943605318,142.29156666368291
189,04093_AM,115.00416185336897,24669.144123103408,157.0641401565087
190,04098_AM,70.35140075162062,9192.365153909144,95.87682281922542
191,04099,68.8595943907325,8707.212617279867,93.31244620778017
192,04100,240.9911762049433,100636.93425861301,317.2332489803252
193,04101,240.89243096377243,107556.52811128212,327.9581194471058
194,04102,401.4454253964553,292435.7414589065,540.7732810142403
195,0490201,568.6088442105877,660432.2774000564,812.6698452631649
196,04903,196.01722130618873,70348.4312964431,265.2327869936956
197,05002_AM,50.149175733728555,4429.390856448701,66.55366899314193
198,05016,104.20111432278763,20436.80300013125,142.95734678613496
199,0501901_AD,246.1634335336258,117654.21288776207,343.0075988775789
200,0501904,323.57171397213153,182325.97761607278,426.9964608940837
201,0501905,176.03926463058244,52898.04486601233,229.99574966945005
202,0501906,391.43808597302785,297379.2847528736,545.3249350184471
203,05021_AM,56.40586325875752,6490.374373205614,80.5628597630795
204,05047,37.76314841607365,2699.3370864226745,51.95514494660442
205,05054_AM,77.56958701035231,10515.017970982633,102.5427616703521
206,05057_AM,83.41239330974977,13122.80596269661,114.55481640985947
207,05114_AM,73.30694734024505,9688.110574948616,98.42820010011671
208,05132_AM,45.79525337109211,4154.729386385086,64.45719033889925
209,05163_AM,61.334527236628176,7164.126151246784,84.64116109344663
210,05168_AM,67.20619011724386,8909.340674497229,94.38930381402984
211,05186_AM,66.15974178168453,8504.958824178735,92.22233365177188
212,05204_AM,87.17941662331198,14023.599345385233,118.42127910719945
213,05238_AM,111.8063756465855,24633.106143024128,156.9493744588494
214,05240_AM,47.646838875628234,4298.017174828678,65.55926459951087
215,05241_AM,66.47174492957272,7905.999621885608,88.91568827763528
216,05242_AM,88.97659275758659,14049.404823705192,118.53018528503696
217,06002,96.43910074970758,16692.408375287374,129.19910361642366
218,06005_AM,94.44584828821438,19203.441982888788,138.57648423483974
219,06006,81.38034349970462,12650.543601895313,112.47463537124854
220,06011,266.7847130226249,128059.56113000054,357.8541059286599
221,06012_AM,102.50133526522508,20828.680284191098,144.32144776224737
222,06014_AM,81.78219544818367,13175.06068102393,114.78266716287756
223,0601501,532.6432922181087,515441.8435441673,717.9427857038243
224,0601502,200.5388372549484,64375.331763872906,253.72294291977795
225,0601503,398.3819558728575,259413.33434293128,509.3263534738128
226,0601504,514.5150031494142,434475.8568383516,659.1478262410881
227,0601505,240.5394941510101,102464.89413163591,320.101381021132
228,0601506,213.56797923237812,72446.08863299344,269.1581108437816
229,0601507,706.441000676306,923424.9966716889,960.9500489992645
230,0601508,338.3839598188258,242490.20494031115,492.43294461308244
231,0601509,488.0425169132975,399108.229662153,631.7501323008591
232,0601510,302.644228814424,156786.35703794766,395.9625702486886
233,06016_AM,69.6154852121951,9218.183518727026,96.01137181983718
234,06019_AM,92.08660475222462,16030.94267681229,126.6133589982206
235,06022_AM,111.0039052010152,22901.987208833005,151.33402528457705
236,06023_AM,98.72174134611443,18417.33854117304,135.7104953243228
237,06025,113.4521850356828,23790.60329689599,154.24202830907012
238,06028_AM,134.24553419221337,35387.54020031518,188.11576276408945
239,06036_AM,102.77434071024425,18356.274331079236,135.48532884072443
240,06044_AM,425.7286722683579,324767.2949506929,569.8835801729094
241,06050_AM,88.22442048615412,14509.359111192356,120.4548011130829
242,06052_AM,80.5435395648444,12667.787165056405,112.55126460887236
243,06054,91.72661306834435,14453.010386491851,120.22067370669593
244,06055_AM,81.01194645085121,11960.216850260042,109.36277634670785
245,06060_AM,138.89379231380633,35529.10319575515,188.49165285432443
246,06063_AM,62.9677076589926,8346.156545009242,91.35730154185401
247,06066_AM,64.91764674416727,8966.13600346313,94.68968266639787
248,06069_AM,69.4118342060203,9021.914318606596,94.98375818321044
249,06070_AM,123.50899226342956,31253.574471061653,176.78680513845384
250,06072_AM,112.63951292829373,21926.25980854424,148.07518295968518
251,06074_AM,93.82016628236913,18332.19142125616,135.3964232217977
252,0608301,144.01978072919704,32720.566457333516,180.88827064609114
253,0608302_AD,125.2675236672017,25365.581577412555,159.26575770520338
254,0608303,407.94101673511113,284733.68822196743,533.604430474455
255,0608304,403.07570548368994,271157.6637010616,520.7280131710427
256,0608306,502.2174281302838,525757.0306521668,725.0910499048839
257,06085_AM,77.84176235694316,11450.708036991498,107.00798118360844
258,06088_AM,241.52978720083667,104477.7579354797,323.23019341558995
259,06091_AM,99.02348350214032,19356.354832744786,139.12711753193474
260,06093_AM,64.29604430646755,8206.174548574545,90.58793820688572
261,06094_AM,90.76980099488443,16319.682628512763,127.74851321449015
262,06095_AM,130.75428926125142,34956.48087353389,186.9665234033459
263,06103,119.14475165054549,23731.319197525347,154.04972962496672
264,06108_AM,115.28282825353821,23556.75639608759,153.48210448155703
265,06109_AM,105.94626509504177,19280.384099955627,138.8538227776089
266,06113_AM,107.15326319607406,20029.950557414944,141.52720783444767
267,06117_AM,91.7402785426581,16066.990052473528,126.75563124561184
268,06120_AM,138.49977660486022,37287.309817706315,193.09922272683107
269,06121_AM,125.95312251648406,30408.60609144512,174.38063565500934
270,06122,99.15848270739657,20467.628751529683,143.0651206672321
271,06123_AM,69.0598001199153,9061.21175707482,95.19039739950044
272,06125_AM,60.33084951278629,8266.116345274902,90.91818489870386
273,06127_AM,104.25219799821198,21330.91033959112,146.05105388045345
274,06128_AM,144.5406283805278,39751.4668177324,199.3776988976761
275,06149,141.8967331485122,34826.828067272516,186.61947397651863
276,06153,298.9950588508264,163333.53051156993,404.1454323774672
277,06154_AM,74.57006548925372,10490.517652377586,102.42322809000694
278,06155_AM,96.12925635030946,18030.66498515943,134.278311670796
279,06158,221.44973044993844,98983.5680443947,314.61654127587553
280,06162_AM,122.1546176155432,28695.140878669394,169.39640161074672
281,07001,114.0524210729229,22767.27309515807,150.88828017827652
282,07002,178.25757085596342,61223.646418213044,247.4341254116195
283,07003,234.00824741083397,101717.17113779254,318.9312953251727
284,07004,163.85090238948084,52986.12631642739,230.18715497704773
285,07005,175.55597194039646,62849.38417848042,250.69779452256938
286,07006,134.84286149473047,34200.22355925733,184.9330245230887
287,07008,150.98248602723078,40092.58023604239,200.2313168214263
288,07010,193.01866020161646,68885.24610118945,262.45998952447866
289,07011,555.023692415152,567762.0047255461,753.4998372432115
290,07012_AM,97.84928641434851,17991.809301768222,134.13355024664122
291,07013,221.6306031008137,85747.85739215498,292.82735082665175
292,07014,117.52742065515092,24721.642795027332,157.231176282019
293,07015,124.9211698148585,31781.657983761175,178.27410912345397
294,07016,106.84351421763863,20399.11806187732,142.82548113651612
295,07020,112.60316558886856,24078.844954257078,155.17359618909745
296,07022,216.32991014777798,85988.41011110976,293.23780470994825
297,07023_AM,117.19344156805579,26989.540503028937,164.28493693284523
298,07024,32.41735765699415,1962.37940664805,44.2987517504506
299,07026,618.3916902420273,667515.0389970083,817.0159355832715
300,07027,482.9661564500495,419585.18972581724,647.7539577075676
301,07029,125.19721742269033,30337.181712358266,174.17572078897297
302,07030_AM,102.00389271948515,19188.774607985015,138.52355253885534
303,07031,453.3490719711987,387806.50027266674,622.7411181804737
304,07032,396.27496022247766,292033.07667725947,540.4008481463177
305,07033,376.0006740640669,261001.64820934646,510.8832040783358
306,07036,701.2549558061743,895696.2463830928,946.412302531562
307,07037,109.57675269889262,26279.22645645799,162.10868717147144
308,07038_AM,128.54017890625,32071.838755183657,179.08612105683582
309,07039,136.81951195733367,35083.23774557252,187.30519946219465
310,0704001,590.4040613503528,703199.83489527,838.5701132852696
311,0704002,1615.9096998608036,4327057.751847038,2080.158107415645
312,0704003,1761.7148388037845,5478859.405482731,2340.6963505509916
313,0704004,1921.1171504605882,6315312.385001975,2513.028528489475
314,0704005,445.2666596220558,352301.4804180335,593.5498971594835
315,07042,181.9060497049588,63523.35824336299,252.03840628634953
316,07043,110.1189054262873,22729.175263427038,150.76198215540626
317,07044,197.84358709197545,75461.45337884725,274.70248156659824
318,07045_AM,144.65372863713733,64086.882426941804,253.15387104869995
319,07046,379.81250589945785,261217.34513792882,511.0942624779981
320,07047_AM,135.35643220916293,34913.26068957744,186.8509049739322
321,07048,504.6900227659311,458611.1860613547,677.2083771346562
322,07050,151.12153895060982,44520.22742778189,210.99816925220438
323,07051,157.80662747110398,44487.9051054807,210.92156149972126
324,07052,152.01931397570706,41671.130315259885,204.13507860056754
325,07054,506.1721770156178,453384.5214589795,673.3383409987728
326,07055,187.8949755037222,70040.13427728848,264.6509668927897
327,07056,143.17835850383702,37989.93018386479,194.9100566514329
328,07057,140.52595830246656,35922.73953432985,189.53295105160436
329,07058_AM,271.92860330582806,135564.27882780513,368.1905469017437
330,07059,100.0792148176165,19557.68595395411,139.84879675547484
331,07060_AM,156.82274759157096,43724.60914016406,209.10430206039297
332,07061,165.39154059140787,54236.967328630075,232.8883151397469
333,07062,164.9310348472026,45538.632076353235,213.39782584729684
334,07064,154.7235776637746,41102.04116902723,202.7363834367853
335,07065_AM,171.28260331416342,57743.37894152573,240.29852047302688
336,08001,515.7460120303025,500604.1909632526,707.5338797282096
337,08003,177.39745407714838,59934.358086300206,244.81494661539807
338,08005,186.5390843425693,59946.41168682719,244.83956315682968
339,08006,220.1321735542867,90156.5969332888,300.26088145692376
340,08007,150.7561133185088,42201.37764078879,205.4297389395917
341,08009,192.2979846083911,71127.55496210563,266.69749710506403
342,08010_AM,137.6773083535721,33027.71799671005,181.7352965076131
343,08014_AM,100.11717287392686,17399.685241185958,131.9078664871279
344,0801501,289.8741770434935,156094.50983287184,395.08797733273514
345,0801502,301.60732568177167,160417.07768897494,400.52100779980935
346,0801503,331.0826878243061,197045.45196119338,443.8980197761569
347,0801504,431.0856002477842,304863.6724657209,552.1446119140536
348,0801505,284.29423498808444,143512.2667708219,378.83012917509865
349,0801506,230.92623501359165,93175.72794164515,305.2469949756183
350,0801507,445.81216478471936,338543.92716684815,581.8452776871599
351,0801508,400.2125693629024,291163.54653652664,539.5957250910413
352,0801509,752.904105047516,973123.7865237517,986.4703677879796
353,08016_AM,106.58432438422817,19493.122373527873,139.61777241285535
354,08017_AM,215.01086164350363,73021.98856739204,270.22581032794045
355,08018_AM,109.86660457235307,21111.390322598138,145.29759228080187
356,0801901,1240.8085930270527,2674055.797637217,1635.2540468187863
357,0801902,3203.4694237902318,19288359.001271363,4391.851432058166
358,0801903,2529.2855590193576,10365243.207729291,3219.509777548329
359,0801904,1119.6996463284177,2438067.7844072697,1561.4313255495003
360,0801905,1797.8522782795048,6671642.025451152,2582.9521918632468
361,0801906,1280.0873492755939,3057762.3245598613,1748.6458545285439
362,0801907,1471.7952968341892,3599405.1010144604,1897.2098199762884
363,0801908,1308.5447147650423,3147405.9331336212,1774.0929888632165
364,0801909,1919.55001605352,6627355.641872837,2574.3650949064777
365,0801910,2043.731870227967,7139099.662287879,2671.9093664059565
366,08020,92.98892934114825,17252.548140448263,131.348955612324
367,08022,179.65932434473746,53452.43678866914,231.19783041514282
368,08023,204.41437627317512,73092.88809494379,270.3569642064798
369,08029,175.1807321238959,56962.11670441496,238.66737670744814
370,08030,250.2619094763001,113453.97372829705,336.8292946409161
371,08031_AM,149.4819605500634,37642.5002376653,194.01675246654682
372,08033,254.20295209523664,119472.72372344977,345.6482659054574
373,08035,235.14843514914443,96648.61831866656,310.88360895786474
374,08037_AM,98.56793133854653,17784.559077151996,133.35876078140498
375,08040,168.18003441007238,53034.03917648368,230.29120516529431
376,08041,212.3762614228661,77614.6039328256,278.5939768423316
377,08043_AM,238.12434227568212,101988.88697656468,319.3569898664576
378,08044_AM,147.76348090619896,37616.00000269866,193.9484467653677
379,08046,210.85043260662016,85173.12614770245,291.8443526054641
380,08047_AM,71.50441701138625,10203.426692120398,101.01201261295806
381,08051_AM,294.61506095262183,164008.7566058511,404.97994593047576
382,08053_AM,133.394834809625,34049.9552569907,184.5262996350133
383,08054,523.9585325188025,484881.2514426203,696.3341521443712
384,0805601,214.50686750579376,85308.26844902516,292.07579230231516
385,0805602,165.2059111479346,49573.31754361675,222.65066257169943
386,0805603,157.70261539634592,43646.639063652256,208.91778063068796
387,0805604,222.24901279497297,90956.57637651154,301.59008003664763
388,0805605,329.05570427355417,193750.76451200602,440.17128996790103
389,08064_AM,127.25311987778392,27136.240856821125,164.73081331924857
390,08067,111.13096081643177,19755.074695060182,140.55274702068326
391,08068_AM,173.63670691619424,57656.64651510517,240.11798457238717
392,08069,87.16385375113416,15347.846923987903,123.88642752129026
393,08072,203.22758063236066,77302.57113409249,278.0333993139898
394,0807301,239.05392707337364,105771.54835475115,325.22538085879944
395,0807302,290.27583771863345,160258.2638431322,400.32269963509714
396,0807303,206.06061277037665,70757.39145784943,266.00261550941457
397,0807304,362.176771425344,222203.61334602407,471.3847826839811
398,0807305,146.50231854512228,36244.09611722951,190.37882265953192
399,0807306,210.31911074619583,68551.40609952339,261.8232344531772
400,08074,184.63712980501543,68474.8614089866,261.6770173496071
401,08075,140.19898855691025,35151.75163157867,187.4880039671303
402,08076,359.8203587577251,233188.82161666293,482.8962845339182
403,08077,581.593040950035,549749.3551184359,741.4508447081546
404,08085_AM,144.24838939172548,38033.62909737942,195.02212463558953
405,08086,330.4704160240058,185230.49362814546,430.3841233458147
406,08088,180.9266301677646,63424.619825394366,251.84245040380776
407,08089,505.3091529865322,453702.1554484983,673.5741647721492
408,08091_AM,164.3010388511544,42351.393440471336,205.79454181409025
409,08092_AM,144.8597580007069,35602.231938651465,188.6855371740279
410,08094_AM,128.9180716553645,29323.038353031774,171.2397102106628
411,0809601,271.4831944447076,141564.0877111115,376.2500335031367
412,0809602,222.12011752911468,88317.7780917065,297.1830716775545
413,0809603,257.3302730414091,120312.27930771175,346.860605009724
414,0809604,407.43675248003154,316689.3419709842,562.7515810470763
415,08098_AM,131.2060792802042,28620.147969418696,169.17490348576735
416,08100_AM,175.59666697998048,57724.00383211135,240.25820242420727
417,0810101,686.6665970309587,782818.6539322895,884.7703961663102
418,0810102,495.80999978428184,399687.7574809894,632.2086344562128
419,0810103,547.4814774166272,497101.5804916912,705.0543103135326
420,0810104,390.3086777329174,247652.59026514817,497.647053909845
421,0810105,378.6728786562789,221665.233346615,470.8133742223292
422,0810106,461.72185159237983,390441.1712682833,624.8529197085369
423,08102,454.93416884984254,364251.8700101643,603.5328243021785
424,08105,180.77203228832641,59278.68382706339,243.472141788467
425,08106,367.6573792267301,209962.68159883155,458.2168499726211
426,08107,287.67496721118516,145447.87679163323,381.3762929071932
427,08108,221.41814500914614,85065.41396416009,291.659757190052
428,08110,191.28934518396184,66734.93227230928,258.33105169977006
429,08112,239.2787009000408,100667.59064694369,317.28156367325175
430,0811301_AD,276.85400965576173,140264.59835006233,374.51915618571815
431,0811302,309.87883422596485,177533.93041880656,421.3477547333159
432,0811304,396.52712068235485,293589.1944727084,541.8387162917655
433,0811305,429.56215956120286,334541.27314711286,578.3954297425878
434,08114,459.05729147475523,390407.55674362753,624.8260211799982
435,08115_AM,124.64837434947454,27609.056979686095,166.15973332816256
436,08118,245.31293045308132,116036.01949338068,340.6406016513309
437,08119,150.5500479667094,37762.54239186148,194.3258665022788
438,08120,267.28496507873535,110339.23423198669,332.17350019528453
439,0812101,227.53747381318502,92494.62693493027,304.1292931220705
440,0812102,361.849464141208,234217.89588588022,483.9606346448854
441,0812103,419.0088895839405,319053.5279609939,564.8482344497448
442,0812104,417.69084769196013,295180.1199935606,543.3048131514763
443,0812105,345.7900557748367,232398.5937853804,482.07737323523116
444,0812106,500.86824416941164,462335.8902358031,679.9528588334658
445,08122_AM,117.88751440457018,22446.377145113478,149.82115052659782
446,08123,394.7520439744636,312490.8886795335,559.0088449027738
447,0812401,130.26398478256908,28343.203381737105,168.3543981657061
448,0812402,170.70289049782824,50260.93013165302,224.1894960332732
449,0812403,285.2877770019531,128639.08254496718,358.662909352176
450,08125,514.0218415162954,444209.7308048022,666.4906081894944
451,08126,176.42258258284383,62648.7123902904,250.29724806775323
452,08135,187.15637379405462,61374.28538172665,247.73834055657724
453,08136,233.2321307799382,85437.82607225003,292.29749583643377
454,08138,99.09189435827909,16103.142625239976,126.89815847852157
455,08140,143.70283697400447,34535.51488398585,185.8373344728821
456,08141,84.81629681136859,13706.112945085928,117.07310940214208
457,08143_AM,160.20240104652524,45465.94268281546,213.22744354987577
458,08145_AM,182.9559740166963,61264.2943926385,247.51625076474977
459,08147,305.34388234498874,221130.43395144487,470.24507860417305
