,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
93,0306502,285.5263038476268,174777.16060712372,418.0635844068743,1253.1053053892213,2434455.5780245583,1560.2741996279237
94,0306503,240.69151643417274,123406.80908762962,351.2930530022329,988.0129505988025,1531187.366250025,1237.411558960892
95,0306504,232.01953678446336,122355.15990527184,349.7930243805211,855.91349251497,1166153.6782403341,1079.8859561270042
96,0306505,241.0036265149145,130622.49734551803,361.417345108834,998.3196661676646,1633147.6496307678,1277.9466536717282
97,0306506,201.33469806748815,84789.1073829021,291.1856922702455,897.0614535928145,1317205.2779185853,1147.6956381892305
98,0306507,534.3834933146405,596600.8407825062,772.3994049599638,3030.4266287425157,13733079.686477175,3705.8170066096322
99,0306601,284.31448234046434,153051.55136932633,391.2180355879907,334.4671631736527,187010.12389418416,432.44667173442804
100,0306602_AD,224.31391586248887,89133.52274278706,298.55237855824737,449.3554850299401,298708.3150834761,546.5421439225671
101,0306604,254.30912393170203,109873.21914851558,331.4712946071131,576.3456721556886,491782.7452696751,701.2722333514105
102,0306605,153.49618182848172,40193.83692704461,200.4840066614906,323.3454446107785,164840.83945712127,406.0059598788191
103,03069,132.09288648922856,39624.918972442676,199.06008884867572,475.45046407185635,342465.4247821498,585.2054551883037
104,03070_AM,96.10293090217267,15644.322546975252,125.07726630757186,303.12520508982027,145329.07776273802,381.220510679499
105,03071,69.67353193966072,8371.618205112984,91.49654750378826,203.7328547904192,66404.94884395957,257.69157697518864
106,03076,113.18848265843192,28251.309994826574,168.08126009411808,318.1376467065868,151852.99930487425,389.683203775675
107,03077_AM,72.3803940878771,9893.409226460039,99.46561831336514,213.4237230538922,77848.30285022903,279.0130872382674
108,03079,86.23230484986446,14353.100103383716,119.8044243898518,365.6496017964072,197741.88001367365,444.6817738716909
109,03081_AM,61.69926254656215,7186.033778944764,84.77047704799568,151.9823248502994,40056.81268860329,200.14198132476676
110,03082,158.77835005288492,41704.04062137851,204.21567183097997,430.6166077844311,304356.2615633562,551.6849296141378
111,03083,43.7200232031588,4039.3188552771408,63.55563590490729,119.65879940119761,21254.774603272454,145.79017320544088
112,03088,88.48298896360113,13609.345914589498,116.65910129342458,318.55721556886226,165346.91678079343,406.62872104758344
113,03089,81.58862336201011,11459.24550510628,107.04786548598847,197.61577694610776,62371.78941506436,249.74344719144156
114,03090,191.25624531783598,71551.43371956637,267.4909974551786,858.0350299401198,1148645.526372973,1071.7488168283523
115,03092_AM,90.70189218377212,14422.446842815432,120.0934920918508,289.59121856287425,122585.16495970958,350.12164308952623
116,03093,128.40409555912595,29429.68248307382,171.55081603732995,471.3354206586827,338698.82149577694,581.9783685806345
117,03094,143.60872682199079,41618.38814842498,204.00585322099212,528.2590014970059,449138.36631674995,670.1778617029586
118,03095,116.18473996318883,30002.80527693089,173.21317870453993,321.96195209580833,167789.9487521197,409.62171420973243
119,03096,58.73662178304523,7003.253720754431,83.68544509503687,187.4182080838323,54745.18954051945,233.97689958737263
120,03097_AM,86.86161174207676,12772.152765960716,113.01394943085883,131.17471856287426,29533.046548383238,171.85181566798542
121,0309901,90.15551535070729,12897.204167113086,113.56585828105683,226.0745523952096,81303.94444030091,285.1384653818227
122,0309902,81.11819735571581,11877.144431846249,108.98231247246615,289.9395449101797,143443.21766349406,378.7389835539696
123,0309903,64.2504766870373,6616.362515601419,81.34102602992796,152.21130688622753,36683.39463039971,191.5290960413057
124,0309904,122.91538031992654,24343.94394017847,156.02545926924384,336.68818712574847,176408.1878207739,420.0097472925764
125,0309905,179.0286089033481,75212.93543357911,274.2497683382415,679.9430374251498,686639.4365656301,828.6370958179643
126,0309906,132.1231903132821,33059.34647762917,181.82229367607584,503.84087574850287,380134.046924672,616.5501171232327
127,0309907,118.18953154329763,22784.47923182932,150.94528555681796,390.05743113772456,237612.10728450597,487.4547233174646
128,0309908,135.6863341360492,32177.822718198215,179.38177922575696,606.7971781437126,544254.7583668639,737.7362390223649
129,03101,92.81088613489572,16630.98031492452,128.96115816370647,299.03029491017963,137521.51034293263,370.838927761006
130,03102,72.93245941390535,10642.372156357691,103.16187355974925,218.82997904191623,92146.21801307485,303.55595532467294
131,03104,210.8576647167091,76156.05074215874,275.96385767371555,709.915127245509,788903.7400248996,888.2025332236447
132,03105,43.32371140079156,3492.9861819067237,59.10149052187029,108.01923952095808,19706.048902760478,140.3782351461952
133,03107,68.69632617443335,9017.68212509026,94.96147705828011,202.3220164670659,62491.42009626796,249.9828396035775
134,03109,58.900536904751895,6121.345813327734,78.23902998713451,142.36665718562875,33563.03279140868,183.20216371923308
135,03111,84.75544103601878,13358.99862925294,115.58113440026854,251.14325449101798,104192.07370455693,322.78797019801857
136,03113,127.41511638015473,26970.6869495525,164.22754625687037,407.56707634730543,263874.8256313668,513.6874785619821
137,03118,79.82525825865967,10786.510202754931,103.8581253574073,218.72148652694608,73278.98024146256,270.70090550543523
138,03119,207.67791415387,87257.94606941272,295.3945599861526,866.026377245509,1166040.9840029192,1079.8337760983952
139,03120,60.3486998283706,6146.638881694963,78.40050307042017,177.03438023952097,51482.80688253893,226.898230232276
140,03121,175.57512520028305,62767.58611961914,250.53460064354212,563.014013473054,540941.7656221935,735.4874340341876
141,0312201,148.86006701404318,44976.30827306679,212.0761850681655,611.760244011976,627752.0222739864,792.3080349674527
142,0312202,97.97857561872104,18849.542904606908,137.29363752412894,343.29348502994014,188445.04639894908,434.1025758953166
143,0312203,272.97606539825614,163256.00059340955,404.0495026521002,1272.14675,2351042.5705338665,1533.3109829822085
144,03123_AM,76.74405945408988,10448.274006690008,102.21679904345473,203.78893113772455,62780.8947783024,250.56115975606116
145,03128_AM,100.5783458670428,18784.4695931016,137.05644674039087,349.4473113772455,200129.53799357786,447.35839993631265
146,0313301,168.78059781706116,54282.539249999434,232.98613531710302,798.6059595808383,904449.0650893128,951.0252704788201
147,0313302,162.71507563571592,48038.03665730845,219.1758122086204,577.9343443113772,563395.6562726048,750.596866681846
148,0313303,179.71637672835485,58704.7292247344,242.2905883948743,641.6566556886227,685223.3537075598,827.7821897743148
149,03138_AM,76.0238880442545,11177.348157928436,105.72297838184676,214.11898353293412,72369.0008796422,269.0148711124391
150,03139,144.67673541241493,42558.96092467929,206.2982329654796,539.0475314371258,483629.370454795,695.4346629661158
151,03140,108.42889259831773,21419.24910204611,146.35316567142,388.49832934131734,254350.6633300299,504.33189798983557
152,03902,172.3646822517075,65565.5421430207,256.0576929971461,390.357622754491,240823.86959576348,490.7380865551027
153,03903_AM,87.08186005296534,13152.253495690686,114.68327469901915,291.0143233532934,133633.50309434131,365.55916497106364
154,04003,153.5206353130226,41839.079491566714,204.54603269573994,348.2206377245509,227413.69258720355,476.8791173737885
155,04006,87.30428739600268,13995.182537748244,118.3012364168196,222.51197904191613,81738.35754693115,285.89920872036555
156,04011_AM,67.54821928853475,7931.238070521604,89.0574986765382,124.70185628742514,26309.605419805386,162.20235947669005
157,0401301_AD,128.8785448337943,33709.80385218906,183.6022980580283,411.75258532934134,264316.706317717,514.1174051884618
158,0401303,104.86049242158991,18924.95354056009,137.5679960621659,315.9389446107784,163352.8119070344,404.169286199526
159,0401304,108.12538070002574,23677.521337644197,153.87501856261204,326.0399341317365,155256.77860732935,394.02636790870906
160,0401305,137.86267345825928,38787.171067859366,196.94458882604357,423.65878592814374,282810.71576845663,531.7995071156579
161,0401306,441.95322747181433,454655.5411988242,674.2814999677985,1700.8797649700603,4536984.3328715665,2130.0197963567302
162,0401307,449.5001659834631,431955.6617002546,657.2333388532984,1840.0583772455093,5426100.6705640415,2329.3992080714806
163,0401308,164.87386402390533,52773.04471769794,229.72384446917553,598.4969520958084,574167.6037545298,757.738479790046
164,04016_AM,92.41012583082735,15641.555372550476,125.0662039583455,241.35018113772455,97220.14459595359,311.80145059950183
165,04017_AM,79.80644975107158,10983.890904707472,104.80405958123698,180.11436976047904,52493.303999255986,229.1141724102985
166,04024_AM,95.92282155951769,16104.895084535388,126.90506327383234,229.99894011976045,84698.62030883833,291.03027386998474
167,04029,149.1927109156626,37250.21176082174,193.00313925120943,313.3370778443114,161394.60406365572,401.73947287222813
168,04031_AM,82.54893814845285,12547.711526503253,112.01656808929317,231.14776646706585,94350.00521549699,307.16445955790033
169,04032,64.78663524954332,8395.796782366962,91.6285805977969,100.91268562874251,16560.5565604012,128.6878259992032
170,04035,98.42787482447824,17201.907338694447,131.15604194506042,274.21690718562877,123053.96381466766,350.79048421339434
171,04038_AM,113.81088993479108,20401.108254053797,142.83244818336553,221.45910628742513,79765.69584813922,282.42821361921193
172,04045_AM,50.90098455301159,4756.8433662164825,68.96987288821462,67.97456736526946,8730.689892193113,93.43816079200785
173,04047_AM,70.90174614679029,9032.243203017046,95.03811447528327,142.6539221556886,37014.22552659581,192.3908145587928
174,04049,80.8041400512878,11646.502317581662,107.918961807375,160.43503742514972,43680.32983038473,208.99839671725888
175,04050_AM,67.74419965234631,7742.858540138146,87.99351419359353,117.06760928143713,21765.27749620509,147.53059850825892
176,04052,197.18299619754632,74235.39658842997,272.4617341727641,527.830131736527,454443.9799084553,674.1246026577396
177,04053,110.96026963614277,23901.168412465508,154.60002720719524,263.50080538922157,117437.15036773053,342.6910421469031
178,04057_AM,81.20172864320037,19501.208568498336,139.64672774003097,96.05650598802396,25793.070165344318,160.6022109603237
179,04062_AM,55.7786825334469,5832.187800667266,76.36876194274244,141.2303098802395,31176.197509145208,176.56782693669084
180,04064,134.83541784119748,31476.136015563447,177.4151515952441,157.70044760479044,37586.581404031436,193.87259064661885
181,04066,163.56464150726865,58293.818306920126,241.4411280352213,359.3765898203593,205502.18933483533,453.323493032112
182,04069,86.16840573266309,20514.780282135554,143.2298163167696,208.2743517964072,71121.25073902843,266.6856777913438
183,04070_AM,63.22926937797683,6869.6603674105445,82.88341430835571,144.86076646706587,33447.01328223653,182.88524621258142
184,04075,92.01072753627571,15956.700953762189,126.31983594733722,244.56922904191617,92173.86877545659,303.60149666208264
185,0407901,313.60655775753185,176408.57970747983,420.01021381328314,881.5853203592816,1271515.4353236677,1127.6149322014442
186,0407902,448.7233349280442,353633.4208071953,594.6708508134524,1236.4851706586826,2731953.679964248,1652.8622689033252
187,04088_AM,73.68002645513111,11248.233882973042,106.05769129569548,127.5234610778443,28708.565016356286,169.43602042173998
188,04092_AM,70.20976324348678,12996.72953265761,114.00319965973591,121.3829850299401,26180.506447499996,161.80391357287994
189,04093_AM,79.71628182028581,11321.039476890084,106.40037348097084,170.0398892215569,52810.52021384132,229.80539639843386
190,04098_AM,48.643704850088334,4184.23198242147,64.68563969245005,96.23201796407186,15276.904097637725,123.59977385755091
191,04099,45.498206190006464,3652.2178483160483,60.433582123816294,92.80299101796408,15177.444073026943,123.19676973454679
192,04100,123.19891765187884,27324.063926011826,165.29992113129342,335.06701497005986,185833.67951441917,431.0843067364192
193,04101,123.04143754385761,27732.788770327188,166.5316449517244,433.5707020958084,296379.97728587274,544.4079144225153
194,04102,259.5702908855142,124675.16959643926,353.0937122017882,882.1851796407185,1234946.0121581138,1111.2812480007542
195,0490201,402.96912958311884,319604.91733891075,565.3361100610067,1092.9062964071854,1814265.6257602063,1346.9467791120057
196,04903,122.33485811829708,29488.844451854584,171.7231622462578,344.2495194610778,182070.3920671093,426.6970729535291
197,05002_AM,35.846661728841816,2239.725093160506,47.325733942121865,58.369940119760486,5694.944711272456,75.46485745876987
198,05016,54.86299891027576,5387.855887493191,73.40201555470524,146.19964221556887,35593.706875836826,188.66294515838774
199,0501901_AD,103.97193562234663,20785.3654191677,144.17130581071845,445.6050598802396,309618.9792438084,556.4341643391502
200,0501904,126.17473650721018,31051.927283319415,176.21557049057674,548.8487230538923,457040.2175099686,676.0474964896835
201,0501905,75.55785318267274,9972.865743899847,99.86423656094232,295.60388622754493,134022.6735182665,366.09107271042063
202,0501906,149.69872352134104,43362.719006441184,208.2371700884383,784.8765329341317,958219.9310620299,978.8870880045512
203,05021_AM,44.95021491952999,3575.886468010706,59.798716273936066,75.07927694610778,9662.05146575,98.29573472816611
204,05047,29.190939655652308,1687.106410645838,41.07440091645693,45.03821407185629,3383.281107375749,58.165978951408945
205,05054_AM,62.21714821414605,6388.36010871326,79.92721757144596,100.1492395209581,16858.09665970359,129.8387332798021
206,05057_AM,55.54504781880635,5291.0950270741505,72.7399135762076,109.11360179640718,20387.832957502997,142.78596904984397
207,05114_AM,51.14205161198599,4257.5124336680265,65.24961634881868,99.38763622754492,15815.446942267965,125.75948052639198
208,05132_AM,37.800554233973614,2655.857512263775,51.53501248921722,56.99654041916168,5472.370294681138,73.97547089867788
209,05163_AM,43.78722542961486,3670.3237588858187,60.58319700119678,73.42636676646705,9389.269369681138,96.89824234567487
210,05168_AM,40.72188578113396,3250.30655764061,57.01145987992774,74.83929041916167,9852.077053206587,99.25762969770429
211,05186_AM,44.01392365575551,3522.78429647428,59.35304791225367,84.59574550898203,12125.764114428146,110.1170473379492
212,05204_AM,62.65358386490872,6785.946334142824,82.37685557329087,139.51188323353293,31442.787726832332,177.3211429210638
213,05238_AM,67.42530038580067,7896.065624761521,88.85980882694673,159.3440104790419,41708.107556339826,204.2256290389133
214,05240_AM,33.4067145035681,2061.802889082632,45.407079724230584,60.146461077844315,6416.053806685629,80.10027344950596
215,05241_AM,44.580508982104455,3356.614363838191,57.93629573797578,75.98786676646708,9288.775683935628,96.37829467227374
216,05242_AM,54.67512132459628,5147.795397497684,71.74813863437632,129.90508083832336,26235.836430589818,161.9748018384027
217,06002,50.55440677204246,4570.282731329067,67.60386624542318,119.78120359281439,23262.553258928147,152.52066502257372
218,06005_AM,56.919665927361585,6674.745190056866,81.69911376543118,141.59659580838326,35962.63749249701,189.6381751981837
219,06006,44.12583802024476,3557.0419835472203,59.640942175214,93.89261077844311,14687.10044405389,121.19034798222955
220,06011,96.72708787984334,18487.237264352832,135.96778024352986,382.47039221556884,237857.59061809577,487.70645947956825
221,06012_AM,50.28571622101561,5119.353187659758,71.54965539860942,129.22505688622758,29591.947263110786,172.0231009577225
222,06014_AM,48.80532723891663,4206.133593057978,64.85471141758306,116.47404341317365,23944.504110492515,154.74011797362866
223,0601501,193.63604894946448,78747.60341441944,280.6200338792999,977.9137679640719,1264572.01357675,1124.5319086521067
224,0601502,79.48492104645688,11129.80306720843,105.497881813847,307.7826646706588,138473.00773729046,372.1196148247099
225,0601503,142.7230985659297,38304.58512521509,195.71557200492526,632.266103293413,593715.8390424085,770.5295834959281
226,0601504,164.9022747488422,53273.9684309008,230.8115431058438,845.8257664670662,1073307.557834096,1036.0055780902417
227,0601505,93.6607308892347,18466.341944877066,135.8909192877768,426.3841946107784,265375.0176181018,515.1456275832124
228,0601506,84.44063703881908,13071.425359324485,114.3303343794834,280.6358323353293,119499.87400176046,345.6875381059613
229,0601507,227.1185562565055,117337.76254130913,342.54600062080584,1147.0221586826347,1878707.326290359,1370.6594494221965
230,0601508,147.15704442573593,45407.59404306591,213.0905770865195,627.8455658682636,603425.0619020421,776.8043910161954
231,0601509,167.74646711630453,56862.65882872461,238.4589248250621,735.2063637724551,828666.610671313,910.3112713085085
232,0601510,120.63962702549004,27425.636062991263,165.60687202828046,515.7455628742514,423974.25107696705,651.1330517466972
233,06016_AM,36.57843296471327,2553.421630577437,50.531392525611615,87.14873652694611,12494.069016161677,111.77687156188294
234,06019_AM,52.81977686627325,4918.654703476811,70.13312130139946,121.50048502994011,26680.756012134734,163.3424501228469
235,06022_AM,62.455869471886906,7074.344055541663,84.10911993084734,153.96602844311377,38269.99689971108,195.6271885493197
236,06023_AM,52.048531209842885,4939.157907718466,70.27914276453909,134.88070359281437,30674.752988571865,175.14209370842826
237,06025,63.362378083600255,7696.092658595469,87.72737690479221,141.82640119760478,33368.95657032335,182.67171803627224
238,06028_AM,63.52157062864018,7615.700918029093,87.2679833503049,190.5326646706587,67792.88590426647,260.37067020743035
239,06036_AM,55.146727882750746,5232.762679415689,72.33783712149327,142.00242964071856,33039.53626653743,181.76780866406853
240,06044_AM,158.0092810694529,51971.67046325076,227.97295993878475,761.0799850299402,843497.4016696468,918.4211461359363
241,06050_AM,48.640337447480526,4292.766995295948,65.51921088731112,122.54748952095808,25067.781024528445,158.32808034119674
242,06052_AM,46.61565381766222,4466.513723744616,66.8319812944717,116.40224251497007,23017.543201748504,151.71533607960833
243,06054,46.12021619652845,3701.0941856913296,60.83661878910867,119.54351646706587,22553.67147232485,150.17879834492234
244,06055_AM,50.74627190271252,4425.563350546273,66.52490774549238,114.4998398203593,21702.269419423654,147.31690133662076
245,06060_AM,70.40449868326702,8851.733849176602,94.0836534642262,206.03281736526944,66348.14104175748,257.5813289851527
246,06063_AM,36.834953278490175,2686.829886126137,51.834639828266745,76.29914520958083,10328.909195220062,101.63124123624615
247,06066_AM,43.28588046192695,3548.504468405653,59.56932489466078,88.81894610778444,14032.873545823357,118.46043029561963
248,06069_AM,39.293504828264616,2644.6026749117677,51.42570052913006,93.46220808383234,15745.82281605539,125.48236057731536
249,06070_AM,69.0921781500628,9167.49223436209,95.74702206524279,205.08505988023953,61498.366812793414,247.98864250766286
250,06072_AM,53.43833455205677,5168.656267802036,71.89336734221062,148.5829880239521,34875.363516751495,186.74946724623203
251,06074_AM,53.278118336454824,5400.107413233481,73.48542313434332,132.55296706586827,28941.878758784434,170.1231282300688
252,0608301,60.212107919019125,6613.54312218616,81.32369348588492,177.17594760479042,49026.34263723802,221.41893016912087
253,0608302_AD,51.958553401467334,4765.123543926191,69.029874285893,163.7056362275449,41951.50467862724,204.82066467675386
