,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
32,02029_AM,69.99341399481064,9592.837310744164,97.94303094526003,325.6972691729323,161247.79947081202,401.5567201166132
33,02030_AM,43.4604452907132,3857.3838558016023,62.10784053403888,128.53581954887218,26853.61964472481,163.8707406608172
34,02033_AM,43.1139508361128,3401.103446258991,58.31898015448308,173.8232015037594,45912.52817782406,214.27208912460824
35,02037,85.643290888782,13944.505992965198,118.0868578333982,419.3853669172932,257556.7567329489,507.5004992440391
36,02045_AM,56.55611947347311,5771.600902682341,75.97105305761097,208.65576240601504,63876.01277028873,252.73704273471415
37,02053_AM,52.09682836582499,5959.717563090389,77.19920701076138,176.63526466165413,49922.258012810526,223.43289375741102
38,02063_AM,53.279028587123335,5366.588528089274,73.2570032699214,182.89323308270676,50666.13789311279,225.09139897631093
39,02067_AM,47.41123809336039,4843.094188009739,69.59234288346484,138.67363157894735,31424.5680808376,177.269760762623
40,02069_AM,86.75266181493774,13232.332498038862,115.03187600851714,372.7957473684211,212296.64747601806,460.75660329073753
41,02073_AM,52.32308398274587,5075.857591441411,71.2450531015411,170.0494030075188,44342.662496431585,210.57697522861227
42,02074,65.55290759419607,8022.101177236852,89.56618322356296,221.04035789473681,73786.0737748421,271.63592136321387
43,02079_AM,54.67602579754134,5461.062311748494,73.89900074932335,204.142460150376,60415.89270167519,245.79644566526017
44,02081,64.31689720876592,6957.738420606895,83.41305905316561,311.19373233082706,139577.68636750974,373.6009721179935
45,02086_AM,34.33379712145239,2586.996815280694,50.862528597000505,79.44348872180451,10093.725359936843,100.46753386013236
46,03002_AM,75.21817724756225,11379.172013170451,106.67320194486734,333.13322706766917,160644.74015000902,400.8051149249583
47,03005_AM,116.98072862576359,23491.8941167252,153.27065641121658,596.6130887218045,511615.7830595248,715.273222663567
48,0300901,83.56265601769927,14341.128848555045,119.75445231203325,344.8494496240601,177640.10564467064,421.4737306697425
49,0300902,107.99924214381166,23656.080785060618,153.80533405919516,594.6843203007519,518189.3883292134,719.8537270371068
50,0300903,69.11565757698689,9287.663207064867,96.37252309172395,300.0971729323308,135529.63507881804,368.1434979445081
51,0300904,73.68255477102178,10141.072142476009,100.70289043754408,309.79404360902254,146618.9570353609,382.9085491802983
52,0300905,75.33189584759016,10605.868892190061,102.98479932587169,360.9702406015038,190818.6074596,436.827892263761
53,0300906,64.48843821397365,7850.3117180569725,88.60198484264883,270.35822255639096,107828.26807890226,328.3721487564106
54,0300907,69.76833706623735,9639.25002296536,98.17968233277881,371.6317894736842,207750.1855049864,455.79621049871224
55,0300908,151.48020752797515,45497.77653807398,213.30207813819814,1034.1362721804512,1549970.3992735534,1244.9780718043003
56,03011,160.21335409715698,44358.141260456636,210.6137252423418,1022.270535338346,1423723.5123663913,1193.1988570085002
57,0301401,358.14387981526073,306411.8321652811,553.5447878584723,2222.8164451127814,7026680.686984299,2650.788691500003
58,0301402,261.366108245345,140638.9522550542,375.01860254533267,1744.752980451128,4386923.217420471,2094.4983211787185
59,0301403,337.2261780192671,232127.1417506973,481.7957469205154,2108.8884436090225,6779606.791809962,2603.7678068157234
60,0301404,510.32948706091366,546384.9246328198,739.1785471946679,3286.7760872180456,16025277.107565004,4003.1583915160045
61,0301405,190.29230434019627,69613.4679809906,263.8436430558648,1243.246945864662,2315419.684104607,1521.6503159742738
62,0301406,311.1260451252647,195036.18516143085,441.62901304310935,2458.01822406015,8822926.471070861,2970.3411371542597
63,0301407,183.8167386531514,65832.97067680993,256.5793652591921,1546.832754887218,3461334.0732636754,1860.4660903288927
64,0301408,313.0467694233141,184389.25399898787,429.4056986102861,2667.3144240601505,9870122.802592263,3141.675158668105
65,03015,138.76143141337232,32794.92240533046,181.09368405698322,723.2688045112781,760792.4184928675,872.234153477647
66,03018,144.94490207978444,36258.402363665075,190.41639205610707,879.6132857142857,1092498.3942899504,1045.226479902777
67,03019,128.74673354308624,29043.186494098278,170.4206163998308,641.4723157894737,597341.6309938196,772.8787945039115
68,03021,59.7847461027676,9336.370779230121,96.62489730514658,207.12335789473684,62652.1810066782,250.30417696610297
69,03024,60.66515250565378,6767.0702688965075,82.26220437659391,225.00943157894736,74123.44742337744,272.25621650088624
70,03026_AM,65.42418937850609,7017.384050225756,83.76982780348636,223.1892751879699,74819.80510260152,273.53209154064814
71,03028_AM,231.59117819053247,75206.6158560614,274.23824652309423,394.48821804511283,218560.01850330678,467.5040304674461
72,0303101,138.40705078051576,33401.4881019825,182.76074004551003,688.2559413533834,679790.6330731502,824.4941680043287
73,0303102,209.37892635103378,80978.7542690056,284.56766202259456,919.7067413533834,1165250.704246579,1079.4677874983481
74,0303103,175.08054819556207,59578.18498080249,244.086429325357,1124.8209684210524,1792349.0484048005,1338.7864088064237
75,0303104,182.39961058468924,57366.36853002471,239.51277320849655,885.7980932330828,1101138.3685569505,1049.3514037523132
76,03035_AM,86.98122669941608,25614.44609168667,160.04513766961705,275.03065263157896,126255.53985705864,355.32455566293
77,03041,102.02395439398055,18112.99095749969,134.58451232404005,590.3531593984962,501198.4569408465,707.9537110156614
78,03043_AM,60.06183937593618,9887.768063559604,99.43725691892152,251.92981804511282,97764.80750584211,312.67364376589546
79,03044_AM,82.36329790626469,13044.027983830101,114.21045479215158,309.73604661654133,147133.04837261204,383.5792595704466
80,03046_AM,73.38628424265009,10314.47756778286,101.56021646187477,285.1544406015038,122209.48432144514,349.5847312475834
81,03047,111.810595208419,22554.898185770275,150.1828824659131,644.6029398496241,548052.6716355745,740.3057960299748
82,03048,68.21795965658777,7931.767336803717,89.06047011330962,204.0354556390978,62144.74067387369,249.28846879443438
83,03049,126.09729289972981,31041.75236304288,176.18669746335243,672.7811383458647,673167.5106434423,820.4678608229833
84,03050,208.6827038375968,82102.28137731204,286.53495664109124,1053.826792481203,1608580.4032017011,1268.2982311750266
85,03053,81.94946585004993,14012.877301853077,118.37599968681607,447.2036571428572,274622.5559036842,524.0444216893108
86,03055,289.45348889765916,106863.79361589412,326.9002808440123,425.420852631579,268989.66024014284,518.6421311850232
87,03056,105.6408348568565,20729.054488118676,143.97588161952223,603.5143443609022,493996.10172857594,702.8485624432734
88,03058_AM,102.10897238457473,17995.923637348435,134.14888608314433,541.4562766917293,425690.41795748274,652.4495520402193
89,03059,183.01874889751232,57526.45210225645,239.84672626962507,886.9056285714286,1163568.4695403383,1078.6883097263724
90,03063,169.26629663361285,52758.24300067866,229.69162588278803,1081.0029834586464,1512855.475946538,1229.9819006581104
91,03064,68.80539126049987,8678.415398255946,93.15801306519985,323.07638796992484,153601.4271871158,391.9201796120172
92,0306501,241.72776959145912,124687.97812333443,353.1118493102921,1529.2909233082705,3560730.613451077,1886.9898286559674
93,0306502,285.4569582853617,168221.1470783147,410.1477137304494,1884.6308812030072,5193056.076797821,2278.8277856823274
94,0306503,222.55119949850214,99697.08414157458,315.7484507350346,1451.3367187969923,3194767.970550682,1787.3913870640313
95,0306504,220.70458227025088,104810.77891402971,323.7449287850386,1225.5976255639098,2277452.9378040205,1509.1232347969533
96,0306505,216.98069963433974,110087.28980792328,331.79404727620306,1459.0575082706766,3316569.4950925154,1821.1451054467118
97,0306506,196.71477567808697,85729.02315450598,292.7951897735104,1295.0128992481204,2556188.340651754,1598.8084127411119
98,0306507,570.9590132019503,596454.2239312339,772.304489130572,4890.8634240601505,33223651.42020669,5763.996132910455
99,0306601,278.43648268088435,150124.56478805808,387.4591136985399,467.93364360902257,353376.35608421813,594.4546711770529
100,0306602_AD,211.82251759317728,81098.42363225545,284.7778496166011,696.9791624060151,678396.6714613759,823.648390674914
101,0306604,238.97278457031248,96446.67388126955,310.55864805422755,802.8823203007519,1001887.6990925097,1000.9434045401916
102,0306605,146.15417594847713,36873.200135431354,192.02395719136547,453.82397443609017,322917.57841205265,568.2583729361606
103,03069,129.1921407791941,32940.93124978725,181.49636704294457,768.9589503759399,850051.184203961,921.9822038434153
104,03070_AM,96.67333469531981,15223.873581974429,123.38506223191861,463.5432721804511,311558.61569292325,558.1743595803405
105,03071,71.51208769980984,8826.66998366212,93.95035914599858,287.7068917293233,121745.28190592333,348.9201655191676
106,03076,126.62494332927045,31517.8365661248,177.5326352142749,534.0339157894736,389746.409217209,624.2967317047311
107,03077_AM,76.32026397044245,11419.57629827,106.86241761381781,306.8679172932331,139169.14759213082,373.05381326576844
108,03079,85.75115060218293,13603.452219313302,116.63383822593383,561.9032481203008,420833.31769094133,648.7166698112061
109,03081_AM,61.555897729216845,7200.593409620119,84.85631037006098,235.22409022556394,79355.15885110677,281.70047719360855
110,03082,163.76638638704912,46932.74488323039,216.63966599685847,772.6271729323308,809669.4434697654,899.8163387435046
111,03083,42.54445639474051,3519.9228974372245,59.3289381114918,180.98412631578947,44195.910707356394,210.22823480055288
112,03088,88.94583941751351,13951.15261288988,118.1149974088383,468.4975984962407,331267.53091557743,575.5584513458016
113,03089,84.18978253843838,12539.722814833907,111.98090379539677,286.873607518797,120092.62834982706,346.54383323012263
114,03090,207.364169910494,84916.69812586266,291.4046981876968,1267.8361308270678,2344343.7375383475,1531.1249908280995
115,03092_AM,92.13494834663564,13957.292194306045,118.1409843970586,451.9314075187969,278861.07702239096,528.0729845602698
116,03093,142.26759503146295,34693.28488479227,186.26133491627368,693.6945518796992,681642.0448106601,825.6161607010004
117,03094,138.09261608280954,36195.81531864707,190.2519784881279,842.3018360902256,1020594.0887172407,1010.2445687640397
118,03095,104.10566783107669,21789.726892034305,147.61343736948308,521.9966511278194,390162.1181429849,624.629584748421
119,03096,61.083745492301304,7666.353582619858,87.5577157229439,258.48434436090224,98949.84269246466,314.5629391591843
120,03097_AM,84.91805262698983,12151.276157327222,110.23282704043847,193.10462857142858,56664.64462770829,238.04336711554953
121,0309901,104.72129233159806,16884.640416595645,129.94091125044355,330.057792481203,163655.87988036993,404.54403948194556
122,0309902,95.59938812595453,15068.540601563296,122.75398405576617,426.84809473684214,278164.9661463594,527.4134679228048
123,0309903,66.84271436923609,6950.351559118324,83.36876848747572,218.00037142857144,68953.3575446812,262.5897133260959
124,0309904,138.95642590901082,29600.759680489376,172.0487131032644,513.1927187969924,377167.60941988864,614.1397311849223
125,0309905,212.28795054738893,83893.62402361099,289.64396079257546,1214.8446300751882,1914867.3520591778,1383.7873218306265
126,0309906,139.3506547095277,32550.071277385054,180.41638306258403,749.1649112781954,805608.4128375336,897.5569134252901
127,0309907,122.86436647857435,23957.250327389676,154.78129837738692,610.6194706766917,539412.4692610074,734.447050004973
128,0309908,151.3793506564263,38658.520401347254,196.6177011394123,917.042015037594,1196909.1667174285,1094.0334394877648
129,03101,85.65809640580943,13610.801188376314,116.66533841881363,483.232569924812,328839.1051195774,573.4449451513
130,03102,73.90882228021839,11719.655595614402,108.25735815922353,326.6286631578948,164472.33196914737,405.5518856683413
131,03104,219.08219566163945,82924.02510665265,287.9653192776044,1036.681497744361,1592816.6461558647,1262.0683999513913
132,03105,44.219170854336156,3593.9107270995673,59.94923458310012,153.33846466165414,34556.01268281954,185.89247613289663
133,03107,67.7183651482833,8484.704208553085,92.11245414466539,318.13544812030074,140732.4683452346,375.14326376097256
134,03109,59.06986832633342,6148.554689369309,78.41272020131242,183.13044812030077,50849.91245958497,225.49925157211715
135,03111,92.29162605806509,14978.879386437684,122.38823222204692,360.4446706766917,194746.73977840907,441.3011894142243
136,03113,123.1071859562236,25476.245701585933,159.61279930377117,699.1540481203008,676818.9636308631,822.6900775084522
137,03118,76.22965108156131,9901.504411127007,99.50630337384163,353.36163308270676,172757.67918058045,415.64128666505263
138,03119,214.69925855777137,88336.15114206623,297.21398207699826,1369.259732330827,2701432.9987537027,1643.6036623084358
139,03120,60.445383841102995,5943.440890333169,77.09371498593883,290.52961052631576,119503.67358590526,345.69303375379906
140,03121,209.70290842964346,79196.81826499803,281.4192926311166,874.7873413533837,1122155.7495862888,1059.3185307480885
141,0312201,149.385402101445,52380.93563512491,228.86881752463552,864.9894135338345,1153525.7638608331,1074.0231672831053
142,0312202,96.13627569332263,19805.590637638918,140.73233685844528,476.3171097744361,354384.52602428565,595.3020460440948
143,0312203,266.41929255903415,129883.64630992009,360.3937378894368,1914.9433052631575,5342413.569264118,2311.3661694470043
144,03123_AM,78.44942453356292,10556.559593547578,102.74511956072453,314.7765789473684,131614.2966323233,362.78684738055665
145,03128_AM,89.65903040376823,14910.617611134745,122.10903984199837,616.464965413534,520295.7941866828,721.3153223013378
146,0313301,184.21552730960704,59127.839283329384,243.16216663644323,1284.2219984962408,2330955.1823615083,1526.746600573097
147,0313302,160.5362302209381,46248.86568716776,215.05549443612864,1017.6695368421053,1515728.0203298617,1231.149065032282
148,0313303,173.06898378575835,52096.21905223985,228.24596174355386,1106.2195368421053,1778408.8939377205,1333.5699808925367
149,03138_AM,77.03527280475357,10479.257379641498,102.36824399999004,320.56923458646617,148524.05149133384,385.388182864153
150,03139,147.81181093584794,38231.82796209113,195.52960891407503,865.2712496240603,1121241.9710639142,1058.8871380198714
151,03140,118.34782428336466,24965.205875288404,158.00381601495707,562.5333789473684,485575.5129355594,696.8324855627494
152,03902,177.50029039939935,56531.001691346915,237.7624900848469,619.7068345864662,560128.3004762119,748.4171968068424
153,03903_AM,88.75428203014859,13129.141057349221,114.58246400452916,483.81314586466164,323424.4013035729,568.7041421544008
154,04003,167.74831269393576,49978.799255858,223.55938641859348,440.05041804511285,335962.5576545895,579.6227718564803
155,04006,95.6174663026279,15946.8274021717,126.28074834341021,334.4410676691729,167013.3014117804,408.67260907941994
156,04011_AM,71.94273739151345,8703.039648842294,93.29008333602395,179.19641353383457,48629.378779267674,220.52069920818698
157,0401301_AD,149.2007686519766,42176.164288493266,205.36836243319775,668.3281353383458,608560.8802526615,780.1031215503893
158,0401303,117.79955097546112,22313.187298798104,149.37599304706933,480.1446285714285,340050.6585482736,583.1386272133527
159,0401304,111.70361421568445,23765.25975588141,154.1598513098706,516.0741669172933,370326.00209008873,608.5441660965034
160,0401305,144.7372348377658,39042.62760415321,197.59207373817708,698.1731413533834,698135.4542754872,835.5450043387772
161,0401306,499.93051813909807,514702.0780266682,717.4274026176225,2688.138998496241,10456519.448130714,3233.654194271662
162,0401307,548.4642092677985,588290.701367561,767.0011091045182,2978.675942857143,12657820.3605254,3557.783068221754
163,0401308,178.16625179415823,60689.03530802155,246.351446734176,931.0528541353383,1250434.81483649,1118.2284269488457
164,04016_AM,93.4231742562889,15605.21092286088,124.92081861267513,403.4684330827067,229940.80781633683,479.52143624277824
165,04017_AM,83.32327842586203,11571.24092039512,107.56970261367798,267.91741503759397,103742.22704830223,322.09040198103116
166,04024_AM,103.10488203492127,18439.2876221492,135.79133853876397,324.89829924812034,160919.5821262842,401.14783076352813
167,04029,155.25689253058184,42166.16948608548,205.34402714977,438.7606661654135,284560.5534294541,533.4421744008006
168,04031_AM,84.11035731770221,12120.908213648416,110.0949963152205,328.02320601503754,157738.48094643606,397.1630407608896
169,04032,70.30319500119775,8704.193160718742,93.296265523968,146.70340451127822,32622.911765771438,180.618137975596
170,04035,102.07800772347127,18775.018354024847,137.02196303521873,432.55908721804514,267693.3359126331,517.390892761588
171,04038_AM,118.20643706366747,21583.657791443668,146.91377672445722,339.1581819548872,161910.3917303173,402.3809037843586
172,04045_AM,49.09975497422756,4221.6743304190795,64.9744128901453,97.68876691729324,15113.956126207519,122.9388308314648
173,04047_AM,78.23361617238898,10735.848103831182,103.61393778749644,199.81966466165412,63489.38723076542,251.97100474214372
174,04049,90.19899276554423,13110.30591322601,114.50024416229867,242.87392030075188,87614.89052725864,295.99812588470667
175,04050_AM,69.51525724950804,8089.741523380796,89.94299040715066,167.88675187969926,41739.6868821985,204.30292920611416
176,04052,230.36305401565443,95294.92958677936,308.6987683596735,822.4768962406014,1022545.5862545777,1011.2099615087748
177,04053,122.71545543185356,27066.30303822691,164.5183972637313,429.01528872180455,260975.4456467925,510.85755905809253
178,04057_AM,75.05905562737257,18251.856652775197,135.09943246651778,132.1212030075188,42825.67948629775,206.94366259032373
179,04062_AM,55.53848406560225,5404.76146004721,73.5170827770472,215.05030075187972,64435.11800899548,253.840733549593
180,04064,155.37129865428955,36336.004674798976,190.6200531811881,257.83437142857144,91427.37758776391,302.3696042722613
181,04066,183.7949266259215,66952.38409167662,258.75158761189584,627.7703939849624,515480.05203350686,717.9693949142309
182,04069,93.78293028032115,22220.060982245584,149.06394930446993,303.3850330827067,134423.01307798343,366.63744091129513
183,04070_AM,66.755756876597,7599.925615939666,87.17755224792485,226.1994917293233,70980.8928617173,266.4223955708628
184,04075,102.1024252577244,18974.97922234297,137.7496977214214,390.6112857142857,205817.54805677745,453.6711893616096
185,0407901,395.9483971106967,268497.32875548746,518.1672787387172,1331.3672902255641,2550544.4747041687,1597.0424148106301
186,0407902,527.5708791199189,460816.29411510343,678.8345115822437,1808.1685082706763,5081792.277436021,2254.283096116373
187,04088_AM,74.49176246833514,11095.767863110257,105.33645078086815,188.59984210526315,54329.1170802,233.08607225700982
188,04092_AM,73.31171194269855,13255.384730174532,115.13203172955184,171.361584962406,45747.08834674586,213.88568990642142
189,04093_AM,79.35063442731585,11257.59934000807,106.1018347626848,271.9420511278195,112771.86154702256,335.81521934990167
190,04098_AM,49.13101464100315,4098.610345061943,64.02039007270999,139.4842977443609,28640.996956294737,169.23651188882008
191,04099,45.94003346126241,3687.9620079756596,60.72859300177849,136.68705714285716,27335.476118777446,165.33443718347803
192,04100,130.15095469245622,29393.896442123856,171.4464827347702,560.6735654135338,447009.773918976,668.5878954325871
193,04101,133.2079529350109,30788.767812198446,175.46728416487915,681.1972300751879,665730.8876005234,815.9233343890364
194,04102,293.27045961143097,146638.7982179332,382.9344568172642,1448.3819954887217,2916803.6311740945,1707.8652262910252
195,0490201,413.21097239558856,319501.01331316796,565.2442067931063,1842.802478195489,4434026.928359449,2105.7129263884594
196,04903,122.68663611592457,28223.527155140928,167.99859271773954,575.4538210526315,446031.2293732256,667.8556950219303
197,05002_AM,36.02289501299177,2165.772819250266,46.53786436065009,79.01735939849624,9467.739872348871,97.30231175233645
198,05016,52.56768437876307,4761.141751762425,69.00102717903862,216.2434902255639,64369.224948272175,253.71090821695503
199,0501901_AD,117.45557465948811,23341.4738882453,152.77916706228405,672.6401157894736,634529.325864579,796.5734905610273
200,0501904,146.29334325364192,41796.42092047246,204.44172989013876,813.5099443609024,989748.6794127414,994.8611357434471
201,0501905,85.63106307437296,12608.572824535042,112.28790150561655,439.0476165413534,288174.4817750902,536.81885378132
202,0501906,172.9721714179246,51114.391636176086,226.0849212932523,1150.5180300751879,1934278.0269171188,1390.7832422477338
203,05021_AM,43.997542442895416,3259.821417153642,57.09484580199549,110.16834736842104,18736.078157054133,136.87979455366718
204,05047,29.10740201640882,1652.3489399499827,40.649095192266984,63.1264962406015,6043.416028622556,77.7394110385624
205,05054_AM,63.38872724320261,6205.8453593254535,78.77718806434673,134.04757142857144,27466.95783705714,165.7315837040639
206,05057_AM,58.544974487396466,5669.385253860111,75.29532026533994,151.61583909774436,34260.07038349625,185.0947605511735
207,05114_AM,53.398270647229644,4438.665354168526,66.62330939069693,147.8797203007519,30688.07924903459,175.18013371679618
208,05132_AM,35.30388716953823,2248.501942038352,47.418371355818955,78.79891428571429,9574.2262454406,97.84797517292118
209,05163_AM,44.04352052697204,3398.4655518760865,58.29635967945242,105.03508421052632,16728.020599742857,129.33684934983864
210,05168_AM,40.883642526876116,3371.3135161459923,58.0630133229924,99.98267969924812,16260.804493443611,127.51785950777095
211,05186_AM,43.47325329264017,3210.8544178517054,56.664401680876374,124.90396992481203,23189.416523407523,152.2807161902239
212,05204_AM,69.0311288562287,7524.045972832147,86.74125876900881,218.30446165413534,67505.85725670223,259.81889318658534
213,05238_AM,71.8601097336848,8537.896114811656,92.40073654907549,234.81381804511275,82305.58322868121,286.88949654645984
214,05240_AM,34.29322563983659,2060.629996825101,45.39416258534902,79.77416842105264,9580.94015663158,97.8822770302754
215,05241_AM,45.85116477757504,3500.338293822415,59.16365686654616,105.72667969924812,16199.398290739853,127.27685685441739
216,05242_AM,57.599955500598405,5266.9158839275315,72.5735205424646,192.97635639097746,53949.54186286767,232.27040677380248
217,06002,53.243403100127026,4814.650210184126,69.38768053613066,161.9366992481203,38477.2820219594,196.15626939243975
218,06005_AM,58.849753194846244,6565.7048617649125,81.02903715190568,198.24636691729324,60464.9128583188,245.89614242260654
219,06006,46.880523815527894,3955.3975413994262,62.89195132446938,149.51821654135338,32009.129265302257,178.91095345255488
220,06011,102.72887171126057,20108.3110232937,141.80377647754554,502.4308887218045,387797.6720602751,622.7340299520134
221,06012_AM,51.52677495172256,5152.769631769906,71.78279481721164,195.86140601503763,58522.198018615025,241.91361685241083
222,06014_AM,49.43393550137398,4239.214572066794,65.10925104827112,162.71842556390976,38955.70879193233,197.37200609998453
223,0601501,188.65679195070203,65001.21523076885,254.95335893211694,1290.0390691729326,2462897.165021118,1569.3620248435725
224,0601502,82.2121215043835,11933.919939180822,109.24248230052639,426.0558631578947,276519.1239431955,525.8508571288969
225,0601503,147.42205931001817,42738.17767920998,206.73213992799953,873.7854330827068,1186349.187905791,1089.1965790920347
226,0601504,164.82602979360018,55626.72186177931,235.8531786128381,1257.4447398496243,2386966.8511196785,1544.9811814775217
227,0601505,99.62729031899816,17777.739314046277,133.3331890942622,594.4612781954887,518286.99999198195,719.9215234954307
228,0601506,83.63625025827507,12287.88859237102,110.85074917370211,401.50127067669166,241442.8508914511,491.36834543084996
229,0601507,215.35716101349567,93835.58946220008,306.32595296872915,1675.413603007519,4009959.128827823,2002.488234379374
230,0601508,166.13257516208736,56354.42444559367,237.39086849664977,869.906135338346,1079764.2898011552,1039.1170722306294
231,0601509,179.52180369698664,59056.04888852864,243.01450345304215,1094.6515248120302,1776431.841799417,1332.8285117746457
232,0601510,131.23995765683742,33960.47862460385,184.2836906093533,757.1154406015038,889570.1051080121,943.1702418482106
233,06016_AM,36.85833764125279,2473.6604376104597,49.735906924579744,132.58846165413533,24957.07511614887,157.97808429066632
234,06019_AM,53.22118961181642,4813.197794003342,69.37721379533299,190.4881067669173,53880.6784735173,232.1221197419955
235,06022_AM,62.30973231600424,7046.956050017781,83.94614970335317,228.297607518797,76853.21611856692,277.22412614808064
236,06023_AM,52.24641197174761,4959.260326147799,70.42201591936856,208.77390225563911,61611.99340327068,248.21763314331776
237,06025,64.40162997060217,7750.512887745289,88.03699726674739,195.1521744360902,58709.21934874588,242.29985420702565
238,06028_AM,66.8529346620947,8465.98510001658,92.01078795454683,287.89456390977443,124690.36617099098,353.1152307264457
239,06036_AM,56.72076399898672,5311.225507745875,72.87815521640127,212.96875789473683,65612.31108564211,256.14900172681155
240,06044_AM,162.07347680260216,46733.14837635562,216.17851044069025,1026.900240601504,1560647.6039692722,1249.2588218496887
241,06050_AM,47.88235471402505,4124.574525834459,64.2228504960225,184.0601082706767,49048.070568929325,221.46798994195373
242,06052_AM,46.589607427290154,4157.435267012145,64.47817667251569,161.1789819548872,38364.724981619554,195.86915270562528
243,06054,48.42524857856923,3919.253095546519,62.60393833894573,164.2969067669173,40105.73659490978,200.2641670267294
244,06055_AM,50.52960158948396,4307.683475341531,65.63294504546883,159.42266315789476,37051.34763880452,192.48726617312772
245,06060_AM,77.11869441679761,9239.905181453394,96.12442551949735,316.86452932330826,143200.95341319096,378.41901830271553
246,06063_AM,36.794337160291164,2755.4329314359557,52.49221781784377,110.6588887218045,18611.913220281203,136.42548596314842
247,06066_AM,43.788702515130296,3377.919055874311,58.119867996015884,126.12605864661656,23976.29944954136,154.84282175658439
248,06069_AM,41.41607861809981,2732.1227361266283,52.26971146014323,136.6776090225564,27572.79820048121,166.0505892807406
249,06070_AM,71.93199536963442,9032.639845034806,95.04020120472603,310.8881308270677,132287.16476773383,363.7130252929277
250,06072_AM,54.791579157824984,5083.995875992952,71.30214496067389,228.06692481203012,74985.91677434437,273.8355652108476
251,06074_AM,51.979625638345134,4912.161284187801,70.0868124841457,210.9226796992481,60815.63712233685,246.6082665328493
252,0608301,61.16190603669819,6805.711351179756,82.49673539710378,255.85691578947367,98366.69275205562,313.6346485196679
