,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
21,0200305,168.14873243353546,47657.96559072919,218.30704429937478,238.60940298507467,96617.74645966868,310.8339531963467
22,0200306,186.32494229900306,66557.8590631632,257.98809868511995,329.2042686567164,183030.53690622989,427.8206831211295
23,0200307,320.79589367511807,172405.70130619156,415.217655340174,425.9362731343283,296052.82412024913,544.107364515726
24,0200308,242.89913919477314,130786.69602351393,361.64443314326564,608.4347641791044,676262.6935710951,822.351928052154
25,02008_AM,46.58108493986557,5375.147778692403,73.3153993284658,60.73253731343284,7158.500506444776,84.60792224398834
26,02009,58.984098937441686,6684.196920231013,81.75693805562322,99.51721343283582,19769.864791404474,140.6053512189507
27,02010_AM,38.07696399878886,2621.1671427478022,51.19733530905493,57.1792328358209,6376.8443598358235,79.85514610741016
28,02012_AM,50.7213020274148,4943.732809022953,70.31168330386461,81.07086417910449,12547.869682649254,112.01727403686118
29,02021_AM,53.131751929553594,5770.299791401112,75.96248937074871,74.1132671641791,10228.44174166418,101.13575896617468
30,02024_AM,45.15503046925103,3701.512906169783,60.84006004410074,66.39983432835821,8885.364531750747,94.26221157892884
31,02025,49.515657028334886,4495.488165358239,67.04840166147318,80.79298656716416,11789.466676914924,108.57931053803448
32,02029_AM,63.16525678856693,8306.69436730635,91.14106849991583,117.48405522388062,25787.50582534776,160.58488666542615
33,02030_AM,41.4848709808862,3260.1431826345456,57.097663547946915,61.4815343283582,7934.278347426865,89.07456622081786
34,02033_AM,40.825144028757585,3206.208508634803,56.623391885640366,68.12008059701492,8979.211825489552,94.75870316487848
35,02037,84.40756435943149,12878.400200428332,113.48303926326759,153.7604208955224,42820.00770165373,206.9299584440439
36,02045_AM,51.91989578290341,4780.555852323442,69.14156385506074,84.70055074626866,12316.06352772388,110.97776141067128
37,02053_AM,47.148479053542864,4670.2354124503345,68.3391206590364,70.75749253731344,10887.01097756418,104.34084041047484
38,02063_AM,51.59844939128818,5157.085607614489,71.81285127060816,79.5263671641791,12065.928731844775,109.84502142493658
39,02067_AM,46.753099887745414,5366.944844384502,73.25943519018217,60.5894895522388,7328.1207888208955,85.6044437445913
40,02069_AM,75.09252250921905,9808.693964635675,99.03885078410227,132.1051865671642,32281.811847132845,179.6713996359266
41,02073_AM,46.93773002893248,3813.8412675531677,61.756305488210415,72.9822119402985,9397.242542749254,96.93937560531971
42,02074,65.46447204690051,7646.128618818341,87.44214440885094,89.54188955223881,14570.245929883582,120.7072737240121
43,02079_AM,52.168223319756805,5196.180321810931,72.08453594087244,81.14841194029852,12775.560474952237,113.0290249225934
44,02081,60.73609730520675,6607.105819781921,81.284105579024,106.24317014925373,18915.02315949253,137.5318986980567
45,02086_AM,32.75123268513608,2312.7363704593627,48.090917754388535,44.7737776119403,4226.755476813433,65.01350226540201
46,03002_AM,72.94305221088464,11139.715579238391,105.5448510313904,112.75995223880598,23608.324740050743,153.6500072894588
47,03005_AM,105.18795692266205,17546.928453515353,132.46481968249287,207.8560671641791,72220.86973136864,268.7394085938433
48,0300901,84.13374160229127,14466.58881043948,120.27713336474011,118.11557164179104,24846.56656598059,157.627937136729
49,0300902,112.53557490471223,25742.35375558025,160.4442387734139,188.8718029850746,59271.896103808926,243.45820196454446
50,0300903,66.95830328806406,7568.869472637767,86.99924983951165,112.92593432835821,22672.87449138507,150.57514566283862
51,0300904,67.4583569155565,7801.7057178015475,88.32726486086585,117.49008208955223,25080.63016842537,158.36865273287316
52,0300905,77.76104794284194,11034.997043869233,105.04759418410892,127.87221641791042,26772.787251476122,163.62392016901478
53,0300906,65.93156976145275,7890.325098757643,88.82750192793695,106.66021641791045,18619.835909765676,136.45451956518582
54,0300907,70.30933660150784,9216.749886187361,96.00390557778033,126.75414328358207,27534.3976540985,165.9349199357944
55,0300908,164.0575129073869,51140.76007876467,226.14322912429785,318.2342223880598,164629.32214148814,405.7453907828013
56,03011,149.53590810291806,41754.72810713715,204.33973697530578,244.7911835820896,100690.77873571195,317.31810338477686
57,0301401,419.08794047468933,453146.7904738208,673.1617862548503,568.8505850746268,533429.8803874175,730.3628415982138
58,0301402,286.65276112953313,173707.93801198647,416.7828427514579,451.3437432835822,341947.35966587166,584.7626524205112
59,0301403,338.57537369402996,224011.4652857324,473.2984949117548,558.4945641791047,528667.1983534895,727.0950407983055
60,0301404,485.18253435022126,443268.359287137,665.7840184978436,833.3297701492534,1280857.98872739,1131.7499674077264
61,0301405,181.3071363933507,56831.2131966882,238.39298059441305,358.86466716417925,211599.55041068827,459.99951131570594
62,0301406,306.8536463619402,177160.4442291031,420.9043171899085,647.2460582089551,681397.9244304249,825.4683061332064
63,0301407,181.03881023094976,58396.15463452593,241.65296322314347,428.62857164179104,285833.5381345627,534.6340226122564
64,0301408,315.0188458415929,177646.70999261402,421.48156542441336,693.2708895522389,788326.7083675675,887.8776426780705
65,03015,123.7953224817077,26491.01517298117,162.76060694462026,234.74031492537313,96153.12721381045,310.0856772148795
66,03018,135.5967900377872,35881.00781589839,189.42282812770586,220.67494925373137,85790.57449733134,292.90028080787386
67,03019,101.85098176415288,17934.414449564676,133.9194326808648,218.5547179104478,80803.96128108208,284.2603758547471
68,03021,59.21391256456518,9432.79936826305,97.12259967825743,83.39251343283581,13363.96663841791,115.6026238388122
69,03024,57.96968630075028,6085.114900367348,78.00714646984177,96.30670149253731,17123.359657788056,130.85625570750545
70,03026_AM,60.022381734045226,6184.152358747857,78.63938172918107,96.83736417910447,16528.901688585076,128.56477623589237
71,03028_AM,250.73819722372025,85327.08512020923,292.10800249258705,125.09588358208956,26405.82959916119,162.498706453809
72,0303101,135.20938541460183,33940.47429398295,184.22940670257546,186.97498208955224,58191.29762579999,241.22872471121673
73,0303102,165.8487021834188,57613.277898313274,240.02766069416515,217.91712985074628,74055.01025520748,272.13050225068025
74,0303103,166.95065058083605,54035.46785197151,232.455302912133,270.45800746268657,119940.63137781344,346.3244596874634
75,0303104,167.70354936705633,48922.9647488076,221.18536287197577,217.7098686567164,74323.480948203,272.6233316284632
76,03035_AM,91.21731658764739,29737.269590791486,172.44497554521988,102.13877014925373,21556.642991256715,146.82180693363202
77,03041,114.39400661038067,21861.736207063164,147.85714797419556,161.6610074626866,46222.187603819395,214.9934594442803
78,03043_AM,55.166498137334564,8944.287081485865,94.5742411097539,94.612423880597,17967.77784793433,134.04393998959569
79,03044_AM,75.69362381427824,10281.111001716028,101.39581353150646,133.76213731343285,32642.641294832833,180.6727464086181
80,03046_AM,73.46778090419485,10574.091983291852,102.83040398292643,109.62010597014927,21906.983213195523,148.01007807982376
81,03047,107.37606894613238,22305.21218011762,149.34929588089,160.99929552238805,44238.36180910746,210.32917488809645
82,03048,67.89601212121764,8045.228326913929,89.695196788423,89.39240149253732,13175.023684514928,114.7825060038111
83,03049,109.31647914528916,22631.214917867248,150.43674723240744,233.02797761194037,97977.34254329705,313.0133264627835
84,03050,165.8030569707614,51990.56581814574,228.01439826937627,302.1937716417911,169747.23860572992,412.00393032801264
85,03053,79.0741461466775,13431.871671319039,115.89595191946542,143.7625880597015,34922.73513385672,186.87625620676565
86,03055,262.34060865369196,90865.61359737739,301.4392369904379,146.62674328358207,36962.23067207461,192.25563885637948
87,03056,114.6849167901338,23455.249135586608,153.15106638736344,200.80797462686567,68187.39591147912,261.127164254275
88,03058_AM,94.85296101693682,15460.947032219816,124.34205657065439,177.43492686567166,52622.605305389574,229.3961754375813
89,03059,143.4140386645872,32428.625536352585,180.07949782346847,279.33379253731346,140409.6955577478,374.71281744523736
90,03063,175.3956665341505,55907.353682241876,236.44735922027525,256.76918358208957,112015.53040837462,334.6872127948342
91,03064,66.71212625030972,7743.0844450321465,87.99479782937254,117.20122388059703,24160.936953817913,155.43788776813042
92,0306501,251.59146912787145,125902.7483149799,354.8277727503583,443.57404477611936,338001.327917409,581.378816192514
93,0306502,302.93283537852716,168095.9966373553,409.9951178213654,544.6036283582089,483255.14903881017,695.1655551297189
94,0306503,245.07003686887828,107472.86752207017,327.8305469630159,425.5572029850745,287103.9231795223,535.8207939036355
95,0306504,217.4705713040025,90841.83323641722,301.399789708648,376.23354925373144,231272.75800332846,480.90826360474244
96,0306505,246.0412805726009,115576.92180877426,339.96605978946525,423.88801044776113,326246.5427563029,571.1799565428596
97,0306506,197.189006609652,71387.415318834,267.18423478722315,379.7944373134329,274669.8319687299,524.0895266733824
98,0306507,468.2292676116491,460711.7269117156,678.7574875548082,1257.6145537313437,2442894.6488948977,1562.9762150765116
99,0306601,286.0179997298967,158209.84619987573,397.75601340504676,208.92850746268658,73923.49262701496,271.88875046057893
100,0306602_AD,229.83075790414384,89630.03816274127,299.38276196658563,226.56631940298504,80783.2216924567,284.2238935987907
101,0306604,248.07683073238542,101565.90963790915,318.69406903472355,298.1244492537313,135580.254785494,368.21224149326434
102,0306605,156.98064109123575,41053.67302950671,202.61706006530326,179.07149402985075,50007.534810529854,223.62364546382355
103,03069,119.31885815001532,31754.178451431766,178.19702144377095,205.7316970149254,69654.21168906121,263.9208436047847
104,03070_AM,91.19640694288563,13776.401039054312,117.37291441833722,154.86812238805965,42830.06711409252,206.95426333876892
105,03071,66.7898968485818,7621.342127020429,87.30029855058017,111.27862985074627,22115.669451265672,148.71338020254154
106,03076,108.87090031956916,26298.83346997689,162.16915079625005,153.1746089552239,38671.53676345374,196.6507990409745
107,03077_AM,76.08493039933389,11842.054014384368,108.82120204438273,121.13791641791046,27656.785019605974,166.30329226929325
108,03079,85.20095986109492,13662.97198255811,116.88871623282596,170.79210746268657,50092.34950474029,223.81320225746356
109,03081_AM,61.15649666037489,7257.093156082542,85.18857409349297,86.36325671641792,13950.476641471645,118.11213587718937
110,03082,203.51555232653257,64728.72592230456,254.41840720023495,189.25865522388054,60227.514761135804,245.4129474195194
111,03083,41.19416326155022,3381.893743081691,58.154051819986634,66.54791641791044,7660.305496922387,87.52317120010213
112,03088,87.03223134747405,12660.918079263829,112.52074510624176,160.8827,46739.68491050597,216.1936282837817
113,03089,71.48545943134366,9267.589154561125,96.26831854021927,112.14004179104477,21497.31835444477,146.61963836555037
114,03090,169.11161881668315,54287.50923243353,232.99680090600714,364.1154805970148,242727.22280189843,492.6735458718059
115,03092_AM,79.72543305308783,11595.291595583367,107.6814357054333,148.46621791044774,34915.7310338806,186.85751532619875
116,03093,118.19170785695547,24010.444676835436,154.95304023101784,225.77905074626864,84854.70063191344,291.2983018006
117,03094,137.90526018540115,37345.287587286286,193.24928871094528,233.51552238805974,99391.16259338807,315.2636398213217
118,03095,108.76967778511614,26348.813063681628,162.32317475850954,155.1843373134328,41434.94496068357,203.55575393656542
119,03096,58.866383310437556,7224.70855148252,84.99828557966637,100.12879104477611,16970.122163567165,130.2694214448163
120,03097_AM,78.88303183803274,11103.993467920793,105.37548798425938,83.40139552238806,12539.274474544778,111.97890191703425
121,0309901,96.62660272052825,14503.760075659397,120.43155764026054,112.88442985074629,21898.668480594035,147.98198701394043
122,0309902,78.64048845561013,10448.790571647085,102.21932582269893,147.065423880597,38614.07203331343,196.5046361623904
123,0309903,63.79543596956624,6522.497518904465,80.76198065243611,90.42984029850747,13958.66817942239,118.14680774114208
124,0309904,124.87428290742332,25250.84599130665,158.90514778101635,166.22221343283582,46685.79921286118,216.0689686485803
125,0309905,182.87700191686824,79545.466716523,282.03805898588047,286.68674776119406,148368.46046775972,385.1862672367224
126,0309906,121.77883943563428,26041.72494372333,161.37448665673062,236.55365074626857,91827.44816348054,303.030440984863
127,0309907,111.23845904522794,20252.8027959551,142.3123423879851,184.7164029850746,55761.69029489849,236.13913334070338
128,0309908,130.73849565047084,30376.76876897812,174.28932488531282,269.5229537313434,121814.69859704637,349.01962494542676
129,03101,89.1201371819795,15004.498084479168,122.49284911568988,140.26569552238806,33836.039134895516,183.94575052143912
130,03102,66.18028394593196,8196.17675954699,90.5327386062467,112.64372985074627,26761.802195514934,163.59034872361798
131,03104,189.8472222484987,62224.56171534834,249.4485151596384,330.2009805970149,174433.4495329238,417.65230698862877
132,03105,43.736877699712494,3691.0524530013204,60.754032401161,68.69285970149254,8196.472133250745,90.53436990033534
133,03107,68.06515930312428,8827.4325531605,93.9544174222825,104.1744328358209,19096.38970029851,138.18968738765753
134,03109,57.98921135385997,5654.571302404053,75.19688359502709,92.73708805970149,15593.015150664176,124.87199506159969
135,03111,85.27586573468108,12971.604403702686,113.89295151019085,136.72121791044776,33907.693544758215,184.1404180096217
136,03113,118.23390652402054,23855.193635185868,154.4512662142524,195.35634477611944,65554.01747628508,256.03518796502385
137,03118,75.92312013030549,9938.309064006524,99.69106812551726,122.94515223880599,25670.302367788052,160.21954427531008
138,03119,215.88471212139982,83514.15471185933,288.9881566982622,374.2383895522388,226779.54065041346,476.2137552091639
139,03120,56.50107472980555,5270.929128184715,72.60116478531674,92.14740149253733,15365.926769198504,123.95937547922104
140,03121,158.8239555842613,52412.53934726517,228.93785040325938,259.1056835820896,122837.92336862396,350.48241520599
141,0312201,142.23488626636103,34350.19384958289,185.33805289142023,269.3270492537313,137952.318682882,371.419329980121
142,0312202,92.57901344522503,15655.37102751097,125.12142513379142,164.46489402985074,45672.0065049,213.71009921129135
143,0312203,269.1942836440356,146418.25477084625,382.64638345454966,516.8482432835821,427421.93418497755,653.7751403846567
144,03123_AM,72.69205024436836,9847.625016169322,99.23520048938946,105.16046567164179,18793.30901663881,137.08869033089059
145,03128_AM,103.96329417433098,21151.454626107683,145.43539674407907,151.9288074626866,42913.534335604476,207.15582138961116
146,0313301,175.6264493699714,59741.14213564979,244.42001173318397,335.592691044776,170255.10021752384,412.6198010487667
147,0313302,170.3815477877945,51203.26150246041,226.2813768352588,253.79131044776122,109903.61897170749,331.51714732681245
148,0313303,168.89111721337167,49068.03083662202,221.5130489082348,264.4109910447761,122650.45888796714,350.2148753093837
149,03138_AM,74.08378096723415,9827.660212803932,99.13455609828458,113.08090746268657,20778.75758899403,144.1483873964396
150,03139,135.5774863490774,35781.67150044496,189.16043851832487,233.3222626865672,104867.59187688662,323.8326602998632
151,03140,104.91415478196785,19636.630595298677,140.1307624873949,189.77002686567164,64629.16614548656,254.22267040035308
152,03902,147.92900271579114,49913.08604423936,223.41236770653356,186.7061626865671,61709.89655098058,248.414767175747
153,03903_AM,79.56189184716068,10709.545217901066,103.4869325948985,146.51210895522385,35770.61639325223,189.13121475116748
154,04003,132.7753935188863,31937.450933623193,178.71052272774313,180.7903059701492,66873.32786575373,258.5987777731243
155,04006,82.66114519990379,12002.61643023969,109.55645316566108,124.9073865671642,27744.568893547766,166.5670102197544
156,04011_AM,61.36237166447425,6539.789071875961,80.86896235191819,81.39914477611941,11649.395449186564,107.93236516071796
157,0401301_AD,119.22730810237141,27313.09318254983,165.26673344188126,195.38435223880595,72395.67017797014,269.06443499275434
158,0401303,89.45914035207264,13719.827015513403,117.13166529813107,157.34077462686562,44816.12187875969,211.69818581830052
159,0401304,100.34519243829071,18850.036833642374,137.29543631760808,149.4985611940299,38538.93445504777,196.313357811046
160,0401305,126.65582345517286,29013.771151411278,170.3342923530411,193.7182805970149,63424.97043423584,251.84314649050077
161,0401306,375.4226350789998,259810.19597339613,509.7157992189335,717.8101522388062,913320.4114649259,955.6779852360971
162,0401307,397.99032338867227,293661.80989716214,541.9057204875791,774.9566238805971,1081585.4769172992,1039.993017725263
163,0401308,140.26886802559468,37249.68957579879,193.001786457532,259.46882238805966,132464.18338482533,363.9562932342637
164,04016_AM,88.03160356982785,14449.842524851241,120.20749778966054,127.78243880597014,28760.664171877608,169.58969358978632
165,04017_AM,73.78558414762126,9586.340219394287,97.90985762115216,108.65394328358208,21219.386740961196,145.66875691431295
166,04024_AM,86.72362289264734,13435.432285197057,115.91131215371973,123.82330447761194,26755.983536752243,163.57256352075748
167,04029,138.98172812035403,34037.33501011222,184.49210012927983,175.08534328358212,50210.876038468676,224.07783477726812
168,04031_AM,80.21441312328736,11947.742161113318,109.30572794283619,135.56692985074625,39512.314421723866,198.7770470193273
169,04032,56.06403962386401,6449.091521352524,80.30623588086124,58.79670447761194,6291.971128701493,79.32194607232914
170,04035,91.31534252428655,15598.28901815705,124.89311037105709,142.44364776119403,34906.57680955821,186.8330185207053
171,04038_AM,106.938573658593,18184.163479560684,134.84866880900486,140.00101492537314,32614.442100447763,180.5946901225165
172,04045_AM,45.12362058089527,3510.8524184422386,59.25244651862266,52.8141671641791,5128.996397086567,71.61701192514644
173,04047_AM,63.999468844149014,7358.054685943536,85.77910401690808,84.02030298507464,12698.652792294031,112.68829926968475
174,04049,74.25979555454539,9580.620322817518,97.88064324889532,95.51325074626865,15769.116059808955,125.57514109014154
175,04050_AM,62.13819655160476,6445.226432922281,80.28216758983454,79.48952388059702,10519.178915198507,102.56304848822751
176,04052,170.2918643886282,56051.374438071005,236.75171475212383,240.1229119402985,99298.89089292989,315.11726530440995
177,04053,110.72435324251545,23797.760267668822,154.265227020443,145.50654477611943,40693.65955893881,201.72669520650658
178,04057_AM,60.24889984278894,14212.604868218925,119.21662999858252,62.329394029850754,8333.239317405973,91.28657796963348
179,04062_AM,53.257803929707535,5218.6504935813955,72.24022766839398,84.27159402985073,12476.920140420892,111.70013491675331
180,04064,130.22861001477597,28084.53728267123,167.58441837674297,87.95777910447761,13456.9173674806,116.00395410278307
181,04066,148.9050324514816,46878.78774093989,216.51509818241288,173.36989552238805,53992.83284391643,232.36357899618528
182,04069,81.41126817362769,18921.908720224677,137.55692901567946,120.73695074626863,33666.46317669403,183.48423141156852
183,04070_AM,61.29450720210289,6551.568472406949,80.94175975605515,93.62639552238805,15148.225243691044,123.07812658507216
184,04075,89.80451780377288,15301.58563430798,123.69957814927253,135.59954626865672,33508.29277447164,183.05270490891863
185,0407901,304.5045874679338,161675.611174423,402.0890587599008,412.5591537313433,293660.1470695716,541.904186244738
186,0407902,353.2432224339727,218436.57184815442,467.3719844493831,529.3843432835821,560940.4324428388,748.9595666274907
187,04088_AM,64.34559799408413,8748.562175915971,93.53374886059026,82.28898059701493,12406.690190147761,111.38532304638596
188,04092_AM,63.87666768056386,11837.683697981973,108.80111992981493,81.99782686567163,13306.260106382091,115.35276375701663
189,04093_AM,69.41937284227058,8809.038332216382,93.8564773055988,99.60421194029851,17852.571644626867,133.61351595039653
190,04098_AM,43.64110943150307,3326.5093985861376,57.67589963395576,65.39660447761193,7795.472387926866,88.29197238666076
191,04099,41.35019518505495,3103.924606758272,55.712876489715306,61.94410895522388,6961.403792147761,83.4350273694913
192,04100,115.58230587978076,24784.978098091182,157.43245566937964,166.60027164179104,50275.04350690151,224.22097026572138
193,04101,116.12293214949425,23220.824610322044,152.38380691635857,207.68215074626866,73527.4875290433,271.1595241348592
194,04102,240.1431385887943,100524.16393191252,317.0554587637824,378.8093074626865,241308.959681988,491.23208331906415
195,0490201,367.9325216625612,264685.0466449106,514.4755063605172,462.309567164179,399491.2085200686,632.0531690610123
196,04903,128.30271731121002,29673.888975312762,172.26110697227264,166.51759701492537,47933.29628980298,218.93674038361624
197,05002_AM,34.76716431726484,2160.4809948455036,46.48097454707145,49.31305671641792,4156.180282176119,64.46844408062071
198,05016,51.969948124216565,5178.790904601618,71.96381663448388,85.4235447761194,14426.848001482087,120.11181457909163
199,0501901_AD,104.02485291201467,20841.60700611928,144.366225295667,214.39615522388058,83858.50223145376,289.58332519579534
200,0501904,125.9017971329874,28988.756215902005,170.2608475719007,252.36677761194036,98380.00883424628,313.6558764541903
201,0501905,75.18196888828562,9454.06703343003,97.23202678865658,147.83494626865672,34194.40346667165,184.9172881768269
202,0501906,156.1730697544382,45333.2042717438,212.91595588810108,350.4631880597014,205291.7607844567,453.091338235964
203,05021_AM,39.40962971760764,2896.1453276059665,53.8158464358405,54.28243731343284,5386.122791950746,73.39020910142406
204,05047,27.46932674857752,1535.4096399671969,39.18430348962703,35.85269253731344,2260.839078429851,47.548281550754815
205,05054_AM,59.31722840293771,5704.242521454637,75.52643591123996,76.21170298507462,9720.183721494033,98.5909920910325
206,05057_AM,53.01040204144378,4837.032038193105,69.54877452689662,75.66636268656717,10200.613952123882,100.99808885381883
207,05114_AM,49.394539357655084,4036.146104006373,63.530670577339045,65.58780149253732,7122.298796807463,84.39371301706936
208,05132_AM,33.621531653839796,2100.718426924686,45.833594959643804,44.03910597014926,3445.4495307567167,58.697951674285164
209,05163_AM,41.63937177294831,3338.033453163253,57.77571681219761,54.22077313432837,5419.352212608956,73.61624965052863
210,05168_AM,41.525965778988514,3431.1665251960017,58.576160041402524,52.24115970149254,4947.119752556718,70.33576439164301
211,05186_AM,40.332877822443265,3098.6741613712247,55.665735972600096,60.51057462686567,6575.036365052239,81.0865979373425
212,05204_AM,62.796527050280204,6397.434189032537,79.98396207385913,80.77038208955223,11218.525985901488,105.91754333396091
213,05238_AM,62.36431587187354,6761.248234147167,82.22680970430001,91.22823880597015,13755.598256277615,117.28426261130525
214,05240_AM,32.76454215775674,2046.5696661686065,45.23902813023956,44.94299104477612,3894.4247663194037,62.40532642587012
215,05241_AM,43.280550430730564,3201.0897887268757,56.578174137443455,57.137146268656714,5625.391119495522,75.00260741797929
216,05242_AM,53.82914671708292,4810.805144867596,69.35996788398619,79.59983134328358,10713.148107532834,103.50433859279926
217,06002,52.840727609981705,4808.215455230786,69.3412968960834,68.54655074626865,8494.525028186566,92.16574758654414
218,06005_AM,54.27356776569424,5718.8839403925285,75.62330289264366,83.09684179104477,13823.13564603582,117.57183185625637
219,06006,44.80339815181903,3867.673178740473,62.19061970056636,63.16003432835821,6804.4975530731335,82.48937842578967
220,06011,98.98855951301232,17231.678732440214,131.26948896236405,189.75947313432835,65790.2749076791,256.49614988860765
221,06012_AM,49.614747138430474,4927.267584551879,70.19449824987625,76.21631343283583,11776.954568426867,108.52167787325658
222,06014_AM,47.347415822999864,3982.403235617813,63.10628523069484,77.41830149253731,11022.344104062686,104.98735211473183
223,0601501,198.85734940859683,75090.8955443117,274.0271803020855,398.887623880597,274993.0020213641,524.3977517317977
224,0601502,72.28352925934293,8794.029034108627,93.77648444097608,149.13095970149257,35441.36783429703,188.2587789036597
225,0601503,129.86474347269996,28735.23204141738,169.51469565031044,283.66236119402976,123500.67131620592,351.4266229473884
226,0601504,145.85871858638927,36869.01336821806,192.0130552025514,367.96784626865673,219237.0883142135,468.2276031100831
227,0601505,91.22727244198924,15451.056975425141,124.30228065254934,190.82888208955222,62761.91871688506,250.52328976940458
228,0601506,87.58758185087744,13245.328192966515,115.08834951013293,135.4577805970149,30224.245257246268,173.85121586358338
229,0601507,219.82287517636425,105338.45085928042,324.5588557708454,462.3355537313433,353541.10670351196,594.5932279327708
230,0601508,138.31157405222422,41401.66977890425,203.4740027101847,304.3674223880597,176350.13515828515,419.9406328974194
231,0601509,170.5828615041249,54213.00270185197,232.8368585551952,330.18364328358206,184074.9007736433,429.03950957183804
232,0601510,105.2950206078373,19771.056484872515,140.60958887953737,244.91974925373134,95794.7569815612,309.5072809831155
233,06016_AM,35.52026602159187,2514.3782428008344,50.14357628650787,56.89279104477612,5815.343940149253,76.25840242326909
234,06019_AM,49.883126996122904,4391.861562363835,66.27112163200376,77.48536417910448,11034.735685829854,105.04635017852763
235,06022_AM,60.005865681161445,6735.905592985519,82.07256297317343,89.72247014925374,14730.327902998508,121.36856225150937
236,06023_AM,50.826960898555924,4787.405254627879,69.19107785421383,78.03368208955224,11265.995046941793,106.14139177032584
237,06025,61.912421325296435,7180.091888569404,84.73542286770866,90.61854029850747,14243.529957280598,119.34626075952525
238,06028_AM,60.94069448925416,6998.5841829954115,83.65754110058107,97.44828656716417,20414.9960462,142.88105558890584
239,06036_AM,53.67979039566268,4863.796708744869,69.74092563728179,80.57273134328359,11680.026487973137,108.07417123426455
240,06044_AM,142.06708666901088,36326.41452785123,190.5948963845864,335.5436134328358,201518.1994507806,448.90778501912905
241,06050_AM,46.847697608469495,4027.9569347927436,63.46618733461735,74.70093432835822,9928.439551119403,99.64155534273542
242,06052_AM,44.9039046643613,4188.859756977193,64.72140107396619,72.38848208955224,10388.180854753733,101.92242567145728
243,06054,45.25644832973196,3499.122997118184,59.153385339456136,69.37408805970149,8353.04061185821,91.39497038600216
244,06055_AM,47.043389214905694,3931.7374778084513,62.70356830203885,76.04504328358209,10124.427922652238,100.62021627214006
245,06060_AM,68.2271226330202,7971.416259592467,89.2827881486262,113.71059701492538,21990.314491519403,148.29131630516807
246,06063_AM,37.661971262872044,2910.1209258784625,53.945536663179674,50.0153552238806,4908.904626450747,70.06357560423781
247,06066_AM,43.55077811233749,3631.0863415804433,60.25849601160357,61.601083582089565,7158.1960737552245,84.60612314575833
248,06069_AM,39.60253914879187,2577.7460609901195,50.77150835842993,58.3385104477612,6118.876621698509,78.2232486010298
249,06070_AM,64.25872486759016,7963.941321706083,89.24091730650287,115.31797014925374,25166.4667349612,158.63942364671274
250,06072_AM,50.09743852880677,4330.553631189144,65.80694212003125,83.63896119402985,11921.505233453732,109.18564572989314
251,06074_AM,49.979324942403764,4833.388551843761,69.52257584298614,80.43835970149254,12035.283037959702,109.70543759522452
252,0608301,57.95752241684643,5954.974574185625,77.16848174083526,97.58930298507464,15480.58191111194,124.42098661846377
253,0608302_AD,52.014167722696335,4699.495301336221,68.55286501187402,89.77244776119402,13217.360389453732,114.96677950370591
254,0608303,137.05789081776186,38411.49680210781,195.98851191360123,280.226776119403,142410.78929500002,377.37354079876883
