,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
29,02021_AM,131.29707272311538,26488.59267065023,162.75316485601817,74.1132671641791,10228.44174166418,101.13575896617468
30,02024_AM,99.22074132253164,16402.107220287864,128.07071179738116,66.39983432835821,8885.364531750747,94.26221157892884
31,02025,157.00469269090337,37304.118628306525,193.1427415884597,80.79298656716416,11789.466676914924,108.57931053803448
32,02029_AM,270.6725194467117,104772.8046902464,323.68627510329566,117.48405522388062,25787.50582534776,160.58488666542615
33,02030_AM,100.61386029517331,15946.277116102761,126.2785695044997,61.4815343283582,7934.278347426865,89.07456622081786
34,02033_AM,142.1699473856912,28921.26513303803,170.06253300782635,68.12008059701492,8979.211825489552,94.75870316487848
35,02037,350.05842377419543,172830.99493495421,415.72947325749493,153.7604208955224,42820.00770165373,206.9299584440439
36,02045_AM,169.0802278872362,41758.72305682087,204.34951200534067,84.70055074626866,12316.06352772388,110.97776141067128
37,02053_AM,135.07324684976606,29802.408534558457,172.63374100840906,70.75749253731344,10887.01097756418,104.34084041047484
38,02063_AM,141.70582305835325,29560.442640780202,171.93150566658863,79.5263671641791,12065.928731844775,109.84502142493658
39,02067_AM,105.4870051714997,18794.44595981159,137.09283701131722,60.5894895522388,7328.1207888208955,85.6044437445913
40,02069_AM,303.09177897184003,127902.87523026102,357.6351146493602,132.1051865671642,32281.811847132845,179.6713996359266
41,02073_AM,135.19551450577922,26962.438193859914,164.20243053578687,72.9822119402985,9397.242542749254,96.93937560531971
42,02074,190.82219352644734,52931.360974054136,230.06816592926137,89.54188955223881,14570.245929883582,120.7072737240121
43,02079_AM,162.0387814873994,39599.02415704319,198.9950355085352,81.14841194029852,12775.560474952237,113.0290249225934
44,02081,270.5471400918989,99357.82289420985,315.21075948357134,106.24317014925373,18915.02315949253,137.5318986980567
45,02086_AM,57.69475920742661,5261.8379305192575,72.53852721498595,44.7737776119403,4226.755476813433,65.01350226540201
46,03002_AM,276.54398979200676,106140.99119308878,325.79286547297005,112.75995223880598,23608.324740050743,153.6500072894588
47,03005_AM,495.41502678404845,317838.3387203708,563.771530604704,207.8560671641791,72220.86973136864,268.7394085938433
48,0300901,319.597644193097,145911.70259255348,381.9839035778255,118.11557164179104,24846.56656598059,157.627937136729
49,0300902,540.3546090885902,390766.8991550157,625.1135090165751,188.8718029850746,59271.896103808926,243.45820196454446
50,0300903,258.0818484597277,94186.5288090122,306.8982385238016,112.92593432835821,22672.87449138507,150.57514566283862
51,0300904,263.26841354178816,98641.924634908,314.0731198859718,117.49008208955223,25080.63016842537,158.36865273287316
52,0300905,336.5877236761748,150957.4389363713,388.5324168410807,127.87221641791042,26772.787251476122,163.62392016901478
53,0300906,248.8954411325939,83832.06824231562,289.5376801770637,106.66021641791045,18619.835909765676,136.45451956518582
54,0300907,330.69600507047284,144027.294965053,379.5092817903839,126.75414328358207,27534.3976540985,165.9349199357944
55,0300908,906.696879215252,1117203.5192756755,1056.978485720346,318.2342223880598,164629.32214148814,405.7453907828013
56,03011,813.360845936334,800330.142557594,894.6117272636179,244.7911835820896,100690.77873571195,317.31810338477686
57,0301401,1940.5464482844563,5378117.366657872,2319.0768350052294,568.8505850746268,533429.8803874175,730.3628415982138
58,0301402,1619.7835306902987,3460051.3626445727,1860.1213300869847,451.3437432835822,341947.35966587166,584.7626524205112
59,0301403,1967.1385119607044,4905643.229816184,2214.868671008777,558.4945641791047,528667.1983534895,727.0950407983055
60,0301404,2751.864076469217,9207468.243649472,3034.3810313883573,833.3297701492534,1280857.98872739,1131.7499674077264
61,0301405,1096.451306372435,1545013.8919307538,1242.9858776071246,358.86466716417925,211599.55041068827,459.99951131570594
62,0301406,2159.8856175664637,5890442.795258521,2427.023443491744,647.2460582089551,681397.9244304249,825.4683061332064
63,0301407,1356.885366468925,2552825.1739706895,1597.7562936726895,428.62857164179104,285833.5381345627,534.6340226122564
64,0301408,2251.9543648787317,6928985.652344855,2632.296649761355,693.2708895522389,788326.7083675675,887.8776426780705
65,03015,585.2984401986647,433184.44241990545,658.167488121303,234.74031492537313,96153.12721381045,310.0856772148795
66,03018,730.4224313534866,669836.5389310269,818.4354213565215,220.67494925373137,85790.57449733134,292.90028080787386
67,03019,527.306943736882,364738.671722599,603.9359831328144,218.5547179104478,80803.96128108208,284.2603758547471
68,03021,175.4992344314803,46492.206258156984,215.62051446501323,83.39251343283581,13363.96663841791,115.6026238388122
69,03024,190.57969484535332,53382.06445574413,231.04558956133337,96.30670149253731,17123.359657788056,130.85625570750545
70,03026_AM,175.19261260057135,44717.27394701747,211.46459265564405,96.83736417910447,16528.901688585076,128.56477623589237
71,03028_AM,417.5410624650186,248830.9130034814,498.8295430339721,125.09588358208956,26405.82959916119,162.498706453809
72,0303101,586.0042370824102,438001.36082824663,661.8167124123163,186.97498208955224,58191.29762579999,241.22872471121673
73,0303102,717.266085570196,656723.4465816146,810.3847521897327,217.91712985074628,74055.01025520748,272.13050225068025
74,0303103,928.6961540622086,1095810.326089848,1046.809593999715,270.45800746268657,119940.63137781344,346.3244596874634
75,0303104,735.5655118484725,697007.651251973,834.8698409045406,217.7098686567164,74323.480948203,272.6233316284632
76,03035_AM,213.29177971446478,86413.32572959205,293.96143578638345,102.13877014925373,21556.642991256715,146.82180693363202
77,03041,502.2117553382987,345422.21665706165,587.7263110130954,161.6610074626866,46222.187603819395,214.9934594442803
78,03043_AM,204.59743683316816,60475.56042076683,245.91779199717703,94.612423880597,17967.77784793433,134.04393998959569
79,03044_AM,248.5361103012768,89298.27622491035,298.82817173906204,133.76213731343285,32642.641294832833,180.6727464086181
80,03046_AM,220.4834250859958,71689.73708850933,267.7493923214567,109.62010597014927,21906.983213195523,148.01007807982376
81,03047,503.6500840259153,325084.23333207896,570.1615852826977,160.99929552238805,44238.36180910746,210.32917488809645
82,03048,150.13026525587398,32090.13196249999,179.1371875477004,89.39240149253732,13175.023684514928,114.7825060038111
83,03049,560.9242853559352,409860.44007835194,640.2034364780869,233.02797761194037,97977.34254329705,313.0133264627835
84,03050,830.749704563608,854626.6602467198,924.4601993848734,302.1937716417911,169747.23860572992,412.00393032801264
85,03053,370.11651997216063,186423.5199992788,431.7679006124457,143.7625880597015,34922.73513385672,186.87625620676565
86,03055,321.948070404326,137766.8599535415,371.16958382057857,146.62674328358207,36962.23067207461,192.25563885637948
87,03056,515.5541247828241,373206.41657287494,610.9062256786019,200.80797462686567,68187.39591147912,261.127164254275
88,03058_AM,458.8443469901469,277543.25193205377,526.8237389602464,177.43492686567166,52622.605305389574,229.3961754375813
89,03059,732.0018332934935,679786.7134189487,824.4917909954887,279.33379253731346,140409.6955577478,374.71281744523736
90,03063,846.1165866866836,943736.2657042404,971.4608925243674,256.76918358208957,112015.53040837462,334.6872127948342
91,03064,272.550658693957,98065.4054605811,313.15396446569395,117.20122388059703,24160.936953817913,155.43788776813042
92,0306501,1406.0565758001983,2534716.6149143004,1592.0793368781283,443.57404477611936,338001.327917409,581.378816192514
93,0306502,1717.9287444350507,3813568.9797999216,1952.83613746774,544.6036283582089,483255.14903881017,695.1655551297189
94,0306503,1382.190892681611,2541008.7293939805,1594.0541801940046,425.5572029850745,287103.9231795223,535.8207939036355
95,0306504,1144.8877072207324,1734013.9112285625,1316.8196198525304,376.23354925373144,231272.75800332846,480.90826360474244
96,0306505,1355.261703457323,2424509.740887158,1557.083729568567,423.88801044776113,326246.5427563029,571.1799565428596
97,0306506,1138.52860669747,1772225.5123595053,1331.2496055809763,379.7944373134329,274669.8319687299,524.0895266733824
98,0306507,3993.6152231343285,20623044.731325537,4541.260258047929,1257.6145537313437,2442894.6488948977,1562.9762150765116
99,0306601,476.0001983201668,365855.932676135,604.8602588004397,208.92850746268658,73923.49262701496,271.88875046057893
100,0306602_AD,654.0218598210122,599650.1890766042,774.3708343401139,226.56631940298504,80783.2216924567,284.2238935987907
101,0306604,794.7945560065882,822732.2417768438,907.0458873600849,298.1244492537313,135580.254785494,368.21224149326434
102,0306605,440.66548915359726,252952.069101075,502.9434054653416,179.07149402985075,50007.534810529854,223.62364546382355
103,03069,644.7335367544601,551282.7344011066,742.4841644110038,205.7316970149254,69654.21168906121,263.9208436047847
104,03070_AM,404.7387120190064,210322.51541570065,458.60932765884803,154.86812238805965,42830.06711409252,206.95426333876892
105,03071,232.54261107669663,76103.47614252461,275.8685849141301,111.27862985074627,22115.669451265672,148.71338020254154
106,03076,403.61542393889926,208541.77354820678,456.66374231835704,153.1746089552239,38671.53676345374,196.6507990409745
107,03077_AM,247.4016692326332,87793.66993419212,296.2999661393705,121.13791641791046,27656.785019605974,166.30329226929325
108,03079,454.17194433520865,283057.5562962747,532.0315369376845,170.79210746268657,50092.34950474029,223.81320225746356
109,03081_AM,195.89845338298744,54574.95906577268,233.61284011323667,86.36325671641792,13950.476641471645,118.11213587718937
110,03082,652.3212575195312,606137.2458546076,778.5481654044324,189.25865522388054,60227.514761135804,245.4129474195194
111,03083,140.4011730833139,28969.773156621108,170.20509145328498,66.54791641791044,7660.305496922387,87.52317120010213
112,03088,413.9033345273146,228909.6701879385,478.44505451299057,160.8827,46739.68491050597,216.1936282837817
113,03089,229.8196019771747,73589.37734501938,271.2736208056717,112.14004179104477,21497.31835444477,146.61963836555037
114,03090,1041.2376020566114,1376842.0519177758,1173.3891306458297,364.1154805970148,242727.22280189843,492.6735458718059
115,03092_AM,364.27956016754604,179447.29250822312,423.61219589174146,148.46621791044774,34915.7310338806,186.85751532619875
116,03093,583.314901739593,451451.59214126016,671.9014750253642,225.77905074626864,84854.70063191344,291.2983018006
117,03094,673.4902819292212,575435.7716729947,758.5748293167884,233.51552238805974,99391.16259338807,315.2636398213217
118,03095,457.7940075209888,274515.75280169654,523.9425090615349,155.1843373134328,41434.94496068357,203.55575393656542
119,03096,226.08263240729946,71530.15089498625,267.451212177074,100.12879104477611,16970.122163567165,130.2694214448163
120,03097_AM,143.40085212821393,28817.943734073473,169.75848648616503,83.40139552238806,12539.274474544778,111.97890191703425
121,0309901,262.7212647788888,88828.20044689963,298.0406020106986,112.88442985074629,21898.668480594035,147.98198701394043
122,0309902,360.66644419819846,166665.0316027271,408.2462879227772,147.065423880597,38614.07203331343,196.5046361623904
123,0309903,173.5436291941173,40053.36685470527,200.13337266609304,90.42984029850747,13958.66817942239,118.14680774114208
124,0309904,416.1513194627448,224486.65888842897,473.8002309923761,166.22221343283582,46685.79921286118,216.0689686485803
125,0309905,928.4014468341885,1093728.6135055886,1045.8148084176225,286.68674776119406,148368.46046775972,385.1862672367224
126,0309906,637.8797131770347,518019.8185205751,719.7359366605054,236.55365074626857,91827.44816348054,303.030440984863
127,0309907,481.8509277730002,286994.53208841884,535.7187061214298,184.7164029850746,55761.69029489849,236.13913334070338
128,0309908,733.642489804396,719491.1840548465,848.2282617638052,269.5229537313434,121814.69859704637,349.01962494542676
129,03101,410.77584238281247,216322.71637020528,465.1050594975347,140.26569552238806,33836.039134895516,183.94575052143912
130,03102,263.3666048802618,100100.49017555264,316.3866150385516,112.64372985074627,26761.802195514934,163.59034872361798
131,03104,909.5294246283231,1064930.4705777934,1031.954684362542,330.2009805970149,174433.4495329238,417.65230698862877
132,03105,124.8335007054571,22042.497118626245,148.4671583840219,68.69285970149254,8196.472133250745,90.53436990033534
133,03107,259.8402749854244,90618.99326906817,301.0298876674344,104.1744328358209,19096.38970029851,138.18968738765753
134,03109,149.10163254758922,33291.56972171728,182.4597756266221,92.73708805970149,15593.015150664176,124.87199506159969
135,03111,285.0478333029676,107196.09702275667,327.4081505136313,136.72121791044776,33907.693544758215,184.1404180096217
136,03113,583.4243083292035,436573.74478267797,660.73727364413,195.35634477611944,65554.01747628508,256.03518796502385
137,03118,286.0757790370656,107707.06704965016,328.18754859020805,122.94515223880599,25670.302367788052,160.21954427531008
138,03119,1225.9253684861824,1896354.0289169154,1377.0817074222268,374.2383895522388,226779.54065041346,476.2137552091639
139,03120,233.99402005742772,73854.35957357849,271.76158590495913,92.14740149253733,15365.926769198504,123.95937547922104
140,03121,652.1024078081273,545653.6756256806,738.6837453373944,259.1056835820896,122837.92336862396,350.48241520599
141,0312201,774.1996516382928,821237.1944936834,906.2213827170949,269.3270492537313,137952.318682882,371.419329980121
142,0312202,436.07874129547565,250541.08548082982,500.5407930237353,164.46489402985074,45672.0065049,213.71009921129135
143,0312203,1707.2120885232043,3869517.9251849474,1967.10902727453,516.8482432835821,427421.93418497755,653.7751403846567
144,03123_AM,248.12723533516495,91486.35350832109,302.4671114490319,105.16046567164179,18793.30901663881,137.08869033089059
145,03128_AM,485.8880648663421,331572.05831041513,575.8229400696148,151.9288074626866,42913.534335604476,207.15582138961116
146,0313301,1058.9018125830808,1441099.6988177288,1200.4581203930975,335.592691044776,170255.10021752384,412.6198010487667
147,0313302,889.0761235045478,996823.5164709749,998.410494972371,253.79131044776122,109903.61897170749,331.51714732681245
148,0313303,973.538512811917,1232110.5614546,1110.004757401787,264.4109910447761,122650.45888796714,350.2148753093837
149,03138_AM,259.06071574998543,90244.70917829243,300.40757177257103,113.08090746268657,20778.75758899403,144.1483873964396
150,03139,731.4169250794369,685669.2517522175,828.0514789264116,233.3222626865672,104867.59187688662,323.8326602998632
151,03140,482.28218264488106,314033.67859581986,560.3870792548842,189.77002686567164,64629.16614548656,254.22267040035308
152,03902,479.7643637068564,289151.331260443,537.7279342385358,186.7061626865671,61709.89655098058,248.414767175747
153,03903_AM,373.9114574269764,172919.45512619987,415.83585117952475,146.51210895522385,35770.61639325223,189.13121475116748
154,04003,345.01250011696885,192787.91213969362,439.07620311250486,180.7903059701492,66873.32786575373,258.5987777731243
155,04006,276.8488382218546,111801.74212693977,334.36767506285616,124.9073865671642,27744.568893547766,166.5670102197544
156,04011_AM,136.5829572531629,26033.749402748483,161.34977348217282,81.39914477611941,11649.395449186564,107.93236516071796
157,0401301_AD,553.4745253181117,465021.6359707341,681.9249489282043,195.38435223880595,72395.67017797014,269.06443499275434
158,0401303,406.2914522307894,226679.4901398234,476.108695719605,157.34077462686562,44816.12187875969,211.69818581830052
159,0401304,452.8283942626953,296482.6168543124,544.5021734156003,149.4985611940299,38538.93445504777,196.313357811046
160,0401305,638.2791346140392,554348.8354101512,744.5460599655008,193.7182805970149,63424.97043423584,251.84314649050077
161,0401306,2253.7137957322766,6535531.264639684,2556.468514306344,717.8101522388062,913320.4114649259,955.6779852360971
162,0401307,2519.6287738485316,8061640.372065534,2839.3027968262795,774.9566238805971,1081585.4769172992,1039.993017725263
163,0401308,748.0688244242654,713941.8244827584,844.9507822842455,259.46882238805966,132464.18338482533,363.9562932342637
164,04016_AM,328.183185811057,154252.5673264037,392.7500061443713,127.78243880597014,28760.664171877608,169.58969358978632
165,04017_AM,216.0998031537867,67411.9389537846,259.6380922626428,108.65394328358208,21219.386740961196,145.66875691431295
166,04024_AM,274.42999372959423,109524.67935175667,330.94513042460176,123.82330447761194,26755.983536752243,163.57256352075748
167,04029,360.6447943217263,191877.22324848283,438.03792444089,175.08534328358212,50210.876038468676,224.07783477726812
168,04031_AM,248.19370689934115,109072.24159137691,330.2608689980951,135.56692985074625,39512.314421723866,198.7770470193273
169,04032,113.89492246950067,17980.779789225886,134.092430022078,58.79670447761194,6291.971128701493,79.32194607232914
170,04035,353.4822001603311,172063.3980911717,414.8052532106744,142.44364776119403,34906.57680955821,186.8330185207053
171,04038_AM,275.32735926531893,106113.8220202595,325.7511658003076,140.00101492537314,32614.442100447763,180.5946901225165
172,04045_AM,71.76844068858588,8212.262744168052,90.62153576368065,52.8141671641791,5128.996397086567,71.61701192514644
173,04047_AM,160.75937411817864,39206.82370354584,198.00713043611796,84.02030298507464,12698.652792294031,112.68829926968475
174,04049,193.7036676167502,50641.161792106635,225.03591222759675,95.51325074626865,15769.116059808955,125.57514109014154
175,04050_AM,129.09434690251138,24700.718200611394,157.16462133893683,79.48952388059702,10519.178915198507,102.56304848822751
176,04052,695.3072932529735,666296.2642442186,816.2697251792563,240.1229119402985,99298.89089292989,315.11726530440995
177,04053,338.9466885337716,165820.5352154975,407.21067669634783,145.50654477611943,40693.65955893881,201.72669520650658
178,04057_AM,99.73198511598501,26253.196704764738,162.0283824049501,62.329394029850754,8333.239317405973,91.28657796963348
179,04062_AM,177.4782196068607,48691.414576179915,220.66131191529684,84.27159402985073,12476.920140420892,111.70013491675331
180,04064,194.60135030572238,50079.85554759399,223.78528894365238,87.95777910447761,13456.9173674806,116.00395410278307
181,04066,461.05252711782873,292875.9755635669,541.1801692260784,173.36989552238805,53992.83284391643,232.36357899618528
182,04069,255.74526034536783,95012.30183343843,308.24065571147236,120.73695074626863,33666.46317669403,183.48423141156852
183,04070_AM,183.7833497941202,45418.11831788021,213.11527002512094,93.62639552238805,15148.225243691044,123.07812658507216
184,04075,284.9033167374796,116762.34306895387,341.7050527413282,135.59954626865672,33508.29277447164,183.05270490891863
185,0407901,1039.1883354565066,1366334.352260197,1168.9030551162903,412.5591537313433,293660.1470695716,541.904186244738
186,0407902,1371.9248617770522,2571312.3775629397,1603.5312212622925,529.3843432835821,560940.4324428388,748.9595666274907
187,04088_AM,146.69081272628557,31040.17443695237,176.18221941204047,82.28898059701493,12406.690190147761,111.38532304638596
188,04092_AM,138.22026599467264,30221.829808726456,173.84426884061048,81.99782686567163,13306.260106382091,115.35276375701663
189,04093_AM,226.10464164711112,71572.20904831622,267.52982833380696,99.60421194029851,17852.571644626867,133.61351595039653
190,04098_AM,108.85989436035156,17080.49107716404,130.6923527876212,65.39660447761193,7795.472387926866,88.29197238666076
191,04099,109.20386887097715,17256.951147628464,131.3657152670683,61.94410895522388,6961.403792147761,83.4350273694913
192,04100,460.60823359010607,287976.5747153575,536.6344889357723,166.60027164179104,50275.04350690151,224.22097026572138
193,04101,580.8006218961345,498763.6649907309,706.2320192335737,207.68215074626866,73527.4875290433,271.1595241348592
194,04102,1160.3707993878265,1705407.3346355576,1305.9124528985692,378.8093074626865,241308.959681988,491.23208331906415
195,0490201,1416.333102668785,2926174.166979535,1710.6063740614131,462.309567164179,399491.2085200686,632.0531690610123
196,04903,481.3408573096431,344052.52151913824,586.5599044591594,166.51759701492537,47933.29628980298,218.93674038361624
197,05002_AM,59.64889484435125,5574.668219858116,74.66370081812256,49.31305671641792,4156.180282176119,64.46844408062071
198,05016,175.46407529970992,46925.72379727151,216.6234608653262,85.4235447761194,14426.848001482087,120.11181457909163
199,0501901_AD,565.8864367406134,445553.2135138399,667.4977254746565,214.39615522388058,83858.50223145376,289.58332519579534
200,0501904,708.3992553754664,641316.7593430233,800.8225517198072,252.36677761194036,98380.00883424628,313.6558764541903
201,0501905,394.0694187667619,202902.24006423008,450.4467116810046,147.83494626865672,34194.40346667165,184.9172881768269
202,0501906,1002.923034673799,1398988.7625591694,1182.788553613523,350.4631880597014,205291.7607844567,453.091338235964
203,05021_AM,84.25226931780915,10262.770344519971,101.30533226104129,54.28243731343284,5386.122791950746,73.39020910142406
204,05047,45.780340847732774,3113.972441490659,55.80297878689505,35.85269253731344,2260.839078429851,47.548281550754815
205,05054_AM,99.6431844413188,14170.678555123297,119.04065925188459,76.21170298507462,9720.183721494033,98.5909920910325
206,05057_AM,114.92063616105267,19547.57963350244,139.81265906026692,75.66636268656717,10200.613952123882,100.99808885381883
207,05114_AM,114.04318370306672,17728.742571274488,133.1493243365301,65.58780149253732,7122.298796807463,84.39371301706936
208,05132_AM,57.88246261141195,5040.0449404990995,70.99327391027336,44.03910597014926,3445.4495307567167,58.697951674285164
209,05163_AM,80.80507091765902,9721.736605258113,98.59886716011555,54.22077313432837,5419.352212608956,73.61624965052863
210,05168_AM,76.69604574420985,10317.481961838997,101.57500658055109,52.24115970149254,4947.119752556718,70.33576439164301
211,05186_AM,95.12706327660405,12805.865477675728,113.1630040148976,60.51057462686567,6575.036365052239,81.0865979373425
212,05204_AM,169.43277781599812,37264.9001306977,193.0411876535619,80.77038208955223,11218.525985901488,105.91754333396091
213,05238_AM,187.94149968808304,46790.90861414067,216.31206303426694,91.22823880597015,13755.598256277615,117.28426261130525
214,05240_AM,60.655371873997936,5741.080093388186,75.7699154901745,44.94299104477612,3894.4247663194037,62.40532642587012
215,05241_AM,80.45132025128265,9652.780297843232,98.24856384621218,57.137146268656714,5625.391119495522,75.00260741797929
216,05242_AM,151.68696722229916,30076.94637947378,173.4270635727705,79.59983134328358,10713.148107532834,103.50433859279926
217,06002,132.33014152194352,24844.510755681287,157.62141591700438,68.54655074626865,8494.525028186566,92.16574758654414
218,06005_AM,160.8231691907285,39345.0187402803,198.35578827016946,83.09684179104477,13823.13564603582,117.57183185625637
219,06006,117.05027914210079,20168.92034359179,142.01732409671644,63.16003432835821,6804.4975530731335,82.48937842578967
220,06011,448.54859130057724,282608.45652861125,531.6093081658853,189.75947313432835,65790.2749076791,256.49614988860765
221,06012_AM,162.460664923369,38720.031221949095,196.7740613545116,76.21631343283583,11776.954568426867,108.52167787325658
222,06014_AM,131.74246553444934,25407.030535106533,159.3958297293456,77.41830149253731,11022.344104062686,104.98735211473183
223,0601501,1137.4600537809006,1853085.8889692961,1361.2809735573683,398.887623880597,274993.0020213641,524.3977517317977
224,0601502,394.8640348115381,202367.94257992832,449.8532456034171,149.13095970149257,35441.36783429703,188.2587789036597
225,0601503,844.8204120088038,939069.0291163288,969.0557409748568,283.66236119402976,123500.67131620592,351.4266229473884
226,0601504,1138.7775400026237,1664997.784665672,1290.3479316314929,367.96784626865673,219237.0883142135,468.2276031100831
227,0601505,532.180058646222,394294.55620359257,627.9287827481653,190.82888208955222,62761.91871688506,250.52328976940458
228,0601506,378.6696594701055,191579.7215357597,437.6982082848406,135.4577805970149,30224.245257246268,173.85121586358338
229,0601507,1457.772985583314,3008574.0493664355,1734.5241564666765,462.3355537313433,353541.10670351196,594.5932279327708
230,0601508,693.6214261529268,694194.3104543021,833.1832394223387,304.3674223880597,176350.13515828515,419.9406328974194
231,0601509,1016.6774668114507,1387708.9456112992,1178.0105880726621,330.18364328358206,184074.9007736433,429.03950957183804
232,0601510,699.6315479965892,640161.5840114839,800.1009836336185,244.91974925373134,95794.7569815612,309.5072809831155
233,06016_AM,105.90063689174367,15882.778026452745,126.02689406016775,56.89279104477612,5815.343940149253,76.25840242326909
234,06019_AM,154.29165780320807,33106.21448565538,181.95113213622875,77.48536417910448,11034.735685829854,105.04635017852763
235,06022_AM,186.8675403333066,49070.39550568009,221.5183863828917,89.72247014925374,14730.327902998508,121.36856225150937
236,06023_AM,173.9013535192689,41506.70152026504,203.73193544524392,78.03368208955224,11265.995046941793,106.14139177032584
237,06025,158.8927201736678,38575.73914236904,196.40707508226134,90.61854029850747,14243.529957280598,119.34626075952525
238,06028_AM,231.57521758577718,73166.1373343333,270.4923979233673,97.44828656716417,20414.9960462,142.88105558890584
239,06036_AM,174.97429460248804,40803.46708591531,201.998680901424,80.57273134328359,11680.026487973137,108.07417123426455
240,06044_AM,864.9283812121037,968498.7876268141,984.1233599639905,335.5436134328358,201518.1994507806,448.90778501912905
241,06050_AM,149.51067162757985,32364.34958946774,179.90094382595035,74.70093432835822,9928.439551119403,99.64155534273542
242,06052_AM,129.52610774563465,25471.76156181081,159.5987517551776,72.38848208955224,10388.180854753733,101.92242567145728
243,06054,136.98667682613544,25678.42750311137,160.2448985244503,69.37408805970149,8353.04061185821,91.39497038600216
244,06055_AM,127.00238058863398,22942.731792951097,151.4685835180058,76.04504328358209,10124.427922652238,100.62021627214006
245,06060_AM,253.60383603880013,83899.38706952968,289.65390912178225,113.71059701492538,21990.314491519403,148.29131630516807
246,06063_AM,84.90110107695168,11315.427421545353,106.37399786388285,50.0153552238806,4908.904626450747,70.06357560423781
247,06066_AM,96.21672532029791,13444.922261137277,115.95224129415213,61.601083582089565,7158.1960737552245,84.60612314575833
248,06069_AM,108.48532047720384,16406.75277226808,128.08884718143136,58.3385104477612,6118.876621698509,78.2232486010298
249,06070_AM,240.1587748240001,86102.64596190778,293.43252369481434,115.31797014925374,25166.4667349612,158.63942364671274
250,06072_AM,188.87468868244227,47897.9768137481,218.85606414661692,83.63896119402985,11921.505233453732,109.18564572989314
251,06074_AM,160.54324669590284,42764.26189908537,206.7952173022514,80.43835970149254,12035.283037959702,109.70543759522452
252,0608301,239.46078325085995,75670.28172890123,275.0823180956952,97.58930298507464,15480.58191111194,124.42098661846377
253,0608302_AD,215.83505396783175,62675.68938519292,250.3511321827663,89.77244776119402,13217.360389453732,114.96677950370591
