,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
31,02025,109.18633035315369,25768.576500062605,160.52593715678037
32,02029_AM,167.64040301286758,61797.10760498541,248.5902403655168
33,02030_AM,84.01448940891851,16019.386852664415,126.56771647092482
34,02033_AM,101.64989832172769,22211.984710922992,149.03685688755985
35,02037,211.97169333987893,99957.04259010938,316.15983709210974
36,02045_AM,129.8597946719226,33292.53251843101,182.46241398828147
37,02053_AM,117.45838412550837,31410.309749973716,177.2295397217228
38,02063_AM,102.62464896396295,24140.35969652528,155.37168241518555
39,02067_AM,81.00638958974673,15167.34150023659,123.15576113295143
40,02069_AM,190.57775934754807,80365.36436016814,283.4878557542953
41,02073_AM,107.5791755464059,24534.81616805749,156.6359351108726
42,02074,148.74900976937602,41234.14163710458,203.06191577227025
43,02079_AM,111.60917419162688,25675.91027018399,160.2370440010174
44,02081,168.21939306478544,54157.50763801483,232.71765648101314
45,02086_AM,47.53325157063359,5040.066295392871,70.99342431093793
46,03002_AM,162.41804851053843,54193.07453700237,232.79406035593428
47,03005_AM,248.29666600562226,117110.4403561167,342.21402711770406
48,0300901,182.84445322178564,58296.32217585108,241.446313237231
49,0300902,266.14077407378454,127713.53955512872,357.3703115189183
50,0300903,156.15851496685764,47900.80210213937,218.86251872383122
51,0300904,150.71481694473013,47392.539391144084,217.69827604081775
52,0300905,177.59468789168088,58118.738568854285,241.07828307181526
53,0300906,144.15714815371896,37644.76684762344,194.02259365244925
54,0300907,172.59767441615566,56202.875749736,237.07145705406208
55,0300908,428.05930388394773,328342.9533914427,573.0121756048843
56,03011,338.60780428665,211810.4714545524,460.2287164601448
57,0301401,948.6926936387104,1748064.8341162323,1322.1440292631632
58,0301402,699.1893127856337,879672.3270576014,937.9084854385322
59,0301403,909.9067248724095,1492685.374054052,1221.75503848114
60,0301404,1435.472958335309,3854516.586130073,1963.2922823996616
61,0301405,477.62974520239624,465979.7007804183,682.6270583418286
62,0301406,949.9270604342513,1614778.8376766911,1270.7394845823794
63,0301407,661.071775087209,810348.4466532873,900.1935606597546
64,0301408,1050.0173199820395,2110060.5981847253,1452.6047632390323
65,03015,253.63079526715424,126603.05620153427,355.8132321900554
66,03018,328.32845998038727,203945.46553763517,451.6032169256937
67,03019,245.3866053083359,136207.24749929123,369.06266066792944
68,03021,129.24072398169233,31553.717472723903,177.63366086618802
69,03024,125.32672220367294,31612.4545154952,177.79891595703052
70,03026_AM,118.77942206199542,29907.035929224403,172.93650837583255
71,03028_AM,286.5986134346251,125244.90281387477,353.8995659984267
72,0303101,246.79205252320628,108443.81079429315,329.30807884759395
73,0303102,277.823396998404,142938.40423497857,378.0719564249358
74,0303103,356.61929431356106,235699.56895661354,485.4889998307001
75,0303104,300.2650671197778,175305.6440498823,418.69516841000484
76,03035_AM,163.68486695384834,65921.45619193929,256.7517403873619
77,03041,287.9506359066768,161442.21929217852,401.7987298289761
78,03043_AM,137.35156551489592,39097.50662803499,197.7308944703255
79,03044_AM,151.86638879626076,50895.87594605664,225.60114349456796
80,03046_AM,162.46927403590388,53757.50955615827,231.85665734707354
81,03047,237.52971784327138,110764.71710458615,332.81333672884284
82,03048,105.65397557889854,22241.921349913482,149.13725674664087
83,03049,257.14128115330703,148786.98450858894,385.7291595259411
84,03050,411.05412651893266,375532.1213996712,612.8067569794504
85,03053,190.53332904126827,74728.12203277352,273.3644491018785
86,03055,264.03520205544913,103224.35702827899,321.28547590620866
87,03056,268.5884420653186,133747.79317053844,365.71545383062283
88,03058_AM,217.8836366883714,96311.28909138832,310.3406017449027
89,03059,317.63193066924913,215153.5772774578,463.8465018488959
90,03063,463.2466994790986,403905.8983549682,635.5359142919998
91,03064,154.98015368865364,50849.113604531834,225.49748026204603
92,0306501,653.4145487269864,781259.2363751375,883.8887013505363
93,0306502,803.1099065686052,1191127.4553506046,1091.3878574322716
94,0306503,627.8190733770391,715290.7449616172,845.7486298904759
95,0306504,536.3713346023212,544397.3333063714,737.8328627178186
96,0306505,637.8330066677436,772149.9410885229,878.7206274399862
97,0306506,531.8451475809704,612064.4829508992,782.345501010199
98,0306507,1608.5878616052385,4589804.264081545,2142.382847224451
99,0306601,436.94968415482896,340448.86156451487,583.4799581515332
100,0306602_AD,417.44299067708835,279055.7800528712,528.2573047794713
101,0306604,525.6245172539626,437605.86682506575,661.5178507229157
102,0306605,277.569391504499,126640.39731774056,355.86570123817853
103,03069,270.5679791936802,141429.53071324542,376.0711777220443
104,03070_AM,191.81868348890657,72617.34577179803,269.47605788232477
105,03071,148.44067191885455,45617.33140608855,213.58214205801139
106,03076,213.8234655956216,90951.81280713789,301.582182509408
107,03077_AM,173.32559513334004,59368.49967291914,243.6565198654022
108,03079,227.94416026970688,108151.41452186891,328.86382367458555
109,03081_AM,140.72968136900005,37041.07400814823,192.46057780269763
110,03082,342.3538298224071,224286.70043370133,473.5891684083382
111,03083,98.6820806847024,17826.33968516176,133.5153162942805
112,03088,215.6232227394208,96756.49087175423,311.0570540459647
113,03089,137.1379878591905,40330.15358321546,200.82368780404232
114,03090,478.1605823972757,507613.3314433686,712.4698810780485
115,03092_AM,181.88734974255945,64837.96845878222,254.63300740238336
116,03093,276.437552468747,160823.97204838126,401.0286424289184
117,03094,294.6238791470564,187691.37548306407,433.23362690708126
118,03095,259.0444181812153,119083.6459235871,345.0849836251747
119,03096,146.5668510247145,43232.7466088799,207.9248580831063
120,03097_AM,99.31407675136168,19947.005284149713,141.23386734119305
121,0309901,132.58567931415752,34223.1760516511,184.9950703441881
122,0309902,173.8267019368984,65762.46740732431,256.44193769218856
123,0309903,100.4075686504729,19666.10293209713,140.23588318293264
124,0309904,192.5532295799892,69057.6531425241,262.7882286985551
125,0309905,408.16817184795565,313906.1523008724,560.2732835865658
126,0309906,255.66686309045716,124543.39807497835,352.9070671933028
127,0309907,209.3080424087826,76359.63660663614,276.3324747593669
128,0309908,312.3980248512188,174668.90038206865,417.9340861691813
129,03101,209.52682693856545,82413.66265464266,287.0777989581268
130,03102,169.53506925739757,65888.02758303292,256.6866330431581
131,03104,423.9827901227891,347447.2965173821,589.4466019219909
132,03105,89.1108041415873,15353.968837712235,123.91113282394053
133,03107,142.9499607546724,38363.21520822691,195.8652986320622
134,03109,106.26219886860827,23661.419874001935,153.8226897242469
135,03111,147.8527303803926,44339.985647128386,210.5706191450469
136,03113,242.81074474782758,115154.86185539875,339.34475368774855
137,03118,152.66025925817186,42747.96521967609,206.75581060680275
138,03119,580.2739582030508,619837.7066474161,787.297724274252
139,03120,118.54609747587675,28786.360351025272,169.66543652442968
140,03121,347.5640280283811,293305.3340065975,541.5767111006505
141,0312201,390.55099923905175,326370.5312213638,571.2884833613958
142,0312202,238.26919902499347,112005.6269732726,334.6724174073397
143,0312203,751.5103554843098,1019250.9122951517,1009.5795720472714
144,03123_AM,149.1115211338628,42548.1907321589,206.27212786064652
145,03128_AM,252.10978766045116,136097.94846190425,368.91455441864076
146,0313301,556.1255596036549,527738.8095148522,726.4563369637932
147,0313302,453.47650951074075,355936.06348347315,596.603774278602
148,0313303,511.2347831269931,463749.6752960087,680.9916851885996
149,03138_AM,174.94598854456254,59688.41870822094,244.3121337719863
150,03139,322.18170079714326,224889.4686719185,474.22512446296906
151,03140,248.8073407486263,138656.6847391258,372.36633137157526
152,03902,226.2744393834764,111150.4239128564,333.3922973208235
153,03903_AM,165.91868615129903,51796.527177201846,227.58850405326243
154,04003,231.2302442340764,127087.37905716077,356.4931683176562
155,04006,163.27958687970127,56121.798781707,236.90039844142728
156,04011_AM,96.17846497818478,19134.40681190803,138.3271730785677
157,0401301_AD,258.01221642260634,146422.4640787297,382.65188367330654
158,0401303,201.71445509924183,92147.7557751968,303.55848822788136
159,0401304,227.1940983754275,98647.55759227392,314.0820873470404
160,0401305,285.00486807070376,161465.48388376102,401.827679339989
161,0401306,1009.1089950660629,2127654.6419827784,1458.6482242071863
162,0401307,1030.950220461578,2102926.7418238227,1450.1471448869672
163,0401308,345.77421974767935,254894.33105017158,504.8706082256835
164,04016_AM,179.31038367560566,64648.273037818566,254.2602466722208
165,04017_AM,130.26202625368435,34270.94738049242,185.12414045848374
166,04024_AM,165.82897198921629,56412.57075314981,237.5133064759737
167,04029,302.0490432680909,171942.47394585243,414.6594674499214
168,04031_AM,166.9915862200307,57726.97404066477,240.26438362908632
169,04032,83.14060890472135,14062.135195068342,118.58387409369092
170,04035,195.30030475214727,78840.37729911678,280.78528682806154
171,04038_AM,165.29404959990944,49145.6833530106,221.6882571382855
172,04045_AM,60.83440686366266,8025.694023765429,89.58623791501365
173,04047_AM,119.00587014673259,31469.29796897769,177.3958792333624
174,04049,123.3312973754605,31768.302792936287,178.236648287989
175,04050_AM,97.34553844770278,18271.8295134744,135.17333136929932
176,04052,363.2137374665835,256913.2809159278,506.86613707756
177,04053,196.64717061298933,73079.71954831309,270.3326091101721
178,04057_AM,83.40983751741562,24175.122356629716,155.48351152655937
179,04062_AM,111.02645892352508,23903.673396101214,154.60812849297807
180,04064,117.79281314684299,25479.767860950684,159.623832371456
181,04066,222.5783324051482,91167.59748382526,301.9397249184434
182,04069,154.15658785816245,56154.100709124585,236.96856481213828
183,04070_AM,115.40083528060796,25657.992162444585,160.18112299033425
184,04075,153.68348658754758,43782.84872354154,209.2435153679596
185,0407901,497.1897536113548,450834.02469436335,671.4417507828682
186,0407902,696.5303572107063,1168269.2134251988,1080.8650301611199
187,04088_AM,97.43533493887129,20215.811572217408,142.18231807161328
188,04092_AM,103.93751430878474,25727.979389435106,160.39943699849792
189,04093_AM,127.678441136269,35933.03045787508,189.5600972195232
190,04098_AM,75.61632572269006,11911.58458289512,109.14020607867259
191,04099,78.87237102875544,12839.708901500086,113.31243930610657
192,04100,242.2430940599919,116603.43336736658,341.47244891406183
193,04101,297.29650410278504,172746.53353222623,415.6278786754159
194,04102,519.9606687437761,472555.3783128046,687.4266348584441
195,0490201,688.756063237238,865124.4636153404,930.1206715342587
196,04903,239.00800927271285,110371.05787618892,332.2213988836194
197,05002_AM,52.0768037365174,4824.328813829418,69.45738847544888
198,05016,115.51556989956335,27929.720174941944,167.1218722218667
199,0501901_AD,261.0958985512347,145922.80442457233,381.9984351074914
200,0501904,335.7575616375427,237045.10691746982,486.87278309376654
201,0501905,190.43218365691538,73311.77088536938,270.7614649195291
202,0501906,442.7125376213664,390783.89143427485,625.1271002238464
203,05021_AM,63.871081908560306,7822.711044695254,88.44609117815922
204,05047,40.224446567353056,3099.521557245441,55.67334691973746
205,05054_AM,81.64234177862929,12908.869825034812,113.61720743371055
206,05057_AM,90.22049859248669,17018.487287524935,130.45492435138252
207,05114_AM,77.29984236369619,11461.030505817356,107.05620255649532
208,05132_AM,49.51642441552181,4933.539735588949,70.2391609829513
209,05163_AM,69.30586907653925,9180.449314088844,95.81466126897722
210,05168_AM,74.96807849686063,10994.548452393768,104.85489236270175
211,05186_AM,71.55560367154713,10237.742809304467,101.1817315986659
212,05204_AM,95.57343625632765,17444.49693007637,132.07761706692156
213,05238_AM,108.00851603126817,24712.608086846067,157.20244300533648
214,05240_AM,52.07182113724738,5519.0375893429855,74.29022539569378
215,05241_AM,66.76022009789635,7963.69237806327,89.23952251140338
216,05242_AM,98.94143531852572,18238.383894356557,135.04956088176132
217,06002,108.48010300400405,22473.299743142754,149.9109727242898
218,06005_AM,112.42253630237262,28636.605540417484,169.2235371939066
219,06006,89.41788900373052,14533.63111919423,120.55551053018783
220,06011,251.45623254329698,136286.6656859394,369.17023943695597
221,06012_AM,113.40953996587125,27071.16369796232,164.53316899021402
222,06014_AM,92.43639073315447,18786.55002499511,137.0640362202832
223,0601501,530.9211241438408,529375.6927983629,727.582086639276
224,0601502,195.424577879748,71609.10216717348,267.5987708625985
225,0601503,385.3332963070674,289307.13607554976,537.8727880043289
226,0601504,500.00135747707526,477868.89207482716,691.2806174592394
227,0601505,270.319696981103,136383.83349529016,369.30181897100124
228,0601506,217.5713773058137,84526.16432043626,290.73383759107963
229,0601507,669.4634597371727,814273.6550945961,902.3711293556527
230,0601508,358.01931571884046,308157.015679311,555.118920303849
231,0601509,487.696407674833,452573.4134903958,672.7357679582644
232,0601510,318.3651989557153,208734.11929755905,456.87429266435976
233,06016_AM,81.92554554404691,12758.133368070445,112.95190732373865
234,06019_AM,102.8745880643529,22069.069760002403,148.5566213940072
235,06022_AM,121.77819360976733,29683.273367907022,172.28834367973656
236,06023_AM,109.67512166582726,23338.056922275056,152.7679839569635
237,06025,127.63202593563469,33273.005202231216,182.40889562253048
238,06028_AM,142.7309942905733,45997.951497287715,214.47133024553122
239,06036_AM,107.72362284830234,22599.098443622388,150.3299652219157
240,06044_AM,394.31729923156826,313052.69477494305,559.5111212254346
241,06050_AM,99.98792715442525,20126.38817854723,141.86750219323392
242,06052_AM,94.19471576078239,19086.641212542057,138.1544107603592
243,06054,102.51106828231697,19728.68089057663,140.4588227580476
244,06055_AM,90.48836116261693,16204.158135882984,127.2955542659797
245,06060_AM,139.62906603739947,40918.87729599103,202.2841498881982
246,06063_AM,71.97268390236712,10435.31853293481,102.15340685916848
247,06066_AM,72.56652911441786,11695.477841698601,108.14563255951948
248,06069_AM,78.15182185004876,13110.489037576175,114.5010438274524
249,06070_AM,137.7943528942982,38173.37973775856,195.38009043338718
250,06072_AM,117.27983817959266,27079.649952077427,164.55895585496836
251,06074_AM,106.93088618506286,25103.01660085385,158.43931519939693
252,0608301,148.7497143427801,39398.96864555675,198.49173445147974
253,0608302_AD,132.48914568480518,33196.21075491278,182.19827319410243
254,0608303,373.24428842528937,278247.15629942773,527.4913803081788
255,0608304,373.25403399667465,282052.471454458,531.0861243286798
256,0608306,493.0135597488798,495462.3410431219,703.8908587580335
257,06085_AM,90.22059066439037,17085.703687396686,130.71229355878003
258,06088_AM,229.79417360195225,112641.24295478848,335.62068314510725
259,06091_AM,110.30724434202249,26465.403971289394,162.68191039967962
260,06093_AM,78.43723756008698,12662.518252913227,112.52785545327534
261,06094_AM,105.91635279818406,22729.89721313984,150.7643764724938
262,06095_AM,148.14144199916626,50214.01769076777,224.0848448484809
263,06103,123.14286085313441,28025.703913288893,167.40879281951976
264,06108_AM,121.51383520892178,30257.358992812387,173.94642563965604
265,06109_AM,112.50721988218365,24709.128880327626,157.19137660930267
266,06113_AM,116.00572078608742,24372.210911927115,156.11601747395144
267,06117_AM,100.17928061547518,20599.81845141648,143.52636848822058
268,06120_AM,139.71424155714297,41087.10554221078,202.69954499754257
269,06121_AM,128.42835296408578,34930.23169134859,186.89631267456454
270,06122,115.49004612176226,30538.761125059405,174.75342950872067
271,06123_AM,75.85826923370362,10812.373637984376,103.98256410564406
272,06125_AM,68.59636540648211,10621.51702697452,103.06074435484405
273,06127_AM,113.99136807898144,25784.6975656688,160.57614257936575
274,06128_AM,152.99494603955003,52866.51761643975,229.92720068847825
275,06149,151.74247621472,46378.09410105217,215.35573849111188
276,06153,277.19578841084086,162689.27558113326,403.3475865567231
277,06154_AM,82.74648213234005,13342.078562740231,115.50791558477813
278,06155_AM,111.34019284991902,25818.058514981418,160.679987910696
279,06158,225.10684106084102,108199.58754697045,328.93705712031056
280,06162_AM,127.95224763356788,34794.44372313875,186.5326880821127
281,07001,132.47731884091831,33090.858393555754,181.9089288450563
282,07002,198.36719389060775,84895.50029561522,291.36832411162203
283,07003,199.45610180840038,80881.61651843981,284.39693479086554
284,07004,168.0059096801943,58860.44648076967,242.61171958660543
285,07005,198.75009615296983,87038.74608950717,295.0232975368338
286,07006,146.9331727000397,44056.99667161413,209.89758615004158
287,07008,169.5297965047139,57842.64227983721,240.50497350332947
288,07010,200.72533815782748,86309.90691847453,293.7854777188187
289,07011,522.6868055869118,596328.8832941755,772.2233377036565
290,07012_AM,103.8961181007582,22008.515455114484,148.35267255804487
291,07013,224.84297428891728,95725.18268855193,309.39486532350844
292,07014,132.53751056839013,32071.85447225524,179.0861649381527
293,07015,144.05272633029549,40749.32262603579,201.86461459610942
294,07016,123.23173860041109,28881.886669085827,169.94671714712769
295,07020,133.1791414940795,38258.89948366159,195.5988228074535
296,07022,234.44399101273532,119148.64454316179,345.1791484767899
297,07023_AM,135.9436725563779,36515.42203587299,191.0900887955024
298,07024,35.178519306344946,2291.1999415364385,47.86648035459092
299,07026,605.1052947425669,691906.2906252743,831.8090469724854
300,07027,490.6742115106191,479844.895695462,692.708377093465
301,07029,141.50404346430176,43341.646308868,208.18656611046737
302,07030_AM,111.28778206448128,23820.23926447283,154.33806809880974
303,07031,455.3043359419457,453044.15533943113,673.0855483067744
304,07032,382.9947497377989,277958.68440346746,527.2178718551444
305,07033,359.235204809348,273689.24163133116,523.1531722462659
306,07036,795.8919358973408,1130670.6683785336,1063.3299903503773
307,07037,115.5769146385598,28362.112821813273,168.4105484279808
308,07038_AM,137.1039540147796,39026.72455325537,197.5518275118086
309,07039,143.57747973086367,43565.48722416269,208.7234707074475
310,0704001,679.4419114340056,861743.6885338513,928.3015073422273
311,0704002,1634.0407656175903,4972577.251875313,2229.9276337754354
312,0704003,2118.903640352334,7966425.198792306,2822.485641910744
313,0704004,1908.0495239783882,6671483.838091715,2582.9215702556116
314,0704005,458.0041591059637,415011.49298396875,644.2138565600469
315,07042,182.79105815849243,68508.77995162262,261.7418192639889
316,07043,132.66006153399593,37523.93307544781,193.7109523889855
317,07044,206.4397992281414,93240.17402102436,305.3525405511216
318,07045_AM,166.6774459447325,74002.98568086005,272.034897909919
319,07046,383.23798778000224,324169.87676206056,569.3591808007144
320,07047_AM,144.97058145062877,45472.86322713721,213.2436710130859
321,07048,466.79832614112587,482088.18480732245,694.325705132197
322,07050,161.94598616027832,55444.84865739001,235.46729848832516
323,07051,146.1317867355694,41866.84287029979,204.61388728602904
324,07052,162.17879635305215,54014.13496324559,232.40941238092228
325,07054,465.5552227970292,469932.43135879486,685.5161787724596
326,07055,175.1836088905161,62765.30464944051,250.53004739839193
327,07056,158.93728329852138,55835.13781722649,236.29459963618822
328,07057,141.55748554133646,38580.979193549916,196.42041440122745
329,07058_AM,299.0550718826503,163750.05340894632,404.66041739827523
330,07059,100.66087877526522,20222.290657332815,142.20510067270027
331,07060_AM,161.28256935645234,51037.915093662414,225.91572564490153
332,07061,178.19166742119333,66104.85043219816,257.10863546796355
333,07062,161.26506313276508,49925.84462258472,223.4409197586349
334,07064,168.32806061212423,57004.91144117166,238.75701338635406
335,07065_AM,181.09925091770384,68491.49130439093,261.7087910338339
336,08001,626.4446485504939,691672.7534977297,831.66865607508
337,08003,239.18256059874093,116551.14113246549,341.3958715808753
338,08005,232.92546881372107,102988.74562364274,320.91859656872913
339,08006,251.5097070251372,129734.85172620651,360.1872453685812
340,08007,181.59976696240162,70408.65147599112,265.346285966077
341,08009,262.8560649791942,144338.05288079058,379.91848188893175
342,08010_AM,169.37622930866524,51208.082617847234,226.29202950578537
343,08014_AM,126.54425136805811,29321.58803949251,171.23547541176305
344,0801501,269.98947578636256,129127.13680581663,359.34264540382156
345,0801502,366.9783248029832,245017.10248846226,494.99202265133755
346,0801503,448.1699188423214,407071.442341302,638.0215061745976
347,0801504,490.76568206814846,444494.93593552767,666.7045342095159
348,0801505,321.83080651855465,194734.04897942688,441.2868103392927
349,0801506,319.2486016393728,176596.9581523935,420.23440857739564
350,0801507,566.2310194201087,591257.7229376528,768.9328468323179
351,0801508,403.8302701829092,317780.55758953013,563.7202831099215
352,0801509,867.3389113936241,1381345.6148516864,1175.3066046150198
353,08016_AM,124.93297350120254,27349.983265730545,165.37830349151167
354,08017_AM,230.34756736966074,94437.64223939675,307.3070813362373
355,08018_AM,122.708573744593,27861.621381090492,166.91800795926872
356,0801901,1878.0983014792178,5789642.679125932,2406.167633213848
357,0801902,5181.313782696321,45795344.18696855,6767.225737846237
358,0801903,3898.832207283169,23594817.29356665,4857.449669689502
359,0801904,1964.4918253449837,6890665.79957624,2625.0077713363517
360,0801905,3120.567652094797,17790499.914133,4217.878603531994
361,0801906,2113.4322084731234,8068785.652025964,2840.5607988610213
362,0801907,2135.5614023111484,7383488.417800151,2717.257517755752
363,0801908,1885.5106823430383,6307077.0188249005,2511.3894598060456
364,0801909,2877.44745610655,14542226.08298243,3813.427078492839
365,0801910,3061.1926228690536,15172878.934461562,3895.2379817491974
366,08020,118.13398727143769,32683.03100507048,180.7844877335179
367,08022,194.73108154056067,73123.88087810238,270.4142763947614
368,08023,246.33600399368123,116264.83764617152,340.97630071043284
369,08029,202.07414628580236,75416.37837783711,274.62042600257746
370,08030,309.6397610141134,162742.37324664366,403.413402413261
371,08031_AM,191.13280398508633,68803.1259957703,262.3034997779677
372,08033,324.62012594877706,200140.95874875967,447.37116441357693
373,08035,259.61428822931,129870.36263697824,360.3753080289745
374,08037_AM,130.00592604465513,31364.314377835013,177.0997300332076
375,08040,198.51512520811224,83164.07119181487,288.381814946461
376,08041,282.56176093335074,129169.90738622575,359.402152728981
377,08043_AM,273.90309530005214,155537.41016849483,394.38231472581884
378,08044_AM,182.07997341812435,60092.06195568348,245.13682292891755
379,08046,261.6336890115231,156306.17578549197,395.3557585080708
380,08047_AM,93.1619700047286,17732.991915749182,133.16528044407514
381,08051_AM,392.91623481308216,297486.5950455417,545.4233172917543
382,08053_AM,175.54740087936938,62230.9808251723,249.46138143041762
383,08054,749.2172700106402,908872.1699214533,953.3478745565301
384,0805601,246.53861093579582,134172.1988407499,366.2952345318594
385,0805602,194.58936085595917,79087.01224365209,281.2241316879689
386,0805603,199.9829815056993,72314.59545377942,268.91373236370697
387,0805604,247.13544731952865,121562.4687140215,348.65809715826407
388,0805605,360.7519806410192,257961.1977431718,507.89880659750696
389,08064_AM,138.8265866297257,36946.657519005224,192.2151334286799
390,08067,126.61771671504714,28704.40999059681,169.42375863672962
391,08068_AM,219.56984217697865,101791.7823510119,319.0482445509016
392,08069,103.09778351376522,21868.299003200023,147.87933933852972
393,08072,258.1387016464488,142475.97891490252,377.4599037181334
394,0807301,321.1308403594462,204417.21366946455,452.1252190151137
395,0807302,413.53581450202734,331162.2619677609,575.4669946815029
396,0807303,268.70767991719214,123525.86727802493,351.4624692311043
397,0807304,400.4023187809714,309352.98111773893,556.1950926767863
398,0807305,167.54010406373737,55418.23505035902,235.4107793843753
399,0807306,346.2743767360288,180931.28593294587,425.36018376541296
400,08074,218.22330440186653,104197.4915573071,322.79636236690635
401,08075,166.26249496973986,56549.15194520009,237.80065589732945
402,08076,436.6663634457393,329764.52402977884,574.2512725539046
403,08077,869.0253190573429,1190631.1547536973,1091.1604624223228
404,08085_AM,176.35437577372943,61415.16953631907,247.82084161006125
405,08086,491.08378200539096,395070.84776806517,628.5466154296474
406,08088,255.84579091365268,131309.29433443898,362.3662433704869
407,08089,738.0483152118502,997704.4290630199,998.8515550686298
408,08091_AM,210.4562913712775,79966.2816129299,282.783099942217
409,08092_AM,166.27525841220051,52882.27839071965,229.96147153538493
410,08094_AM,167.92845762789412,51084.68331200552,226.01921005083955
411,0809601,367.07148897143804,251470.50837903432,501.4683523204972
412,0809602,274.3186994732638,142159.1148977547,377.03993806724867
413,0809603,343.16619422850073,219743.17137286664,468.767715796285
414,0809604,597.4328685945505,617810.4384450769,786.009184707836
415,08098_AM,162.3628688191485,48276.622127190494,219.719416818793
416,08100_AM,229.17095862798158,96218.48195603713,310.19104106346646
417,0810101,985.172359434275,1659577.4639738037,1288.2458864571638
418,0810102,688.2726213130693,796406.6052986371,892.4161614956539
419,0810103,796.4952529637707,1141602.5513675355,1068.4580250845306
420,0810104,584.3022809847427,533300.978803898,730.274591372244
421,0810105,571.0813197071498,507981.94148917426,712.7285187847995
422,0810106,701.2041013179891,831642.0954351338,911.9441295579098
423,08102,565.6257402773497,563338.4240526314,750.5587412405716
424,08105,238.15294732378896,102217.15686895675,319.7141799622856
425,08106,379.7199561939847,253184.06980562236,503.1739955578213
426,08107,352.02911110732396,224562.457052352,473.8802138223878
427,08108,317.10094257101196,166772.19961392658,408.3775209459093
428,08110,235.70592862443246,100282.21842302132,316.6736781341659
429,08112,315.1114431115297,171715.6959052127,414.3859262875764
430,0811301_AD,319.1268694662693,192484.7010120755,438.73078420835196
431,0811302,386.95480093573656,281896.9944142236,530.939727666167
432,0811304,486.41703448940166,448080.44535941427,669.3881126517069
433,0811305,531.4662552755121,501994.40411733143,708.515634349258
434,08114,610.0066507985142,616869.6018166502,785.4104670913486
435,08115_AM,175.02648699895605,52637.83590280114,229.42937018350798
436,08118,321.844424870261,225088.5877337081,474.43501950605213
437,08119,199.6791865764149,69346.60676000742,263.3374389637892
438,08120,326.73336688315777,177975.05284665243,421.8708959464405
439,0812101,269.6376164022859,139672.77703474442,373.72821278938045
440,0812102,409.1885020253669,320917.36665642273,566.4956898833589
441,0812103,489.1248699063893,481618.020410679,693.9870462844958
442,0812104,454.9590317901474,395677.9198742181,629.0293473870819
443,0812105,408.82282644046677,375487.23059448996,612.770128673461
444,0812106,580.6868277274843,615898.4530705566,784.79198076341
445,08122_AM,155.4880972828149,39669.6606969856,199.17243960193287
446,08123,524.1854861006556,500166.7884425575,707.2247085916594
447,0812401,188.04140841040373,54673.28374519879,233.8231890664371
448,0812402,236.1808886783582,92358.40562128053,303.90525764007526
449,0812403,431.2702511299376,289843.1859036692,538.3708627922477
450,08125,771.1470679777894,942088.1487482475,970.6122545838001
451,08126,241.99526753552078,127837.68252034012,357.54395886427744
452,08135,263.6907809593652,120057.3663983142,346.49295288405824
453,08136,346.6510990088409,195171.05952000432,441.7816876241073
454,08138,115.07314033158669,24932.121938659693,157.89908783352644
455,08140,172.40967748532563,54028.08874965344,232.4394302816401
456,08141,105.88218108496427,23907.463689446493,154.62038574989552
457,08143_AM,214.93048814482395,85817.46904982279,292.9461879762609
458,08145_AM,236.06676091001103,98368.40767994833,313.63738246572
459,08147,355.1283823716389,293007.04035447346,541.3012473239587
