,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
209,05163_AM,61.42878471275719,7175.528513924383,84.70849139209353
210,05168_AM,66.56058551615298,8881.165679071668,94.23993675226903
211,05186_AM,67.07073882975837,8692.71717699768,93.23474232815619
212,05204_AM,88.46698405586746,14217.605397354351,119.23760060213536
213,05238_AM,104.7946992135419,21486.21473381849,146.58176808122656
214,05240_AM,49.60960226432577,4632.904131311954,68.06544006551309
215,05241_AM,64.26962407309139,7545.722855057369,86.86612029472347
216,05242_AM,85.90644527962964,13594.790449503324,116.59669999405354
217,06002,92.87056328971659,16490.902402830943,128.41690855503003
218,06005_AM,100.57130931543018,21799.78815767075,147.64751321194257
219,06006,78.53812960774314,11218.22127361489,105.91610488313329
220,06011,253.81544331638543,130616.82162733514,361.40949299559793
221,06012_AM,100.4059600013459,20931.8826327923,144.6785493181083
222,06014_AM,79.85841969967173,12988.809578468808,113.96845870006669
223,0601501,449.14276068955854,372670.207219442,610.4672040490316
224,0601502,173.36896603009802,52731.284887689944,229.6329351109939
225,0601503,345.9011438108889,226852.85049843305,476.290720567211
226,0601504,452.8410110893936,369622.0522935985,607.9655025522407
227,0601505,215.28743810048363,82408.57882643233,287.0689443782318
228,0601506,174.31779094225487,52503.84348347172,229.1371717628367
229,0601507,586.3966834073552,631972.7180241822,794.9671175741688
230,0601508,347.3567794173007,260085.0038236683,509.9852976544209
231,0601509,433.1557355492873,339284.34322362504,582.4811955965832
232,0601510,274.40070139098026,149359.26703916857,386.4702666948242
233,06016_AM,69.3361216696808,8890.459940763403,94.28923555084856
234,06019_AM,92.69151964123664,16369.858206421759,127.9447466933354
235,06022_AM,104.79603645332703,20814.66709165818,144.2728910490747
236,06023_AM,92.90074664649278,16342.297989264462,127.83699773252054
237,06025,115.05249981552399,25935.8939752137,161.04624793894982
238,06028_AM,133.3435356404653,37398.497803340055,193.38691218213307
239,06036_AM,97.55021185169106,16858.10079529961,129.83874920569596
240,06044_AM,386.58276625545295,279217.2737301247,528.410137800293
241,06050_AM,84.63052612232732,13780.928723871342,117.39220043883385
242,06052_AM,82.8689445007804,13431.57757385719,115.89468311297628
243,06054,89.62286983669304,14548.359684595927,120.61658130039969
244,06055_AM,82.92612700586834,12557.341943651609,112.05954641908743
245,06060_AM,132.94452024877856,32593.409277889503,180.53644861326342
246,06063_AM,61.170730602644156,7764.974612917785,88.11909335052071
247,06066_AM,68.46240726398995,9516.575528659168,97.55293705808744
248,06069_AM,72.10245592347448,9855.588149314992,99.2753149041341
249,06070_AM,119.4654905069317,26404.342908168106,162.49413191918072
250,06072_AM,109.64325843911543,21189.12798732431,145.56485835298406
251,06074_AM,88.63779951798561,15897.72785136281,126.08619215188794
252,0608301,123.90808212531539,27050.43968265466,164.47017870317603
253,0608302_AD,111.55368604858764,21747.61202707347,147.47071582885013
254,0608303,338.344330179363,204893.6641061191,452.65181332467796
255,0608304,357.0111070026695,239240.37588782693,489.1220460047031
256,0608306,445.6537038058893,395856.56475018087,629.1713317930029
257,06085_AM,80.34395054989659,12245.216026714159,110.6581042071215
258,06088_AM,221.15650403608683,96012.77032164215,309.85927502923346
259,06091_AM,100.86607632706692,20402.05768248355,142.8357717187244
260,06093_AM,65.53924209184989,8757.37740881165,93.5808602696708
261,06094_AM,97.90206502278836,18993.20172450846,137.81582537759755
262,06095_AM,133.7035769515694,40817.23259843051,202.0327513014425
263,06103,110.44924307173314,21089.053935685213,145.2207076683116
264,06108_AM,114.86866145004912,23562.846410600476,153.50194269324567
265,06109_AM,99.92239390742135,18212.101356485848,134.95221879052545
266,06113_AM,97.89362606689316,17208.708743145104,131.18196805638001
267,06117_AM,90.88580548505726,16114.105752070895,126.94134768494817
268,06120_AM,133.97192527684194,33318.735863098955,182.53420463874423
269,06121_AM,121.68675198463622,29015.302953996557,170.338788753462
270,06122,105.10678635990121,24050.73144114653,155.08298243568353
271,06123_AM,67.90675112695038,8690.062142154855,93.22050279930298
272,06125_AM,61.700293275078614,8448.504410914235,91.91574626207543
273,06127_AM,99.43087386870242,19399.20402360062,139.28102535378113
274,06128_AM,143.61997350356964,40803.87598216289,201.9996930249224
275,06149,129.51226848154582,31578.481467820548,177.7033524383278
276,06153,258.6935267341294,129971.58597021319,360.5157222233355
277,06154_AM,76.20113326858761,11323.689988972388,106.41282812223528
278,06155_AM,96.7480029487096,18959.472869864025,137.69340169326932
279,06158,199.43203877034446,76062.26812725292,275.7938870374993
280,06162_AM,119.46408293843983,28366.542189419848,168.42369841984782
281,07001,111.36188543575541,24488.279156545268,156.48731308494393
282,07002,173.5931664635321,64162.53039715586,253.3032380313285
283,07003,210.99943072208245,81255.138347565,285.0528693901624
284,07004,159.24849346878142,50821.377342328684,225.4359717133197
285,07005,173.032314094178,59878.40393355878,244.70064146536023
286,07006,129.97846979142378,32787.50519794985,181.07320397549123
287,07008,154.49148266268062,47033.326025031834,216.87168101214098
288,07010,187.10066039669016,72462.2584254059,269.1881468887624
289,07011,540.3358728889876,558608.8891830969,747.4014243919374
290,07012_AM,102.07238634180307,18754.115485642917,136.94566618058025
291,07013,208.23870308900018,81672.03619328311,285.7831978848356
292,07014,109.59540744353197,21672.48995704618,147.2157938437523
293,07015,127.84851552132075,33553.06279760472,183.17495133779815
294,07016,120.22119383184926,25486.341678675042,159.64442263566568
295,07020,111.95758716860789,25872.195333035237,160.84836130043487
296,07022,216.78873461562287,96501.08671585064,310.646240466307
297,07023_AM,116.06733226109264,27586.290228484428,166.09121056962775
298,07024,45.383201886569665,4196.590175762174,64.78109427728258
299,07026,628.559075879491,689671.6682982069,830.4647303156269
300,07027,476.9026195912617,432150.32714874035,657.3814167960184
301,07029,129.0047964260878,35886.0337782946,189.43609418031878
302,07030_AM,104.97187313344807,20146.22238417781,141.93738895787047
303,07031,475.8790019997237,457005.21525413217,676.0216085704155
304,07032,349.7893491116826,227635.04071246748,477.11114083876464
305,07033,351.44471161126233,257274.66698021945,507.2225024387418
306,07036,766.337846434816,1126294.8398674447,1061.2703896121122
307,07037,106.62319761765075,23901.531346526543,154.60120098668878
308,07038_AM,128.0342814583921,33221.64725311356,182.26806427104435
309,07039,136.18911507959422,37183.55073029144,192.83036775957112
310,0704001,609.6685275261244,672383.9818370194,819.9902327692809
311,0704002,1717.5082228009803,5311514.606594383,2304.672342567243
312,0704003,2093.044968782894,7436409.240600415,2726.9780418258624
313,0704004,2085.8499192654726,8015129.320190795,2831.100372680346
314,0704005,472.4111360353025,433716.5222071153,658.5715771327482
315,07042,161.12222440463765,50197.910830361565,224.0489027653596
316,07043,110.63385714167747,25970.311739642664,161.15306928396575
317,07044,195.0874855735002,82103.64812707892,286.53734159281737
318,07045_AM,147.65953639863065,59934.854067738954,244.8159595854383
319,07046,377.47152767578865,289881.70844738616,538.4066385617716
320,07047_AM,138.78493111721198,38354.30095118479,195.84254121917635
321,07048,509.84835062687137,485035.98442529456,696.4452486917364
322,07050,143.30773764009533,41160.88731502893,202.8814612403729
323,07051,140.33739439446913,36370.73996861563,190.71114274896374
324,07052,148.74589082540865,42855.782366040985,207.01638187844213
325,07054,477.00892557712945,438180.83392893896,661.9522897678797
326,07055,180.45786595807104,62747.96175315717,250.49543259939327
327,07056,147.29810302085647,45780.838746864225,213.96457357904887
328,07057,127.94847353902121,28803.81668293306,169.71687212217017
329,07058_AM,252.33928280927466,124248.1758267034,352.48854708586407
330,07059,98.86208630648059,18733.525671530926,136.8704704146622
331,07060_AM,151.57451144260705,42446.02145837539,206.02432249221303
332,07061,160.38643484032224,52442.73314668196,229.00378413179544
333,07062,144.18402050244453,38296.89651191815,195.69592870552557
334,07064,151.09482122446389,46125.24373569018,214.76788338969627
335,07065_AM,161.27132762086606,54968.57332493624,234.45377652095144
336,08001,534.994349782247,496750.61712500657,704.8053753519524
337,08003,203.22511117517155,85861.05256735739,293.02056679925624
338,08005,201.34139886109122,73417.77903626501,270.95715350635237
339,08006,224.60103083234773,99422.51933542597,315.3133668835274
340,08007,158.29777815424754,51854.09782141332,227.71494861210434
341,08009,225.05814704337652,104035.84777549985,322.5458847598274
342,08010_AM,142.61117448733668,36532.16369191593,191.13388943857112
343,08014_AM,109.7841828175162,22367.91827178366,149.55907953642821
344,0801501,271.4528799880708,121878.0495334903,349.1103686994849
345,0801502,337.9361570792739,195510.77081624194,442.1659991634838
346,0801503,404.27481922921726,338512.19519000326,581.8180086504742
347,0801504,478.3662880153995,404970.8691728202,636.3732153169398
348,0801505,289.9540884770376,144384.1604410827,379.9791579035391
349,0801506,264.2728083174471,114484.75522447418,338.3559593452939
350,0801507,546.5331110562083,596233.6304877317,772.1616608507131
351,0801508,402.4132144464735,279681.19461039244,528.8489336383241
352,0801509,860.1378297594263,1428411.7462881794,1195.1618075759363
353,08016_AM,115.31673402605799,24044.1823896688,155.06186632976141
354,08017_AM,209.13761942862322,73150.594690179,270.4636661183513
355,08018_AM,110.08816946374584,22397.91338582716,149.659324419921
356,0801901,1325.0519786903244,3009674.2782618077,1734.8412833057114
357,0801902,4242.415905011753,32299721.8968818,5683.284428645271
358,0801903,3187.8618574657326,18019929.55890586,4244.988758395699
359,0801904,1554.4560080917277,4569052.287787454,2137.534160612984
360,0801905,2618.534407222912,12762113.156388089,3572.4099927623215
361,0801906,1794.9646650653756,6335220.230219548,2516.9863389020506
362,0801907,1882.0509444645872,7098108.428873388,2664.2275482535997
363,0801908,1631.708435792478,5916914.79106766,2432.470922964478
364,0801909,2547.498475980653,12730912.57497718,3568.0404390893864
365,0801910,2605.129825528635,12879430.66739442,3588.79236894452
366,08020,104.36601131420935,25196.80656698257,158.73501997663456
367,08022,174.6025816076587,55527.43876876632,235.64260813521463
368,08023,215.45165944338135,92006.62002439667,303.32593035280826
369,08029,165.68141830608803,47323.30807438556,217.539210429719
370,08030,261.65999166851844,109039.91202679799,330.2119198738864
371,08031_AM,153.57038670495317,41594.54250460079,203.9474013185772
372,08033,281.1307753926351,160600.85054689556,400.75035938461184
373,08035,234.49867272474094,96250.51482212951,310.2426708596506
374,08037_AM,111.3423465640131,22904.76218641162,151.34319339306813
375,08040,177.83753757855987,64486.57288293352,253.94206599721426
376,08041,233.76485571106318,92723.6688372929,304.5056138025913
377,08043_AM,242.9845816272119,113777.89101732468,337.30978494156477
378,08044_AM,150.92444968396032,40696.99947247805,201.73497334988312
379,08046,234.1040191001663,121781.51873100516,348.97208875640064
380,08047_AM,74.93229141864092,11226.548987275957,105.9554103728354
381,08051_AM,353.63898823044804,260507.6048281034,510.39945614009366
382,08053_AM,150.3225175839727,46111.896799656744,214.7368082086924
383,08054,582.694900885485,563186.9019607228,750.4577949230209
384,0805601,236.15461829344238,111815.89970270413,334.388845063205
385,0805602,173.3382879329841,58019.42026324643,240.87220732838074
386,0805603,180.1819569881234,53736.184039300875,231.8106642052968
387,0805604,238.33635735444398,103629.4459090111,321.9152775327867
388,0805605,350.136937008064,217609.78568557816,466.4866404148978
389,08064_AM,124.56883771930625,28937.622573820463,170.11061863922683
390,08067,110.2542111465774,22075.29166142734,148.5775610966452
391,08068_AM,189.77120260492205,77757.46138433456,278.8502490304331
392,08069,92.24449019177374,18081.371996659458,134.46699221987328
393,08072,228.66542983917415,111880.6877837079,334.4857063967127
394,0807301,280.66953249847984,160964.86575536345,401.20426936333
395,0807302,329.97652787917815,201144.24867839602,448.4910798203193
396,0807303,230.30442256539172,94502.17215215431,307.41205596422907
397,0807304,380.6482775966622,267945.99841278343,517.6350050110439
398,0807305,155.28074330605145,44964.829334862196,212.04912009924067
399,0807306,260.66927425507873,107618.22649912394,328.05217039233855
400,08074,201.65409883327825,90685.97476172967,301.14112100762605
401,08075,141.69809096056542,39663.13481004246,199.15605642320412
402,08076,375.8231063199529,247404.95552688738,497.3981860912717
403,08077,699.8913966137549,843105.009520318,918.2074980745464
404,08085_AM,143.49589552288853,38663.298188309134,196.62985070509802
405,08086,397.22754770390833,260350.63948039676,510.2456658124562
406,08088,219.81580706650047,98671.91157927267,314.12085505307135
407,08089,647.7347485431969,805867.2287539197,897.7010798444657
408,08091_AM,174.61442187280713,52787.29588971745,229.7548604267545
409,08092_AM,142.39807883640677,36305.24058469337,190.5393413043442
410,08094_AM,139.89059999751473,33577.261449400154,183.2409928192929
411,0809601,303.5805570223688,172685.72055802844,415.5547142772278
412,0809602,229.6146446429041,93028.12693954997,305.0051260873331
413,0809603,291.7285965026124,153094.5614182438,391.273001136347
414,0809604,486.00544804428023,415622.59085834364,644.6879794585468
415,08098_AM,131.2651305587677,32180.49544225661,179.38922889141537
416,08100_AM,187.4672986591819,60001.024690813,244.95106591075083
417,0810101,867.278365827915,1365315.8268787141,1168.4672981640153
418,0810102,594.2789767927526,716890.9458763505,846.6941276968623
419,0810103,676.2920674880703,819902.7945274661,905.4848394796381
420,0810104,472.40514823063825,420547.40319089725,648.4962630508346
421,0810105,462.7141873209148,393231.1727103752,627.0814721472603
422,0810106,574.5873251792314,593835.7583172717,770.6073957063167
423,08102,489.6290929243807,397675.9975038961,630.6155702992879
424,08105,206.00499222258608,77537.86921534987,278.4562249534922
425,08106,343.69914623201106,191240.80480829725,437.31087890458116
426,08107,303.5239927971204,170349.8602677884,412.7346123937129
427,08108,249.41886225370303,104326.59817120223,322.99628197736615
428,08110,206.8382503272874,78911.342072519,280.9116268019517
429,08112,267.14253398104916,128179.7468377893,358.0219921147153
430,0811301_AD,282.68596882876096,143130.20959645687,378.3255338943657
431,0811302,342.19436816515895,214841.37913811867,463.5098479408163
432,0811304,443.934752265245,342830.47606382455,585.5172722164774
433,0811305,480.17516145370394,389143.2408993293,623.8134664299331
434,08114,516.3854918519895,466619.273444828,683.0953618967326
435,08115_AM,138.97399660336612,33463.00473354843,182.9289608934256
436,08118,295.6139821664046,187203.10887375832,432.6697457342705
437,08119,162.5602423437427,48627.25123577313,220.51587524659791
438,08120,264.2789974674065,120547.77961227401,347.199913036098
439,0812101,239.67374630061164,101164.7276111236,318.06403067798095
440,0812102,400.29466717967864,287668.2043582717,536.3470931759318
441,0812103,461.875478003222,408318.0803914479,638.9977154821822
442,0812104,432.3863717209137,328571.21962646086,573.2113219629048
443,0812105,415.446531596475,386179.10921358544,621.4331092029016
444,0812106,555.4449256167841,523915.2940422717,723.8199320564968
445,08122_AM,128.76634789298964,29574.130947412068,171.97130850061026
446,08123,471.0080025495883,438336.1799737431,662.0696186759691
447,0812401,173.58150777339364,45810.8719844379,214.0347448066269
448,0812402,196.850364723434,70435.34144353273,265.39657391069073
449,0812403,340.99766013030086,192073.2964862144,438.2616758127665
450,08125,621.5430321081469,635052.288652127,796.9016806684041
451,08126,211.30077400591273,101675.3436357296,318.86571411133184
452,08135,208.36572731611972,70526.52211877157,265.56830028972126
453,08136,264.6749563088788,114381.19807109401,338.2028948295594
454,08138,92.35231668588786,16387.682965948577,128.0143857773359
455,08140,147.28915133223848,38150.99102481463,195.32278675263322
456,08141,89.93103303116669,17482.53999556194,132.22155647080373
457,08143_AM,179.16284870124866,58047.00612965488,240.92946297548352
458,08145_AM,197.04521173360678,64845.108804302276,254.6470278725088
459,08147,312.3327489960264,238348.1631446152,488.20913873525063
