,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
169,04032,69.09665767207468,9447.137740334112,97.19638748602806
170,04035,180.50409250300126,57615.80225780511,240.03291911278566
171,04038_AM,149.36847848318,35515.45689343484,188.45545068645492
172,04045_AM,53.170405342110655,5254.369953882053,72.48703300509722
173,04047_AM,96.64495997188253,17884.532195412776,133.73306320956226
174,04049,115.93617575245334,22691.21072991944,150.63602069199598
175,04050_AM,83.95398582576092,12536.440417823238,111.96624677921127
176,04052,338.97929380727214,198891.51386749753,445.9725483339726
177,04053,175.33337995834924,54035.32278562418,232.45499088129768
178,04057_AM,72.21901995733735,21562.790037233975,146.8427391369215
179,04062_AM,93.80634131764576,15627.668684837485,125.01067428358861
180,04064,118.20072443494293,23004.73071429335,151.67310478226966
181,04066,230.33429602679493,96947.09402356403,311.363283036976
182,04069,136.74491777114292,37771.22183717791,194.34819741170205
183,04070_AM,104.37636810373866,18710.166934580393,136.785112254881
184,04075,145.48465909267796,40418.21519363639,201.04281930383982
185,0407901,528.0108637379582,406918.10802369675,637.9013309467983
186,0407902,733.4277269556949,896679.8285800568,946.9317972167039
187,04088_AM,89.98993860314735,16029.007292756594,126.6057158771143
188,04092_AM,88.6825983735106,18570.114790010804,136.272208428611
189,04093_AM,120.88209698034301,25918.380269455327,160.99186398528133
190,04098_AM,66.14381907529902,8337.069604245864,91.30755502282308
191,04099,65.87388742450915,8046.508436785891,89.70233239323207
192,04100,240.71787092409065,102099.48944238859,319.53010725499496
193,04101,273.37339853758846,128110.18306166648,357.92482878625015
194,04102,520.4270696971922,400703.00476843305,633.0110621216924
195,0490201,695.957679011616,819456.1472585332,905.2381715651043
196,04903,220.9863116877276,83136.06523779115,288.3332537842126
197,05002_AM,48.27754924071606,4085.898806799106,63.92103571438049
198,05016,99.66898769701622,19899.391357422614,141.0652025037451
199,0501901_AD,270.41712175022207,128648.11628399827,358.6755027653802
200,0501904,339.26755025166676,185704.16618396944,430.93406245499955
201,0501905,179.5190676063939,52519.47874155728,229.1712869047021
202,0501906,456.4291950739581,354521.17278438044,595.4168059304175
203,05021_AM,57.52525411474006,6523.420581597378,80.76769516085858
204,05047,37.19789091348513,2600.2135051457944,50.99228868315085
205,05054_AM,74.83914238398702,9871.945099828417,99.357662511899
206,05057_AM,80.17797802502912,11385.824451490636,106.70437878311571
207,05114_AM,70.08969408002868,8528.57976561475,92.3503100461214
208,05132_AM,45.68778651222089,4061.4514912076,63.729518209442006
209,05163_AM,61.95496045182235,7393.876642511579,85.98765401214048
210,05168_AM,63.47523058336265,8156.778843879985,90.31488716640233
211,05186_AM,64.47740505861196,8124.59298182222,90.1365241276932
212,05204_AM,92.89737481457702,14902.038307385712,122.0739051041856
213,05238_AM,112.28273011395449,23245.20023093558,152.46376694459434
214,05240_AM,45.91581498532618,4142.615497848419,64.36315326216095
215,05241_AM,61.97403158671444,6947.401450413354,83.35107348086979
216,05242_AM,88.67587126119514,13180.107162799137,114.80464782751235
217,06002,85.04328012571408,12779.17139528713,113.044997214769
218,06005_AM,93.74250521002462,17128.552090138022,130.87609441810991
219,06006,77.29893765899257,11377.648539790132,106.66606086187927
220,06011,261.0846823050133,114912.96290150401,338.9881456651604
221,06012_AM,98.03161319780565,17933.79946632776,133.91713656708674
222,06014_AM,80.16859477565593,11855.992354365895,108.88522560185058
223,0601501,534.2747738217004,476386.5123589575,690.2075864252417
224,0601502,187.0157828465512,56625.87459889148,237.96191837958332
225,0601503,388.6641615285773,240498.5464229633,490.4065113994341
226,0601504,513.1890423424286,409791.8984946241,640.1499031434935
227,0601505,245.86585433569883,99597.75762486874,315.5911241224454
228,0601506,197.52750405025623,61774.235594353755,248.54423267167908
229,0601507,720.1391790690716,863981.414502293,929.5060056300298
230,0601508,349.20683299303556,238215.75664888154,488.073515619196
231,0601509,529.6012365906223,431664.56477707456,657.0118452334589
232,0601510,299.9503329455842,147076.66900651396,383.50576137329926
233,06016_AM,64.28761491116258,8036.248860657698,89.64512736706719
234,06019_AM,88.81279413901882,13505.43080628314,116.212868505528
235,06022_AM,103.3788916053313,19642.59283714681,140.15203472353446
236,06023_AM,93.33049644991941,15939.593319634032,126.25210223847377
237,06025,104.3717239630018,20217.198531190985,142.18719538408155
238,06028_AM,128.88615097598884,29929.26983365131,173.00077986428647
239,06036_AM,94.19256031644433,15048.059637794391,122.67053288298047
240,06044_AM,434.71328011860095,315182.78385352663,561.4114211997531
241,06050_AM,81.07239082475246,12107.935871671309,110.03606623135575
242,06052_AM,77.49394887116225,11652.959389836336,107.94887396279934
243,06054,82.44887540020476,11806.942231892961,108.6597544258819
244,06055_AM,79.57537664754767,10961.767291996279,104.69845888071265
245,06060_AM,132.4279111883522,30998.148518763035,176.06291068468406
246,06063_AM,63.319944339757576,8113.832571880923,90.07681484089522
247,06066_AM,63.9407022327459,8072.718373311574,89.84830757065808
248,06069_AM,63.739040120783066,7158.776803149053,84.60955503457664
249,06070_AM,124.63654379833481,30936.484151586672,175.88770324154748
250,06072_AM,108.64218188669305,19607.479984956488,140.026711683723
251,06074_AM,89.44905702741809,16263.507970666169,127.5284594538261
252,0608301,132.4189285265012,28414.29068324112,168.56538993293114
253,0608302_AD,114.01292749099156,21480.120756007458,146.56097965013558
254,0608303,384.3999254187105,245370.28623593028,495.3486511901797
255,0608304,400.9358205336951,256419.807785233,506.37911468111815
256,0608306,538.2804006795553,529985.4204410682,728.000975577003
257,06085_AM,76.32326941325539,10500.520836506112,102.47204905000247
258,06088_AM,236.19363998518637,92440.01721521952,304.03949943258937
259,06091_AM,95.20972535434234,16789.72272814505,129.57516246621128
260,06093_AM,57.38225990415587,6588.206969947292,81.16777051236096
261,06094_AM,94.77497032750638,17780.298214012284,133.34278463423615
262,06095_AM,124.77631446552134,29901.225802215846,172.91970912020366
263,06103,113.04887965152139,21542.510520045034,146.77367107231814
264,06108_AM,110.4725133340018,20797.93858984296,144.21490418761496
265,06109_AM,88.2012234966364,13864.416312999463,117.74725607418401
266,06113_AM,99.39563553450162,16849.08694951669,129.80403287077291
267,06117_AM,80.26128227844238,12690.796180164047,112.65343394750134
268,06120_AM,133.0414454868632,31365.946437150677,177.10433771410194
269,06121_AM,114.10753538633648,23572.372840984994,153.5329698826444
270,06122,93.3258044800952,17911.103435174544,133.83237065513913
271,06123_AM,66.41538768950655,8036.686139986972,89.64756628033453
272,06125_AM,57.116255406482594,7044.504998117374,83.93154948002196
273,06127_AM,100.27794962274366,19333.808553170114,139.0460662987994
274,06128_AM,139.9589108971388,34843.48076855984,186.66408537412826
275,06149,130.04196427829137,29386.96842122738,171.4262769275101
276,06153,301.5580774649484,152544.07329121252,390.5689097857285
277,06154_AM,66.0638457073943,8109.946517777865,90.05524147864945
278,06155_AM,88.49357798371567,14974.616469505776,122.3708154320538
279,06158,221.94753336057738,95528.47608386126,309.076812594962
280,06162_AM,114.68091499661323,24792.962227885186,157.45781094593303
281,07001,101.31022367714904,19026.35736929689,137.93606261343294
282,07002,186.86039219044272,64136.4360822328,253.251724736936
283,07003,237.12806313061247,105713.15042587761,325.1355877566736
284,07004,149.27154366055825,43127.76453444866,207.6722526830406
285,07005,190.04156836774152,76710.18510578191,276.9660360148549
286,07006,136.05798424523144,36180.006653595476,190.21042729986038
287,07008,143.71559187413266,35079.55964567628,187.29538073769007
288,07010,192.63460510836725,66688.48710525873,258.241141387771
289,07011,615.490597294674,711058.0009996131,843.2425517012368
290,07012_AM,97.83056575759085,17160.361681240734,130.99756364620197
291,07013,225.57002999154,85558.73264510294,292.50424380699667
292,07014,122.14231081891742,27375.729989424482,165.45612708335852
293,07015,125.3063467176846,30654.416114896223,175.08402587014106
294,07016,118.80119638823317,22740.582896038246,150.79981066313792
295,07020,116.31596553653918,25548.122514505405,159.8378006433566
296,07022,221.26094926000613,87123.69853774788,295.1672382527368
297,07023_AM,122.93230334883742,28772.100526029924,169.62340795429716
298,07024,33.02376545496184,1983.132054281144,44.532370858524295
299,07026,759.0901891735565,854084.7736503818,924.1670702045068
300,07027,570.5027558882864,533627.8530319047,730.4983593629111
301,07029,110.79957499779722,23401.66219642837,152.97601837029347
302,07030_AM,96.85896221655366,16057.418709677284,126.71787052218517
303,07031,509.33263868692734,450139.230935487,670.9241618361102
304,07032,436.4193509175237,334241.575807493,578.1362951826264
305,07033,394.10877544312444,271220.45027398766,520.7882969825529
306,07036,934.113394186149,1369044.6762624132,1170.0618258290513
307,07037,122.56166379656827,31228.737100104612,176.71654450023803
308,07038_AM,123.39587962830048,26936.55102880431,164.12358462087133
309,07039,139.95378838030592,33878.13658342689,184.0601439297136
310,0704001,784.4466002612121,1013974.7664486924,1006.9631405611093
311,0704002,1914.438071254185,5624049.134276547,2371.5077765583114
312,0704003,2379.7490405155963,8751885.910857443,2958.3586514919793
313,0704004,2314.2323732957884,8089926.894208406,2844.279679322764
314,0704005,581.0758031653843,530965.2391135151,728.6736163149556
315,07042,188.509635205973,67531.48636495072,259.86820960816027
316,07043,106.81464400354257,20651.040989766392,143.70470065299324
317,07044,214.3690817729749,81505.83316254853,285.49226462821815
318,07045_AM,163.12588330872902,74662.29252766601,273.2440164535465
319,07046,427.0426908166412,295412.03379510005,543.518200058747
320,07047_AM,132.10980173477517,30914.51920262891,175.82525189127105
321,07048,594.2168487585542,599896.5710533981,774.5299032661025
322,07050,166.7649872157764,53053.6129753684,230.33369917441172
323,07051,162.83208335440503,44370.08735063604,210.64208352234849
324,07052,162.99106961578713,47945.02072733886,218.96351460309285
325,07054,561.8770942863753,512554.25347663736,715.9289444327819
326,07055,187.38053891473066,65437.306364058924,255.80716636571955
327,07056,152.97790033601459,39725.44413496772,199.31242845083125
328,07057,148.50864539662987,41277.07227225388,203.16759651148575
329,07058_AM,266.42619541190015,141792.26960065257,376.55314312942943
330,07059,99.3202339738172,19133.520637857404,138.32396986009837
331,07060_AM,150.4429060489167,38441.24147085802,196.06438093355462
332,07061,161.7853771538584,54217.18567373759,232.84584100588438
333,07062,155.67572209154864,41059.84131888226,202.63228103854098
334,07064,140.9773059039926,34216.276724612704,184.9764220775521
335,07065_AM,167.83200223774156,53551.74047302088,231.41248988120947
336,08001,539.1528693153783,523097.26839193614,723.2546359284095
337,08003,218.98563191404412,86379.13918098233,293.9032820180515
338,08005,208.06894741440388,74733.44625378227,273.3741872485079
339,08006,241.0551332106511,108555.10114972215,329.4770115648771
340,08007,148.68708855175507,44236.36864258088,210.32443662727562
341,08009,229.58802874296947,91227.05760529937,302.0381724307366
342,08010_AM,129.07053561065217,30909.443283494777,175.81081674201613
343,08014_AM,106.6915065101566,19896.595807352598,141.05529343967422
344,0801501,317.0282823259626,167498.78149429854,409.26614994927024
345,0801502,389.52293148257604,243401.72957234381,493.3576082035665
346,0801503,445.63925393800656,315485.06795291917,561.6805746622533
347,0801504,516.7107742675778,419148.64165822655,647.4168994227958
348,0801505,349.3036974416632,200276.50655096618,447.52263244551796
349,0801506,307.6616696870043,157909.6498196636,397.37847176169925
350,0801507,570.67067449116,532236.0863293355,729.5451228877728
351,0801508,477.11099871982213,384780.54368433385,620.3068141527497
352,0801509,920.8933431625937,1342049.8671080417,1158.4687596599408
353,08016_AM,128.3700962398902,27129.850491584533,164.71141579011618
354,08017_AM,210.28734687720274,75064.04969631477,273.9781920086246
355,08018_AM,101.88872627079324,19070.598713137704,138.09633852183666
356,0801901,1908.2839999948608,5214649.187562157,2283.5606380304766
357,0801902,4754.382796292002,32929092.982918613,5738.387664049773
358,0801903,3319.634320214107,16911662.8545079,4112.379220658997
359,0801904,1799.7880559673113,5283331.965652023,2298.549970231673
360,0801905,3010.6648242084752,14842922.00111699,3852.6512950326805
361,0801906,2130.575138729146,6853940.27472389,2618.003108234192
362,0801907,2014.4883684416127,6411732.546330452,2532.1399144459715
363,0801908,1789.7513142651549,5353473.080590658,2313.757351277497
364,0801909,2846.042612574892,12207647.700571269,3493.944432954146
365,0801910,2994.2313238178485,13531332.068796298,3678.495897618522
366,08020,89.28728535044965,16710.42780707694,129.26881993379897
367,08022,172.24577455247,50451.20059161406,224.61344704094202
368,08023,207.02864086546933,76834.08928199337,277.1896269379382
369,08029,192.05774121052445,67233.99053672189,259.2951803191141
370,08030,297.5999006894678,144259.17013127106,379.81465233883625
371,08031_AM,167.7430539898177,47060.96193804527,216.93538655103106
372,08033,276.85565284708355,137392.84159695168,370.6654038306673
373,08035,257.2121930843497,114211.26861321428,337.9515773202047
374,08037_AM,136.1413692601713,31068.87075833916,176.2636399213949
375,08040,174.55459026202433,56409.5439396748,237.506934508605
376,08041,275.04623222234045,119880.9827325152,346.23833226913973
377,08043_AM,257.19464509580223,122878.1016748934,350.53972909628004
378,08044_AM,145.72085790345616,37993.926808593795,194.92030886645392
379,08046,231.00864024667374,99032.98814378375,314.69507168651967
380,08047_AM,74.39781773283391,11026.348399582523,105.00642075407828
381,08051_AM,324.9034273059355,195352.03773013354,441.9864678133637
382,08053_AM,148.55760638134032,40749.237863107555,201.8644046460583
383,08054,679.1999984224477,742558.9271569226,861.7185893068123
384,0805601,248.27085485179003,107723.57583467709,328.2126990758845
385,0805602,198.96409071825065,66831.42629834822,258.51774851709547
386,0805603,215.59744624922908,76527.59242385263,276.6362095313132
387,0805604,254.71175951643636,112602.7070774968,335.5632683675268
388,0805605,387.82662655736027,251856.89646810357,501.8534611498695
389,08064_AM,121.70208385392955,26411.85207447067,162.51723623810082
390,08067,100.1465951083305,16720.819244023318,129.3090068170942
391,08068_AM,185.4593280124751,63222.523612703575,251.44089486935806
392,08069,83.06954551913613,14370.993842268494,119.87908008601207
393,08072,224.23185325652383,93832.92637848575,306.3216061241612
394,0807301,304.9578959639701,168651.6379700893,410.6721782274632
395,0807302,414.2563554205644,249756.3422302515,499.7562828321936
396,0807303,253.0454401056964,109861.00765338088,331.4528739555306
397,0807304,395.90380130202215,257915.20285837777,507.8535250033988
398,0807305,146.65753080049672,37148.788165730846,192.7402090009525
399,0807306,380.36690673222364,216220.6391543116,464.9953108949719
400,08074,195.26843195525436,75496.72191554117,274.76666813050883
401,08075,145.46615451885023,37556.674595811535,193.79544524010757
402,08076,392.6572441762366,274460.6374327772,523.889909649706
403,08077,777.5749268253641,967286.3692119821,983.5071780175182
404,08085_AM,147.29382547621188,41671.26469521968,204.13540774500558
405,08086,432.7768960834702,304548.1236329139,551.8587895765672
406,08088,208.86336936512419,80666.286230581,284.0181089835312
407,08089,689.7172351235753,793814.8395722539,890.9628721626136
408,08091_AM,175.0422104376542,51586.633868482975,227.1269113700157
409,08092_AM,141.62503042111504,34103.79475490935,184.67212771533596
410,08094_AM,145.56216009099285,36763.336872559026,191.73767723783197
411,0809601,348.0467657478045,216869.92968862102,465.69295645158843
412,0809602,270.7774713737775,126478.8840629913,355.6386987702425
413,0809603,333.0307649456282,189293.36935604713,435.07857836952525
414,0809604,522.1521073702935,479947.2665632047,692.7822649023318
415,08098_AM,127.71918752845248,28579.22747481129,169.0539188389648
416,08100_AM,208.1713731458162,75592.83419174679,274.941510492226
417,0810101,945.601909259722,1406317.3162720746,1185.8825052559273
418,0810102,653.1483765140391,712459.9299422653,844.0734150192537
419,0810103,738.3782840203534,928970.2555116159,963.8310305814064
420,0810104,532.6716261777493,461704.58854025905,679.4884756493366
421,0810105,516.0437176232817,442381.1006658507,665.1173585660283
422,0810106,640.5577133954272,671890.194431542,819.6890840016976
423,08102,536.3149563515111,487340.3941773898,698.0976967283232
424,08105,209.5727806949013,77307.97319849118,278.04311392028967
425,08106,377.9447912319556,235478.3454410596,485.2611105797162
426,08107,312.684239148408,166402.25127160284,407.9243205198764
427,08108,289.4995418889325,132378.8613616889,363.8390596976758
428,08110,203.45486978186133,74614.13563527488,273.1558815681531
429,08112,263.90754523962494,118517.99550880288,344.2644267257407
430,0811301_AD,322.42478230714727,178095.6618532609,422.013817135483
431,0811302,375.77388226731375,238878.7112005671,488.75219815420485
432,0811304,493.09319760797257,425421.89969692985,652.2437425509959
433,0811305,546.1839189717456,499479.3283602763,706.7385148414344
434,08114,518.6721366199924,466316.66856772616,682.873830636177
435,08115_AM,150.54790869106208,39549.38210203443,198.87026449933242
436,08118,305.6541098657594,165310.49509439027,406.5839336402636
437,08119,162.86703890904013,44966.440455708565,212.0529189983212
438,08120,267.57838898766306,118695.52484095737,344.52216886719697
439,0812101,272.92797237971024,118717.27823420476,344.55373780327034
440,0812102,435.4163843076319,307802.5936488341,554.799597736727
441,0812103,505.0142410213154,421269.7703411382,649.0529796103999
442,0812104,486.0869226072384,374623.7504775431,612.0651521509317
443,0812105,404.84447479238867,285484.27771996835,534.3072877286705
444,0812106,656.4774284495419,678818.8273559915,823.9046227300776
445,08122_AM,145.2643871427837,34046.63734445824,184.5173090646464
446,08123,493.02410606313146,426801.95250649226,653.3008131837065
447,0812401,235.43010643980557,81416.98282511608,285.3366131871549
448,0812402,198.56592363813587,68218.6821999893,261.1870636153125
449,0812403,418.9912829701818,270715.68601326837,520.3034556999102
450,08125,683.2238415497972,761194.3538372092,872.464528698565
451,08126,218.58766614118306,89702.8842187816,299.50439766184
452,08135,233.846712035215,87042.82285906724,295.0302066891918
453,08136,345.12605908313265,181410.43176896623,425.9230350297648
454,08138,90.0186776628996,14579.081251686506,120.74386631082552
455,08140,134.55112149561833,32315.902790053893,179.7662448571864
456,08141,82.37949482368528,13354.348585336616,115.5610167198983
457,08143_AM,181.4185915759094,56472.05409587691,237.6384945581774
458,08145_AM,208.29227894690953,75707.4670001774,275.1498991462243
459,08147,323.3109986765007,241135.04809051426,491.05503570426225
