,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
32,02029_AM,114.02719471030164,25943.589478944792,161.07013838370162
33,02030_AM,56.659361575915206,6915.680339259871,83.16056961841875
34,02033_AM,67.09143655068696,9027.207360700524,95.01161697761239
35,02037,150.84671087682923,46541.654645901835,215.73514930558218
36,02045_AM,91.46617919796616,15232.057232059033,123.41822082682538
37,02053_AM,80.7433451423531,15363.542182820296,123.949756687217
38,02063_AM,80.2963304112221,14066.078505701906,118.60049960140094
39,02067_AM,63.90280406821807,10663.577853057337,103.26460116156619
40,02069_AM,131.37842759772914,33790.99752965553,183.82327798637345
41,02073_AM,79.27274723156602,12618.405052176951,112.33167430505499
42,02074,99.86212263891876,18192.604511615413,134.8799633437651
43,02079_AM,76.99483591159421,11986.543616364825,109.4830745657283
44,02081,119.95059576511666,26261.49171546175,162.05397778352048
45,02086_AM,39.37639631863779,3319.3220926120794,57.61355823599233
46,03002_AM,115.9245703472536,28344.354368533237,168.35781647590122
47,03005_AM,174.10849119381118,50017.13896614199,223.6451183597397
48,0300901,117.69794225063038,24643.537833824405,156.98260360251516
49,0300902,174.64746845939976,53621.67939171313,231.56355367741514
50,0300903,96.81909069277634,17562.042515136523,132.5218567449782
51,0300904,98.50015569867945,17785.908222678547,133.36381901654792
52,0300905,112.6820605041504,23180.744618542205,152.2522401100956
53,0300906,97.59303477382375,16887.486253727682,129.95186129381787
54,0300907,108.87586416598647,21579.898188096486,146.900980895624
55,0300908,290.0862521969013,149935.52702150677,387.21509141755666
56,03011,251.89342896382354,104810.97360243871,323.7452294666884
57,0301401,746.3351272781599,1150665.0773452448,1072.6905785664592
58,0301402,495.3921244435782,439109.5251806885,662.6533974716258
59,0301403,640.4456803863982,694754.234904597,833.5191868844994
60,0301404,960.6068413107798,1612463.0792541213,1269.8279723073206
61,0301405,320.7071200056847,180525.8542707431,424.8833419548748
62,0301406,578.0217084173852,585227.4194202874,765.0015813188149
63,0301407,362.8590229248048,251625.0112138507,501.6223790999069
64,0301408,681.8286329349347,869679.6711188017,932.5661751955203
65,03015,183.03421724434463,61168.996328661604,247.32366714219165
66,03018,223.36966943869527,88769.65134159107,297.94236244883183
67,03019,180.59497589840103,64759.568686127364,254.4790142352162
68,03021,93.52719950682229,18635.197367897228,136.51079579248386
69,03024,85.5554821551878,13857.954622571166,117.71981406106266
70,03026_AM,89.26315493924724,14494.016043110667,120.39109619531948
71,03028_AM,184.4929606132849,54057.43469492066,232.50254771705332
72,0303101,183.56977566737842,57068.55388549482,238.89025489855132
73,0303102,218.20986248815734,84011.3530541738,289.84712014124585
74,0303103,237.35054509495976,96615.09676666373,310.829690934865
75,0303104,220.0696523069467,83696.21336112416,289.30297848643755
76,03035_AM,127.38552938019484,50050.853832443696,223.7204814773196
77,03041,192.2829028125364,64685.355029463746,254.3331575502175
78,03043_AM,93.79186999712134,20299.34045386203,142.4757539157524
79,03044_AM,110.04806073772376,23836.199477997507,154.3897648097098
80,03046_AM,115.9478427108537,27826.90002460156,166.81396831381227
81,03047,168.37085223689292,52882.74292377096,229.9624815568204
82,03048,89.3754636918253,14084.700652136578,118.67898150951827
83,03049,186.28363929753093,66437.69776712214,257.75511200967895
84,03050,289.6995724824365,175196.69917180517,418.56504771875683
85,03053,129.98548676366093,32261.241213922818,179.61414536144645
86,03055,250.24512466804165,86410.86220915167,293.9572455462727
87,03056,206.26545478515627,79211.78161100834,281.4458768769021
88,03058_AM,149.2374921142578,40198.7258864692,200.4961991821022
89,03059,220.03111555831683,83077.1245445589,288.23102633921786
90,03063,320.9688452840776,191942.38004977859,438.11229159860216
91,03064,104.1859728825356,20712.053680792473,143.9168290395271
92,0306501,405.0384616407709,289075.233679674,537.6571711413083
93,0306502,497.5618657437906,426554.77748721355,653.1116118147139
94,0306503,424.4114458853195,319044.9689429953,564.8406580116159
95,0306504,388.9731008759912,279691.6123732014,528.8587830160349
96,0306505,420.6635801233093,322085.9041795977,567.5261264290814
97,0306506,350.01976093604264,245496.0361157021,495.47556560914495
98,0306507,1071.6511985001753,2284016.3674318017,1511.296254025597
99,0306601,376.49762682517894,257554.8333205967,507.4986042548262
100,0306602_AD,323.2086367098225,172597.08584554592,415.4480543287523
101,0306604,375.0319483595207,225756.43924112502,475.13833695159246
102,0306605,196.1219762483967,65961.4381109241,256.8295896327448
103,03069,214.18525366438683,98308.04677317162,313.5411404794778
104,03070_AM,130.51771372944845,29804.427816409145,172.63958936584953
105,03071,99.797497404275,18378.656934750208,135.56790525323538
106,03076,166.7071597980556,59243.84689951585,243.40058935737162
107,03077_AM,126.4846238234335,33784.78471084506,183.80637831926578
108,03079,152.52144006967114,45487.0638158395,213.27696503804506
109,03081_AM,100.50631315605962,18761.043246425976,136.97095767507057
110,03082,224.06494800442363,91735.6073809514,302.878865853911
111,03083,70.06539196130554,9685.850010975753,98.41671611558553
112,03088,135.9500180152096,35720.84489436692,188.9995896671919
113,03089,93.6793286759106,16103.300011318888,126.89877860451962
114,03090,338.02005222350164,210560.6232513175,458.86885190794715
115,03092_AM,128.16819419291483,30008.273711306196,173.22896325760942
116,03093,185.78952482090284,60345.14642405609,245.65249118227172
117,03094,202.11696464333605,75616.42687881435,274.9844120651466
118,03095,187.29373419581168,68906.96130967772,262.50135487208007
119,03096,100.3713999849234,19366.76750398236,139.16453393010144
120,03097_AM,85.05041787831321,13242.12872272714,115.07444860926834
121,0309901,95.41712457894855,15501.66063963084,124.50566509051241
122,0309902,117.3376465869505,24781.264595267865,157.42066127185421
123,0309903,80.94685892406864,11569.908934901814,107.56351116852692
124,0309904,127.10906980035126,29031.78886537764,170.38717341800597
125,0309905,325.1101449938418,228251.6172444606,477.7568599658833
126,0309906,188.09733090966057,62173.51715856646,249.34617935425933
127,0309907,148.72274815327657,33689.549534957296,183.5471316445923
128,0309908,203.57695250298798,75719.68097250228,275.1720933752227
129,03101,149.06213190271177,40882.592429120836,202.19444213212398
130,03102,117.12527430228617,29472.072226786793,171.67432023103163
131,03104,263.85797719398613,126338.09951057011,355.44071166731885
132,03105,64.79591096168632,7786.169177062363,88.23927230582969
133,03107,96.16826548981167,17527.889633106046,132.39293649249586
134,03109,80.92535098184614,11941.725751060769,109.27820345824125
135,03111,107.54960003170187,20118.055326279453,141.83813072047818
136,03113,160.26091837795883,42180.35083099197,205.3785549442589
137,03118,105.9838044694132,20283.9295005608,142.42166092473715
138,03119,361.63039832818333,222265.74853379032,471.45068515571205
139,03120,79.79729204903218,10828.430400565834,104.05974438064816
140,03121,267.51144068038724,165002.93546108127,406.2055335185394
141,0312201,238.27137113456152,116342.07384087869,341.08953933077265
142,0312202,142.07727718542296,37078.06210304708,192.55664647850273
143,0312203,503.4117533283291,465328.85384105006,682.1501695675594
144,03123_AM,105.15123642008767,20953.29698706312,144.75253706606708
145,03128_AM,170.79636612621707,56011.16496893195,236.66678045076785
146,0313301,321.1657047775041,184574.71411928872,429.6215941026344
147,0313302,304.401849227131,153410.33729899494,391.6763170003963
148,0313303,322.35708259386655,168516.04179144243,410.5070544965609
149,03138_AM,120.01122180658598,26454.7510744459,162.6491656125106
150,03139,209.48397499726713,83399.74479566174,288.79013971335957
151,03140,163.79663549804687,54503.39312029855,233.45961775069054
152,03902,152.4268620769444,43875.154279045055,209.4639689279401
153,03903_AM,115.47463215477786,21574.413787905152,146.8823127129511
154,04003,184.13119905003788,70873.70049286184,266.22114959721335
155,04006,102.67073620696564,18701.0818494444,136.7518988878926
156,04011_AM,72.05033865356445,9247.189728725254,96.16230929384575
157,0401301_AD,190.81542815369562,81075.19001590961,284.7370541673662
158,0401303,126.27852588546524,30799.015344495092,175.49648242769737
159,0401304,159.2007290576536,47889.743275525696,218.8372529427421
160,0401305,187.01917523903919,63429.325995002706,251.85179371011577
161,0401306,687.0603972685404,893684.9839011342,945.349133337062
162,0401307,709.837338381093,925737.2165203934,962.1523873692739
163,0401308,223.2031269247026,89857.62384504138,299.7626124870168
164,04016_AM,115.08993941705049,24734.18822140797,157.27106606559252
165,04017_AM,86.2185914491568,13812.301954061002,117.5257501744235
166,04024_AM,109.67448240538639,21952.307082886313,148.1631097233259
167,04029,240.71780949893778,100023.3569054294,316.2646943707587
168,04031_AM,123.70705871103773,34024.47796677102,184.45725241033765
169,04032,59.886282804540386,6739.242430117468,82.09288903502829
170,04035,128.0835071870263,29938.316032237155,173.02692285374886
171,04038_AM,114.01351495871471,21611.304795147567,147.00783923025182
172,04045_AM,51.044011205189264,4999.935587103421,70.71022264922817
173,04047_AM,82.60667996944598,13572.080959175086,116.49927450063835
174,04049,87.95478627014161,13325.383998808325,115.43562707764153
175,04050_AM,73.93610417418978,9792.046561043326,98.95477027937221
176,04052,220.01242111233393,89111.066483214,298.51476761328576
177,04053,132.73850195886413,31833.648670078775,178.41986624274432
178,04057_AM,69.88273777329174,19338.604148565293,139.06330985765186
179,04062_AM,75.98282587621888,10893.680618920653,104.37279635480049
180,04064,96.84713752664592,16717.880100920403,129.2976415133718
181,04066,147.73408892485205,41461.541461629786,203.6210732258078
182,04069,105.82806800391351,27972.193817228468,167.24889780572087
183,04070_AM,82.990300029971,12846.800119093066,113.34372553914515
184,04075,108.65704089615096,23507.753644246422,153.32238468092785
185,0407901,368.12262445706045,225088.95194527868,474.43540334304595
186,0407902,516.461634158553,539052.0560507689,734.2016453609791
187,04088_AM,74.97502662897821,11838.357614077331,108.80421689473864
188,04092_AM,77.59597278296627,15459.276844352351,124.33534028727452
189,04093_AM,93.04301065947121,16361.152487203446,127.91072076727363
190,04098_AM,57.616977594381304,6088.402265521268,78.0282145478241
191,04099,55.6647593444938,5827.926123242897,76.34085487629083
192,04100,162.9434251156935,50237.98331090465,224.1383129027803
193,04101,175.1937321205253,61534.01972679636,248.06051625923132
194,04102,337.9522773787314,177613.00732324456,421.44158233762903
195,0490201,469.32585090113395,445240.0364256374,667.2630938585149
196,04903,161.83456712008802,48081.417628283,219.27475374124356
197,05002_AM,43.4876979578673,3380.669683175038,58.14352658013648
198,05016,83.91674167031815,14306.237879437425,119.60868647149933
199,0501901_AD,172.2558655601388,65693.75033266601,256.30792093235436
200,0501904,210.0644705318622,81102.26609718894,284.78459596191107
201,0501905,115.48696703063055,24060.024356121074,155.11294064687536
202,0501906,285.6364374238426,167801.45653366408,409.63576080911696
203,05021_AM,47.289573827288045,4407.230028065412,66.38697182478963
204,05047,32.235838767242434,1987.161187733199,44.57758615866497
205,05054_AM,66.47437093696026,7706.134384355674,87.7845908138534
206,05057_AM,70.54681767042928,9189.26321043514,95.860644742434
207,05114_AM,60.1946103377385,6665.08050112472,81.6399442743852
208,05132_AM,40.1191352949057,3118.096585762131,55.83991928506103
209,05163_AM,49.350424745702036,4800.122005898831,69.2829127988917
210,05168_AM,55.62859458488635,6090.528452938952,78.04183783675876
211,05186_AM,53.68182016973353,5573.915431034265,74.65865945109292
212,05204_AM,69.54797308449815,8987.1868498658,94.80077452144471
213,05238_AM,88.48678819279458,16069.075579545819,126.76385754443504
214,05240_AM,39.513269916830495,3052.9322438186223,55.25334599658759
215,05241_AM,57.23434839509423,6019.780854721381,77.58724672729005
216,05242_AM,70.33783232690612,8918.236013912137,94.43641254257882
217,06002,80.22450095080475,12003.74415066604,109.56159979968365
218,06005_AM,76.95176267458788,12754.318717483695,112.93501988968566
219,06006,67.40769600274385,8906.085369563016,94.3720582034906
220,06011,207.96120706468267,79919.4258003834,282.70024018451664
221,06012_AM,80.26684205609223,13489.315380314998,116.1435120026728
222,06014_AM,66.49125006565835,8803.769112176165,93.82840248121123
223,0601501,386.71357937485436,303555.7559774513,550.9589421884822
224,0601502,132.43677760465252,30319.355010107505,174.12453879366774
225,0601503,261.38110739381705,119390.50828650281,345.5293161028494
226,0601504,318.3774027631618,174871.46972952556,418.17636199279076
227,0601505,174.45166092547515,59554.94136342055,244.0388111826079
228,0601506,138.7166254240577,33520.527506755534,183.0861204645386
229,0601507,477.2269918690241,501977.67384529894,708.5038276857076
230,0601508,253.5194002583518,154524.54259044823,393.0960984167208
231,0601509,322.6424400223007,192128.56595808326,438.32472661040157
232,0601510,185.18688505640745,59751.4583021965,244.44111418130237
233,06016_AM,57.76524806446816,6514.306670569504,80.7112549188123
234,06019_AM,74.99217535170371,10702.490807992937,103.4528434021653
235,06022_AM,87.33038028928843,14575.501818391822,120.72904297803335
236,06023_AM,78.6946746630313,11999.366828573542,109.54162144396778
237,06025,93.06040256065255,16528.25874754253,128.56227575592513
238,06028_AM,101.809583380628,21637.02391357825,147.0952885498997
239,06036_AM,79.8427455758166,11473.740524014143,107.11554753635974
240,06044_AM,304.03378696689896,172820.02458101403,415.7162789463675
241,06050_AM,70.60488643163426,9371.913807412335,96.8086453133827
242,06052_AM,66.8400005524365,9103.813903000675,95.41390833102203
243,06054,72.80980645729178,9372.95991431579,96.81404812482427
244,06055_AM,66.46711403414598,8168.894365400586,90.38193605693887
245,06060_AM,106.62676660497864,21486.812796617196,146.58380809836126
246,06063_AM,51.720713658822476,5876.5164290394005,76.65844003786798
247,06066_AM,55.2259292372063,6350.57197182333,79.69047604214276
248,06069_AM,56.01048479818089,6022.530861014425,77.60496672903368
249,06070_AM,101.88197542360223,21700.305537632907,147.3102356852127
250,06072_AM,81.45458960521185,12121.145255300638,110.0960728423164
251,06074_AM,79.67136620697478,13673.929120404026,116.93557679510555
252,0608301,97.6791602482582,16565.079860041868,128.7053994983966
253,0608302_AD,87.97110594792153,13370.513051139318,115.63093466343389
254,0608303,266.70880670475754,139119.52909669012,372.9873042030923
255,0608304,243.66759762673442,105552.87416568513,324.88901822881786
256,0608306,374.4157016368354,328889.45356438064,573.4888434524081
257,06085_AM,63.61712549953177,7622.045677566025,87.30432794292632
258,06088_AM,171.66504311942487,55229.45582014716,235.00948027717342
259,06091_AM,81.62335887316803,13673.65378055188,116.93439947488454
260,06093_AM,52.8988321353343,5580.932508529159,74.70563906780504
261,06094_AM,81.3129181803689,14171.117872674216,119.04250447917423
262,06095_AM,105.48754359076202,23361.56340067452,152.8448998189816
263,06103,88.79808203015683,14008.572348524312,118.35781490262615
264,06108_AM,86.21047310740913,13485.2979931565,116.12621578763557
265,06109_AM,79.98622013021442,11717.068755365439,108.24540985818031
266,06113_AM,80.79958781515094,12424.927760140163,111.46716000751147
267,06117_AM,76.28322959872574,11989.172880945736,109.49508153769162
268,06120_AM,107.19815449082104,22967.251936785357,151.54950325482878
269,06121_AM,99.41242765689681,20123.57228874006,141.85757748086655
270,06122,78.01353378956354,14061.11875597477,118.57958827713466
271,06123_AM,56.06615213352032,6055.552954994366,77.81743349015287
272,06125_AM,50.59649522514343,5743.812038636338,75.78794124817178
273,06127_AM,83.55594053664706,14638.303652669645,120.98885755584952
274,06128_AM,106.91102464813689,23149.41720250434,152.1493253435727
275,06149,107.6725483771936,21680.68591514582,147.2436277573526
276,06153,210.45030966432483,88999.36278710376,298.32760983037383
277,06154_AM,60.54818301237875,7335.388079453373,85.64688015014542
278,06155_AM,77.71034457424791,12224.2711403849,110.56342587123872
279,06158,176.88688627036933,68586.26210677122,261.88979000100636
280,06162_AM,90.93777502304759,17010.16834454839,130.4230360961912
281,07001,91.22686838870834,15306.107867971608,123.71785589789215
282,07002,132.8244866792821,36294.729010516174,190.51175557040088
283,07003,178.55942875876354,62139.013656262694,249.2769818018958
284,07004,124.1490755356518,32491.791158600645,180.25479510570764
285,07005,139.26437005642566,43123.12260869651,207.6610762966823
286,07006,105.36955718768672,21749.132473724687,147.4758708186688
287,07008,114.9291486530361,24551.00054163542,156.68758898405267
288,07010,141.71531819949934,39663.24300836717,199.15632806508353
289,07011,393.9766819710346,306735.860119756,553.8373950174871
290,07012_AM,78.5138585851413,11649.466628220842,107.93269489927897
291,07013,164.84203507808854,51461.11062785152,226.8504146521481
292,07014,89.53198253025796,14819.465392329477,121.73522658758013
293,07015,100.67270937205072,21987.943156533885,148.2833205607896
294,07016,90.11194138220033,13750.224207342659,117.26135001500988
295,07020,88.65608867442573,15167.445866137721,123.15618484728131
296,07022,163.30737144438334,52504.87065737452,229.1394131470501
297,07023_AM,88.53695495545117,16909.019016185855,130.03468389697363
298,07024,38.43221128032172,2856.9020746877068,53.44999602140029
299,07026,456.7698061337599,360868.7229308415,600.7234995660162
300,07027,363.8936390632287,247587.71353789818,497.5818661666622
301,07029,102.39215122890188,21385.239699851998,146.2369300137691
302,07030_AM,79.96476994300954,11591.311876021458,107.66295498462532
303,07031,344.47854874067167,239950.562879613,489.8474894082984
304,07032,283.979940803004,158304.47476421425,397.87494865122414
305,07033,254.54403875040086,125283.00620562425,353.95339552775056
306,07036,574.1521643889926,630263.8972710532,793.8916155691866
307,07037,84.08873681527892,16511.7183601359,128.4979313457454
308,07038_AM,99.36743865702614,19618.74569654918,140.06693291619254
309,07039,106.43437707291787,21154.11772751896,145.44455207232397
310,0704001,487.2612086744621,479145.02087375283,692.2030199831208
311,0704002,1194.3065174615206,2452742.1965533746,1566.1233018358978
312,0704003,1462.892498186072,3766561.783831474,1940.7631962275752
313,0704004,1583.7925547006178,4366484.638297411,2089.613514097143
314,0704005,331.07681498987006,193238.75264579832,439.5892999673654
315,07042,135.2191874339545,37078.11536539437,192.55678478151418
316,07043,86.52399722996041,14686.99900803,121.18992948273383
317,07044,148.0919376450268,43274.873853196405,208.02613742795978
318,07045_AM,123.24118601916868,51748.117761564434,227.48212624635903
319,07046,256.8656059947456,128677.67033800909,358.7166992739662
320,07047_AM,108.12365654615712,22402.457974868656,149.67450676340528
321,07048,374.71873762425673,264471.99203462567,514.2684046629986
322,07050,117.40496081886863,28122.14529632732,167.69658701454637
323,07051,106.31019100232481,20595.262104287278,143.51049475312695
324,07052,112.04787600370946,24016.261291255334,154.97180805312732
325,07054,352.53907936756656,231553.1770568215,481.19972678381845
326,07055,144.4539723053434,42361.742804579546,205.8196851726762
327,07056,107.2292421905062,22075.763199385783,148.5791479292629
328,07057,103.58581242165639,20954.315484400566,144.75605508717265
329,07058_AM,213.12932256205545,95023.1422412829,308.25823953510616
330,07059,81.31141530802712,13661.995875995368,116.88454079130982
331,07060_AM,115.44859836580646,25803.414272421654,160.63441185630697
332,07061,133.68120187942733,38247.87460685865,195.5706384068392
333,07062,114.79940489729697,23808.016207654797,154.29846469636306
334,07064,118.6369216979069,26119.890496063577,161.61649202993974
335,07065_AM,129.99612715335675,35177.16599327972,187.55576768865234
336,08001,498.67199066071015,472138.36998185504,687.1232567610086
337,08003,135.1550251413829,35694.603869699,188.9301560622311
338,08005,135.58795277372892,32943.69638033002,181.50398447507982
339,08006,165.38676064261819,52853.34241892168,229.89854810094317
340,08007,113.88953174037648,24685.446928690835,157.11603014552918
341,08009,156.22308195800778,46955.837485233875,216.69295670425902
342,08010_AM,118.11091593240766,24595.736486507903,156.83027924003676
343,08014_AM,83.19643240483983,12412.91382272251,111.41325694333915
344,0801501,236.62770254270643,101806.06157160726,319.0706216053231
345,0801502,245.0024198500903,101011.67185521657,317.8233343466407
346,0801503,258.40071523729006,124126.81371053877,352.3163545885129
347,0801504,331.20458745627303,182956.67728062128,427.73435363625083
348,0801505,219.86552739640416,86554.61171275526,294.20165144464306
349,0801506,199.9765963961928,69150.64610963553,262.9651043572807
350,0801507,378.1474683936278,248642.23657979138,498.6403880350963
351,0801508,301.04826460616846,161716.39992342074,402.13977659940673
352,0801509,646.837689028976,747448.6741160639,864.5511402549093
353,08016_AM,92.97920804498018,15089.346547006093,122.83870134044113
354,08017_AM,160.92405456870915,43068.3238658228,207.52909161325502
355,08018_AM,89.87550479695335,14523.105035416187,120.5118460377078
356,0801901,986.2427774982513,1692172.6156379913,1300.8353530089776
357,0801902,2686.6625423813575,13429238.850072283,3664.592589916686
358,0801903,2190.5153873221775,8434510.8499076,2904.2229339201217
359,0801904,1014.3756852371458,2051424.3976645537,1432.279441193147
360,0801905,1743.8531673143104,6587339.164272801,2566.581221055122
361,0801906,1104.7512502762058,2371434.898238414,1539.9463945989853
362,0801907,1286.6284834305043,2987868.8700434794,1728.5453045967524
363,0801908,1149.343435549791,2572945.6501046247,1604.0404141120089
364,0801909,1680.3986033494625,5225099.360676427,2285.847624115927
365,0801910,1736.4577911234887,5424948.084282327,2329.151795028037
366,08020,75.26678470490867,11624.48366751076,107.81689880306686
367,08022,138.36700935969563,33199.2743208676,182.20668023118031
368,08023,162.4591885199248,49863.635987169815,223.30167036359092
369,08029,131.62855720515464,33368.52866325091,182.67054678642342
370,08030,203.39930099587508,72651.049868434,269.53858697491535
371,08031_AM,113.85425710230588,23208.27431790965,152.3426214751133
372,08033,216.11330306341824,89133.06481500696,298.5516116436268
373,08035,171.15589008789064,52099.4732256066,228.25309028709032
374,08037_AM,88.16199462681102,13698.289064125143,117.03969012315926
375,08040,133.3483048028291,35093.26854541542,187.33197416729323
376,08041,189.78383943526998,58516.04302378071,241.90089504543118
377,08043_AM,166.44386331604915,54012.170105310775,232.40518519454503
378,08044_AM,116.88298676994663,23870.457031327376,154.50067000284295
379,08046,167.3045934411803,58520.37891118201,241.90985699467066
380,08047_AM,60.86186763286307,7437.5791958041145,86.24140070641313
381,08051_AM,271.8077055521948,141804.42530537897,376.5692835394026
382,08053_AM,110.08545651746151,24004.30594031307,154.9332305876085
383,08054,497.1985894968515,443372.88248302776,665.8625101948808
384,0805601,159.9653578482102,48083.52282673252,219.27955405539413
385,0805602,124.97062308331387,28514.184606814706,168.86143611498366
386,0805603,127.46878059264232,26615.12753929121,163.141434158497
387,0805604,167.99532242814254,50713.31221343444,225.1961638515062
388,0805605,228.67793027525954,91471.91863738504,302.4432486225888
389,08064_AM,93.75425131389561,16056.158151906035,126.71289654927013
390,08067,89.28335576773117,13717.163615711523,117.12029549019897
391,08068_AM,139.11858303076906,39697.879562195776,199.2432672945206
392,08069,72.24596927941165,11315.016126931552,106.37206459842524
393,08072,162.23410812113744,52551.34993731978,229.24081211101958
394,0807301,193.29299700035,71747.65020411769,267.8575184759944
395,0807302,278.49786019141357,148172.0059648598,384.9311704251291
396,0807303,170.50940148780023,48621.52552338757,220.502892324313
397,0807304,275.9307616877769,136246.64338486307,369.1160297045674
398,0807305,116.16761802377275,23833.10736013533,154.37975048605088
399,0807306,235.2815378490847,84673.53176829888,290.98716770383345
400,08074,144.49065753119172,43572.98279614667,208.74142568294073
401,08075,101.99506935916729,20281.874571816814,142.41444649970316
402,08076,306.1210720797867,174909.69947762214,418.22206957264
403,08077,529.1813809133045,452967.98002808413,673.0289592789334
404,08085_AM,109.58388388945166,23355.43932352655,152.82486487324812
405,08086,311.2727707093194,158246.71577853902,397.8023576834846
406,08088,159.03008828999526,48448.186850149716,220.10948832376516
407,08089,433.7549256099871,332454.33249586757,576.5885296256487
408,08091_AM,130.62474446092293,28158.016306828584,167.80350504929444
409,08092_AM,105.71210356636617,19790.26284066048,140.67786905075184
410,08094_AM,105.95010124165547,20046.463230387315,141.58553326659936
411,0809601,227.28778675227377,99533.77755002906,315.4897423848025
412,0809602,179.9472440200122,60825.18271485845,246.6276195296432
413,0809603,213.57082674396563,84860.71327202748,291.3086220351665
414,0809604,372.04090005866664,259472.43352059534,509.38436717335105
415,08098_AM,102.72270912038319,18243.920593569273,135.07005809419522
416,08100_AM,159.8203393002638,49412.64340990011,222.28954858449848
417,0810101,601.9930006471551,629361.2810750359,793.3229361836426
418,0810102,425.54323690969005,315909.4268566855,562.0582059330559
419,0810103,485.19685216082615,407390.65945062763,638.2716188666293
420,0810104,343.5935363368702,197299.475016438,444.1840553379173
421,0810105,326.8006393095556,172806.77809875284,415.70034652229106
422,0810106,428.4735199750759,333522.8217582688,577.5143476644271
423,08102,391.14399414463327,268238.20655161317,517.9171811705161
424,08105,153.6386532529005,41279.821167401824,203.17436149131078
425,08106,272.64378122048447,123725.78017715327,351.74675574502925
426,08107,235.2497207709012,97384.44880624338,312.0648150725156
427,08108,204.86797527985073,74243.29702560978,272.4762320379702
428,08110,167.93474986144113,47947.14765738039,218.96837136303589
429,08112,214.93613719026936,79534.56520058059,282.01873200300116
430,0811301_AD,222.1190435750933,94473.97856715994,307.3661962011437
431,0811302,236.40794531322882,99774.57517661313,315.87113697932756
432,0811304,324.0824677413714,200318.5050764743,447.5695533394495
433,0811305,352.54157129161325,228044.51524897662,477.54006664255576
434,08114,440.723872956871,355152.48286944244,595.9467114343718
435,08115_AM,111.28937303512346,21392.85823407874,146.26297629297287
436,08118,198.92626857563988,77704.3162563723,278.7549394295504
437,08119,125.15093065568153,26551.08919302797,162.9450496119105
438,08120,213.34405911601056,71736.29120214017,267.8363141960779
439,0812101,169.5515577334276,51716.06083524094,227.41165501187695
440,0812102,276.50187910848587,135515.91360714188,368.12486143582026
441,0812103,306.99282648889346,177852.78638754104,421.72596124443305
442,0812104,282.58071453001116,139939.505697685,374.08489103101317
443,0812105,292.4080026596752,178207.65085836517,422.1464803339774
444,0812106,400.11659614695077,300954.959125741,548.593619290036
445,08122_AM,100.61857740606052,16748.33628519718,129.41536340480283
446,08123,363.71462199014695,275775.29086461844,525.1431146503003
447,0812401,163.99055713910914,41556.6526932604,203.85448901915407
448,0812402,148.34918707384705,38145.8911462849,195.30973131486536
449,0812403,271.2956944273991,117050.11090102921,342.1258699675153
450,08125,490.0168888613572,386800.0679707781,621.9325268634678
451,08126,140.68227453831915,41822.37444227787,204.5051941694339
452,08135,179.07398855217323,56205.13117377827,237.07621385069035
453,08136,228.30626405885613,83706.23598651668,289.32029999036826
454,08138,74.93329085051123,10114.962745410217,100.57317110149316
455,08140,115.56948210002842,23740.313566941324,154.0789199304737
456,08141,71.13782833356716,9518.397701401562,97.56227601589438
457,08143_AM,135.98477164880555,33237.09311412429,182.3104306234953
458,08145_AM,154.50525039718403,43317.07527955916,208.12754570108964
459,08147,243.8253602120014,166981.22907988197,408.6333675556635
