,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
76,03035_AM,97.64836731429382,32414.25577184206,180.0395950113254,384.49101365705616,200857.37308068894,448.1711426237626
77,03041,136.3698253477614,34914.53797198789,186.85432286138817,880.4510546282246,893996.2241760227,945.5137355829489
78,03043_AM,65.49008995516925,11645.191481310761,107.91288839295684,342.4958330804249,146317.718059739,382.5149906340129
79,03044_AM,87.71952983591085,15949.207194440196,126.29017061687816,393.5215857359635,191817.19601512747,437.96940077490285
80,03046_AM,80.05985850809702,13801.651428615778,117.4804299814049,381.1737602427921,169248.33794654324,411.3980286128547
81,03047,139.29600139371325,36458.833273937824,190.94196310381284,916.6266342943856,1026259.4459301215,1013.0446416274663
82,03048,73.82849625147817,9683.40987900479,98.40431839611914,259.0030652503794,81060.45244927164,284.71117373449124
83,03049,145.84152226569913,48202.94576060523,219.55169268444558,859.1054825493172,916660.7817095646,957.4240344327923
84,03050,220.16526553682777,101936.97443150828,319.2757028517959,1471.2578634294387,2479777.5765695786,1574.7309537091023
85,03053,95.66314498628144,18143.485549975005,134.69775629153963,620.9001562974203,473682.8370837648,688.2462038280813
86,03055,271.2477989451939,98917.43074181041,314.51141591651395,564.9494962063734,412761.2761397422,642.4649999336478
87,03056,135.55301914095844,37437.958444089316,193.4889103904648,807.9980500758727,873360.6429442838,934.5376626676336
88,03058_AM,124.5491791277178,29861.068213836654,172.80355382293692,723.4614992412747,659904.3642886161,812.3449786196848
89,03059,198.53611758057008,78522.39187190979,280.2184716822033,1232.7785690440062,1803520.1017618224,1342.952010222935
90,03063,224.43601926617774,104424.0325192151,323.14707567795676,1508.112248861912,2897785.043209017,1702.2881786610094
91,03064,78.69002103545634,12647.928425630824,112.4630091435883,433.7633702579666,227044.73354349163,476.49211278203927
92,0306501,342.7559086610277,256630.5309003291,506.5871404806177,2033.8892169954477,5417420.587850341,2327.535303244688
93,0306502,424.0746125521622,393061.0571405234,626.9458167501585,2527.409323216995,8407344.251673637,2899.5420762033505
94,0306503,333.79449446552843,225341.4212666946,474.7014022169037,1948.3838103186645,4880435.684235169,2209.1708137297055
95,0306504,296.89942910400765,180837.84877061687,425.2503365908331,1561.6475584218515,3187396.5311593344,1785.3281298291736
96,0306505,325.6370731855054,240786.22472511,490.6997296974087,1933.7533581183611,4674090.871826396,2161.9645861637964
97,0306506,288.0944003917365,194476.97238380316,440.9954335180844,1723.325767830046,3459399.177551997,1859.9460146875224
98,0306507,740.2580216725748,1266916.5465876432,1125.573874335951,6944.821644916541,60227099.5035117,7760.612057274329
99,0306601,283.95409019328974,163292.7818052789,404.095015813458,622.8785113808801,542425.1677271791,736.4951919240065
100,0306602_AD,264.3667422771541,114769.09711873527,338.77588036744186,923.7346525037939,1162475.1096318576,1078.1813899487681
101,0306604,301.42161641395575,148643.39579122042,385.54298825321723,1019.6845144157815,1429060.5462813305,1195.433204441524
102,0306605,170.24347985376755,49391.69922872111,222.2424334566221,561.5394294385434,441803.8124934719,664.6832422240476
103,03069,154.4350919256138,50100.18279058026,223.8307011796645,1158.8585827010622,1621887.106679226,1273.5333158889978
104,03070_AM,105.4626190800529,20357.933819790967,142.68123149100924,625.6094021244309,497277.8966547314,705.1793365199603
105,03071,76.39675827262542,11076.129887551077,105.24319402009365,397.27871320182095,186673.4897877147,432.0572760499639
106,03076,122.68099195762252,30556.113064752037,174.80306938023725,750.1402534142641,693226.1994238648,832.6020654693723
107,03077_AM,86.4048502475119,15469.769283118874,124.37752724314338,421.46462518968127,211637.38272566916,460.04063160298045
108,03079,118.08727965262011,30940.568152857166,175.89931254230973,762.4615477996965,731971.0007658907,855.5530379619318
109,03081_AM,67.397591460487,8978.810878614438,94.75658752094462,326.3703262518968,123121.70807489377,350.88703036004875
110,03082,199.14615601326878,68103.23932371498,260.96597349791597,1123.163119878604,1497015.2631376416,1223.5257509090854
111,03083,45.61225968527903,4252.989093083523,65.21494531994581,243.90927010622158,77000.68339090592,277.4899698924376
112,03088,108.59721271946724,24494.11311305168,156.50595232466938,660.8842852807282,522400.7543281335,722.7729618131364
113,03089,83.51116223802117,13224.994472335775,114.99997596667477,395.19048254931715,190617.78417750832,436.59796630024323
114,03090,246.26644861895684,138764.3049573002,372.51081186631376,1712.44140060698,3423324.221787768,1850.2227492352827
115,03092_AM,96.26610229621853,17982.426214092364,134.09856902328363,629.094893778452,496162.8928677526,704.3883111379351
116,03093,167.29843492948447,56118.19568788193,236.89279365966777,931.3047374810318,1127302.1058510349,1061.7448402752118
117,03094,157.76635280135622,48575.51130339312,220.39852836031622,1197.6775189681334,1635188.3651899442,1278.7448397510523
118,03095,127.22324893452435,34965.46080356757,186.99053666848377,717.6632412746586,664399.8757183338,815.1072786562108
119,03096,74.30555357136241,11406.076965809905,106.79923672859233,342.0629742033384,152519.81913395142,390.5378587716579
120,03097_AM,77.8817695842737,10847.770710364317,104.15263179758982,268.3727207890744,88284.4380186085,297.12697288972015
121,0309901,105.47877621436807,19008.075141949965,137.86977602777907,434.03888315629746,249459.34950469804,499.45905688524465
122,0309902,105.06278020415937,22590.959850449213,150.30289368621354,561.2630424886191,389762.32942313654,624.3094820865182
123,0309903,68.05601314163788,7691.41164896083,87.70069354891574,266.7811517450683,92632.45246291807,304.3557991281225
124,0309904,150.42370660483743,39176.8419961858,197.93140730107945,685.1938786039453,629745.9413596478,793.5653352810011
125,0309905,227.53902546286693,115688.96523697165,340.1308060687412,1705.3574415781486,3624811.88767488,1903.893875108295
126,0309906,158.53293513898595,44928.91295767327,211.96441436635837,1013.5422776934747,1330648.3174807476,1153.5373064971707
127,0309907,136.23779568467552,32810.301912269606,181.13614192719686,825.8777162367222,872306.9591667297,933.973746508289
128,0309908,171.94900833893982,61210.73070712668,247.40802474278533,1306.190946889226,2150675.2573996843,1466.5180726467997
129,03101,107.49072401643558,22456.82525044097,149.8560150625959,675.7403566009104,563277.7953845508,750.5183511311038
130,03102,79.39535498097815,15933.322849926688,126.22726666583051,455.7061229135053,238577.12942526408,488.4435785484994
131,03104,279.70856750395666,147791.4175518557,384.4364935224747,1356.2740773899845,2488692.6688745143,1577.5590856999665
132,03105,44.5861312788875,3869.762822884889,62.20741774808603,206.1878330804249,53795.70095510167,231.93900266040134
133,03107,73.98484188087937,10132.621162243971,100.66092172359625,429.48037329286797,225000.38656941731,474.34205650502605
134,03109,63.7181232633229,7852.302208040234,88.61321689251686,229.58914719271627,68958.09759392413,262.5987387515868
135,03111,98.48253938073488,18048.42420949778,134.34442381244477,462.8014658573597,272093.87370843097,521.6261819621701
136,03113,138.55580660431883,36144.97160974222,190.1183095068495,981.8838846737481,1196724.5708922974,1093.9490714344508
137,03118,81.37916381706273,11915.25113898319,109.15700224439654,496.8007996965099,300976.1953441017,548.6129740938521
138,03119,286.8747710242496,163349.6299012936,404.16534970392206,1852.0683308042485,4442247.66331345,2107.6640299899436
139,03120,70.34178723218625,10039.561335333063,100.19761142528829,422.76638543247344,217252.50138110475,466.10353075374223
140,03121,206.87330698257009,90331.76699706735,300.5524363519074,1205.4664522003034,1693633.4132609079,1301.3967163247753
141,0312201,209.18147302635083,100494.08583959506,317.00802172751884,1131.474086494689,1494085.5286539285,1222.3279137178895
142,0312202,125.02816453707378,32413.624641871484,180.03784224954342,612.0392776934749,469776.53086233983,685.4024590431084
143,0312203,394.0425355289441,321671.9266942184,567.1612880779315,2741.3446661608496,9531910.42274988,3087.379215896531
144,03123_AM,89.24810649472411,15934.763980578196,126.23297501278418,419.6042367223066,236384.04653093775,486.19342501820995
145,03128_AM,124.6774775462867,34040.842910432344,184.50160679634294,907.487191198786,990525.1065150729,995.2512780775883
146,0313301,263.64039788772044,133654.24692346773,365.5875366084951,1830.791456752656,4235480.405500601,2058.028281025458
147,0313302,219.9352389269816,91938.41267423316,303.2134770656363,1475.9796145675268,2617029.9222375117,1617.723685379401
148,0313303,233.23494319340384,112996.29508986558,336.1492155127921,1625.3819317147193,3136602.250044429,1771.0455245544733
149,03138_AM,85.14158801213961,13693.728898519501,117.0202072230241,451.419019726859,245300.36133476178,495.27806466142005
150,03139,170.67080278383293,66209.42805880876,257.3119275486637,1293.2506145675266,1883310.1558853947,1372.3374788605734
151,03140,145.70789204779524,47703.5332488807,218.41138534627882,770.2796722306525,721876.9813091988,849.6334393779465
152,03902,179.8617624280174,69642.5271683189,263.8987062649586,909.227980273141,974495.2927947753,987.165281396573
153,03903_AM,92.84946846955317,16197.931208196074,127.27109337236038,660.3864795144157,549586.5135696115,741.3410238005256
154,04003,168.63159945516628,59119.5208012371,243.14506123143258,608.0143702579666,489543.20854222757,699.6736443101366
155,04006,107.55497587286757,21940.190745237112,148.12221556956644,489.1625477996964,288966.5418292124,537.5560824967125
156,04011_AM,65.5282880911241,7384.680770321653,85.93416532626388,239.69326403641878,72570.31875276024,269.3887873553022
157,0401301_AD,190.8420309628847,70862.92647025468,266.2009137291882,941.8141471927162,1161923.6985280046,1077.9256461036655
158,0401303,132.75330761978077,33953.835785080795,184.26566632197327,687.0846509863429,570593.550148918,755.3764294369516
159,0401304,143.44326117545376,38712.84407799436,196.7557980797373,731.9768694992413,676681.4515869909,822.6064986291993
160,0401305,184.69254789009156,62545.35379703069,250.09069114429408,988.9047738998484,1223295.4139465978,1106.0268595050475
161,0401306,653.017232662682,909633.1957043095,953.7469243485451,3867.0560940819437,18384148.82788348,4287.674058027671
162,0401307,699.5459800649363,977939.0803754875,988.908024224441,4284.231676783005,22657878.3725173,4760.029240720828
163,0401308,177.76712843908558,71646.35561582535,267.6683687248558,1366.784191198786,2139133.2516271467,1462.5776053348918
164,04016_AM,112.4349256540857,25471.089539233195,159.59664639093515,575.4964446130501,420360.67533218366,648.352277185932
165,04017_AM,87.12699906233698,13751.799659302183,117.26806751755647,380.9550895295903,176734.14875417599,420.3976079310823
166,04024_AM,110.98796771453256,23522.102572331904,153.3691708666768,450.88589681335355,261858.19366299544,511.7208161321908
167,04029,162.04766600034307,46519.59948621807,215.6840269612427,571.2281092564492,425437.980700607,652.2560698840656
168,04031_AM,107.9286535181442,24960.779264716086,157.98980747097607,387.8011380880121,264538.14380690444,514.332717029458
169,04032,68.43529550101435,9417.98801631165,97.04631892200574,200.71232018209406,52708.969952569045,229.58434169727047
170,04035,121.48585338799764,29946.818729521427,173.05149155532126,605.7699742033383,456425.7037532641,675.5928535392186
171,04038_AM,122.05985675224801,25024.319254941238,158.19076855158534,478.02590288315633,289004.6097755994,537.5914896792912
172,04045_AM,44.56381740140552,3579.4287055221375,59.82832694904762,131.6473201820941,22885.612554279214,151.2799145765201
173,04047_AM,77.21673361266255,11774.872805931602,108.51208599014029,270.7963520485584,92293.45905157512,303.7983855315481
174,04049,88.8019623149125,13165.273954749338,114.7400276919495,334.18472078907433,135970.06649352502,368.7411917504268
175,04050_AM,63.307983263261754,6890.560130734853,83.00939784587558,228.71383004552354,67942.44414314415,260.6577145283526
176,04052,261.586513750415,141688.84660080797,376.4157895211198,1172.9803050075873,1718449.9378358228,1310.8966159983108
177,04053,139.24954773560498,39508.57566633105,198.76764240270862,593.7421244309559,467275.25250926864,683.5753451590166
178,04057_AM,62.76411581456788,16005.714005493272,126.51369098043607,173.40167678300455,59822.354443640375,244.58608800101524
179,04062_AM,67.52275841826696,9023.197420897892,94.99051226779383,289.15938088012143,114473.5373925038,338.33938197097865
180,04064,139.35449825878462,32087.110994677732,179.1287553540127,355.3802807283763,165834.63706829897,407.22799150880945
181,04066,171.8321448994059,62001.987504784185,249.0019829334381,853.7080212443094,969449.422867918,984.6062273152237
182,04069,100.48453024444812,26010.285693241225,161.27704639297318,421.1340986342944,220156.35588902424,469.20822231608884
183,04070_AM,66.30596944815328,7826.846910347049,88.46946880335074,300.68408952959027,116417.76174582851,341.2004714912166
184,04075,110.05666233980817,23391.237263498973,152.9419408255923,515.2198057663126,363561.8044214598,602.9608647511543
185,0407901,420.13653288303766,293007.70436758804,541.3018606725715,1826.0328421851293,4238058.291010332,2058.654485582836
186,0407902,518.5532821317219,498909.6627002051,706.335375512373,2451.9171608497722,7039080.587520782,2653.1265683191186
187,04088_AM,65.90788215301467,9066.724736484723,95.21935064095283,265.4197738998482,88087.54980028376,296.7954679577903
188,04092_AM,70.00974868098304,13577.072297910785,116.52069471948228,224.64678452200303,66919.54855423217,258.6881299059394
189,04093_AM,82.69759521155581,13752.489651260867,117.27100942373126,405.89774051593326,192879.92179357362,439.180967021083
190,04098_AM,47.52619793122311,3956.1736357936356,62.898121083174146,200.05426100151746,49209.47653797269,221.83209086598063
191,04099,46.217840577977924,3951.5464501808283,62.8613271430124,188.78780121396053,44787.14439544006,211.62973419498513
192,04100,149.05114525978195,45576.7011732905,213.48700469417454,807.7734795144157,812033.7250720834,901.1291389540588
193,04101,187.8487720221142,75235.59246532056,274.2910725220939,964.7961942336875,1230078.078235205,1109.0888504692512
194,04102,358.4566189687264,256262.49383263785,506.22375866077033,1992.5797207890741,5107696.506978252,2260.021351000528
195,0490201,531.601187499259,605263.5150802829,777.9868347731103,2455.6050880121397,8666083.432018297,2943.8212296296624
196,04903,165.93942444514505,54266.07337062483,232.95079602917184,791.7128755690441,846292.1732833764,919.9413966570786
197,05002_AM,36.239917548704945,2295.9547541351717,47.916122069040306,107.31027617602429,15246.059825690438,123.47493602221643
198,05016,62.23507066690216,8093.94666521177,89.96636407686914,282.6589908952959,115707.8923138164,340.15862816312097
199,0501901_AD,154.17986288632756,51460.30303351754,226.84863463004916,958.1047784522004,1194633.8027738102,1092.9930479073553
200,0501904,183.10147960073562,72578.15941667362,269.4033396538982,1122.8255766312595,1581417.0177852823,1257.5440420857165
201,0501905,102.31209725447383,20317.041038470084,142.5378582639366,600.469435508346,454052.7968888802,673.8343987129776
202,0501906,255.64482793383667,136728.61674991043,369.7683284840799,1680.3874066767833,3595060.5188532034,1896.064481723447
203,05021_AM,43.43821075380409,3576.3663663214074,59.80272875313808,159.729717754173,31477.492609295903,177.418974772418
204,05047,29.283435323298438,1667.5165408103087,40.835236509787826,84.23560546282245,9404.975864506829,96.97925481517595
205,05054_AM,57.12123044415996,5537.41118501554,74.41378356874175,183.3279195751138,42240.07544402884,205.52390479948758
206,05057_AM,55.42318942408931,5676.013938909429,75.33932531493383,196.59983763277694,49635.570118147196,222.7904174737935
207,05114_AM,51.35646114223174,4402.237187446246,66.34935709896702,199.19866616084977,50639.01052253263,225.03113234068888
208,05132_AM,33.97772589452857,2164.2422438058943,46.521417044259245,109.24847951441576,15558.854660707135,124.73513803538735
209,05163_AM,43.222827188760995,3485.17821887689,59.035398015740434,148.357344461305,28079.30252705008,167.56879938416364
210,05168_AM,45.62815439976185,4072.3763398088668,63.815173272575755,133.60861153262522,24164.622876308043,155.4497438927065
211,05186_AM,41.449520705435816,3303.681602224737,57.47766176720081,175.79320485584216,37944.24004258574,194.79281311841498
212,05204_AM,66.96694960177108,7738.933727416361,87.97120965075086,313.4687951441578,118442.78458760241,344.15517515737344
213,05238_AM,69.13987217515589,8664.798801239584,93.0849010379212,339.67669044006067,137598.5896144598,370.9428387426556
214,05240_AM,34.324355494173595,2229.5976897890964,47.218615924115106,101.83617147192716,14341.620829200305,119.75650641698056
215,05241_AM,43.2046279468218,3294.031120793607,57.39365052681008,136.92260849772384,25819.693230566012,160.68507469757733
216,05242_AM,54.14949252564773,5088.181716457292,71.33149175825004,261.7382352048558,84251.49370473596,290.2610785219678
217,06002,54.98199783945735,5685.859991983503,75.40464171377982,198.64664339908953,51231.99630166312,226.34486144302707
218,06005_AM,63.90491736499746,8525.757266680206,92.33502730102053,278.9707147192716,94303.55132171624,307.0888329485725
219,06006,46.692150107422805,4274.092223143775,65.37654184142639,212.5067830045524,55966.61006548103,236.57263169158225
220,06011,136.0374137449134,40817.11579421442,202.03246222875774,665.5366084977238,582490.9117695645,763.210922202745
221,06012_AM,60.09237260258723,7598.08165159131,87.16697569372997,272.41994537177544,87072.65841257664,295.08076591431137
222,06014_AM,52.4645160966332,5655.204038381794,75.20109067282065,220.80400606980277,62815.58062388164,250.6303665238545
223,0601501,314.15794571520246,215214.36960320149,463.91202787080385,1818.968283763278,4272321.489034033,2066.959479291753
224,0601502,97.56345297403291,19253.40282403927,138.75663163985809,550.6097799696511,409311.7879569697,639.7747947183991
225,0601503,201.31880823550418,84304.71639749923,290.3527447734897,1159.0286297420334,1774348.4328592124,1332.0467082122955
226,0601504,266.39673681492445,147630.37631992908,384.2269854134781,1711.6980743550835,3846284.7215466523,1961.1947179070853
227,0601505,152.40024258594195,47832.03966479552,218.7053718242776,793.0429924127466,858684.1755987679,926.6521330028696
228,0601506,109.244388296958,22383.6260980592,149.61158410383604,537.1105068285281,377738.5981462852,614.6044241187052
229,0601507,378.3169596738222,313774.14384220034,560.1554639938812,2398.097641881639,7462439.903198203,2731.7466762491363
230,0601508,219.59203285451144,124630.21308163747,353.0300455791794,1202.3826449165401,1889817.7166288453,1374.7064110670487
231,0601509,271.93522205423415,150587.32846904226,388.0558316390082,1494.4054871016695,2966154.587599306,1722.2527653045897
232,0601510,171.72630092647478,63982.00652497185,252.9466475859521,1032.0250606980273,1315382.916600044,1146.9014415371723
233,06016_AM,38.94195372057902,3077.971841679541,55.479472254875866,180.21017298937784,40949.486492427925,202.35979465404665
234,06019_AM,55.38351288522538,5629.728388015401,75.03151596506231,275.13239605462826,87483.77102304554,295.7765559050371
235,06022_AM,64.43879989276708,8321.093644366458,91.22002874570067,324.0763308042489,126345.22367846132,355.45073312410165
236,06023_AM,54.67919446611189,5871.011575322677,76.62252655272259,298.1799135053111,105922.40699988013,325.4572276043046
237,06025,72.54377857603035,9979.67763363647,99.89833649083687,247.1504446130501,78107.34784976178,279.47691827727346
238,06028_AM,69.96161185169365,10817.921797237104,104.00923899941343,391.4015675265554,171177.44273828377,413.73595775359405
239,06036_AM,54.847303530564254,5519.643572783086,74.29430377076756,296.0177147192716,106275.35572028224,325.99901183942603
240,06044_AM,204.50171644937285,89820.11774361046,299.7000462856328,1390.643752655539,2549836.5575637803,1596.820765635198
241,06050_AM,51.99813643543204,5338.291752638984,73.0636144235897,260.96618209408194,83398.1728807041,288.78741814820137
242,06052_AM,50.45484105634907,5578.884662552152,74.6919317098718,223.91357814871014,64439.13261479211,253.84864115214822
243,06054,49.54874074664427,4412.949582040752,66.43003524039975,207.1230060698027,55278.31837986191,235.11341599292436
244,06055_AM,50.88056079509081,4785.91881762633,69.18033548362085,224.8600713201821,61914.485065704095,248.82621458701672
245,06060_AM,75.97785198696755,11018.338946931099,104.96827590720493,436.757286798179,232598.85920042795,482.2850393703167
246,06063_AM,39.7020529910827,3310.202137049103,57.53435614525553,161.19430652503794,32230.130561817907,179.527520346653
247,06066_AM,42.70715303499167,3698.714796404976,60.8170600769634,170.00730500758726,35381.789867047046,188.10047811488158
248,06069_AM,41.551784807891146,3108.833049303218,55.75691032780796,184.11772078907435,40126.50140783612,200.31600387347018
249,06070_AM,79.773461590641,13603.333518342537,116.63332936319077,420.5943171471928,235437.56473554022,485.2190894179043
250,06072_AM,60.812582869626674,6848.679564943191,82.75674936186891,311.48544006069807,119366.02871604402,345.49389099670634
251,06074_AM,65.09913496160435,9118.317851501964,95.48988350344744,278.2659848254932,110783.38272846435,332.84137772888806
